contestId,problem,points
102964,A,
1969,A,
1895,A,
1856,A,
1851,C,
4,C,
102086,3,100.0
102086,1,100.0
57,A,
1040,A,
895,A,
1047,B,
997,A,
1641,C,
1641,B,
1641,A,
1625,D,
1625,C,
1625,B,
1625,A,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1525,B,
1525,A,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1622,D,
1622,C,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1619,G,
1619,H,
1619,F,
1619,E,
1604,E,
1604,D,
1604,C,
1604,B,
1604,A,
1591,F,
1591,C,
1591,D,
1591,B,
1591,A,
1614,D1,
1582,F2,
1582,D,
1582,F1,
1582,E,
1582,C,
1582,B,
1582,A,
1592,E,
1592,D,
1592,C,
1592,B,
1592,A,
1579,G,
1580,C,
1580,A,
1574,D,
1574,C,
1574,B,
1574,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,C,
1569,E,
1569,D,
1569,B,
1569,A,
1567,D,
1567,E,
1567,C,
1567,B,
1567,A,
1556,E,
1556,C,
1556,B,
1556,A,
1556,D,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,D,
1558,C,
1558,B,
1558,A,
1560,F2,
1560,F1,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,B,
1557,D,
1557,C,
1557,A,
1548,C,
1548,D1,
1548,B,
1548,A,
1554,E,
1555,F,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,D,
1554,C,
1554,B,
1554,A,
1552,F,
1552,D,
1552,C,
1552,B,
1552,A,
1551,F,
1551,E,
1551,D2,
1551,D1,
1551,C,
1551,B2,
1551,B1,
1551,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1500,C,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1530,F,
1550,D,
1550,C,
1550,B,
1550,A,
1545,B,
1545,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
1542,D,
1542,C,
1542,B,
1542,A,
1540,B,
1540,A,
1539,F,
1539,E,
1539,D,
1539,C,
1539,B,
1539,A,
1537,F,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1538,G,
1538,F,
1538,E,
1538,D,
1538,C,
1538,B,
1538,A,
1535,F,
1536,F,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1526,D,
1526,C1,
1526,C2,
1526,B,
1526,A,
1527,C,
1527,B1,
1527,A,
1515,B,
1515,D,
1515,A,
1515,C,
102836,D,
102836,B,
102836,I,
102836,F,
102836,E,
102836,A,
1519,E,
1519,D,
1519,C,
1519,B,
1519,A,
1516,E,
1516,D,
1516,C,
1516,B,
1516,A,
1513,A,
1513,B,
1513,C,
1513,D,
1513,E,
1513,F,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1445,C,
