contestId,problem,points,pointsInfo
2035.0,F,,
2035.0,E,,
2035.0,D,,
2035.0,C,,
2035.0,B,,
2035.0,A,,
2023.0,C,,
2023.0,B,,
2023.0,A,,
2011.0,G,,
2011.0,H,,
2011.0,F,,
2011.0,E,,
2011.0,D,,
2011.0,B,,
2011.0,C,,
2011.0,A,,
2012.0,G,,
2012.0,F,,
2012.0,E,,
2012.0,D,,
2012.0,C,,
2012.0,B,,
2012.0,A,,
2018.0,D,,
2018.0,B,,
2018.0,C,,
2018.0,A,,
2014.0,H,,
2014.0,G,,
2014.0,E,,
2014.0,F,,
2014.0,D,,
2014.0,C,,
2014.0,B,,
2014.0,A,,
2008.0,G,,
2008.0,H,,
2008.0,D,,
2008.0,A,,
2008.0,B,,
2008.0,C,,
2008.0,E,,
2008.0,F,,
2003.0,E2,,
2003.0,E1,,
2003.0,D2,,
2003.0,D1,,
2003.0,C,,
2003.0,B,,
2003.0,A,,
2002.0,F1,,
2002.0,E,,
2002.0,D2,,
2002.0,D1,,
2002.0,C,,
2002.0,B,,
2002.0,A,,
1999.0,G2,,
1999.0,G1,,
1999.0,F,,
1999.0,E,,
1999.0,D,,
1999.0,C,,
1999.0,B,,
1999.0,A,,
1991.0,G,,
1991.0,F,,
1991.0,E,,
1991.0,D,,
1991.0,C,,
1991.0,B,,
1991.0,A,,
1996.0,G,,
1996.0,C,,
1996.0,B,,
1996.0,F,,
1996.0,E,,
1996.0,D,,
1996.0,A,,
1995.0,C,,
1995.0,D,,
1994.0,H,,
1994.0,G,,
1994.0,F,,
1994.0,E,,
1994.0,D,,
1994.0,C,,
1994.0,B,,
1994.0,A,,
1988.0,E,,
1988.0,B,,
1988.0,D,,
1988.0,C,,
1988.0,A,,
1992.0,F,,
1992.0,D,,
1992.0,G,,
1992.0,E,,
1992.0,C,,
1992.0,B,,
1992.0,A,,
1984.0,H,,
1985.0,G,,
1984.0,G,,
1984.0,E,,
1984.0,F,,
1984.0,D,,
1984.0,C2,,
1984.0,C1,,
1984.0,B,,
1984.0,A,,
1979.0,E,,
1979.0,D,,
1979.0,C,,
1979.0,B,,
1979.0,A,,
1980.0,D,,
1980.0,E,,
1980.0,F1,,
1980.0,G,,
1975.0,G,,
1975.0,H,,
1975.0,F,,
1975.0,E,,
1975.0,D,,
1975.0,C,,
1975.0,B,,
1975.0,A,,
1958.0,J,,
1958.0,I,,
1958.0,H,,
1958.0,G,,
1958.0,F,,
1958.0,E,,
1958.0,D,,
1958.0,C,,
1958.0,B,,
1958.0,A,,
1971.0,H,,
1971.0,G,,
1971.0,F,,
1971.0,D,,
1971.0,E,,
1971.0,C,,
1971.0,B,,
1971.0,A,,
1959.0,H,,
1959.0,G,,
1959.0,F,,
1959.0,E,,
1959.0,D,,
1959.0,C,,
1959.0,B,,
1959.0,A,,
1968.0,G2,,
1968.0,G1,,
1968.0,F,,
1968.0,C,,
1968.0,E,,
1968.0,D,,
1968.0,B,,
1968.0,A,,
1967.0,D,,
1967.0,E1,,
1967.0,C,,
1967.0,B2,,
1967.0,B1,,
1967.0,A,,
1969.0,E,,
1969.0,A,,
1969.0,B,,
1969.0,C,,
1969.0,D,,
1965.0,E,,
1965.0,D,,
1965.0,C,,
1965.0,B,,
1965.0,A,,
105125.0,D,100.0,
1956.0,D,,
1954.0,E,,
1954.0,D,,
1954.0,C,,
1954.0,B,,
1954.0,A,,
1955.0,H,,
1955.0,G,,
1955.0,F,,
1955.0,E,,
1955.0,D,,
1955.0,C,,
1955.0,B,,
1955.0,A,,
1951.0,G,,
1951.0,F,,
1951.0,E,,
1951.0,D,,
1951.0,C,,
1951.0,B,,
1951.0,A,,
1952.0,D,,
1952.0,J,,
1952.0,G,,
1952.0,E,,
1952.0,C,,
1952.0,A,,
1952.0,F,,
1952.0,B,,
1942.0,F,,
1942.0,G,,
1942.0,E,,
1942.0,D,,
1942.0,C2,,
1942.0,C1,,
1942.0,B,,
1942.0,A,,
1950.0,G,,
1950.0,F,,
1950.0,C,,
1950.0,E,,
1950.0,D,,
1950.0,B,,
1950.0,A,,
1946.0,F,,
1946.0,E,,
1946.0,D,,
1946.0,C,,
1946.0,B,,
1946.0,A,,
1945.0,G,,
1945.0,E,,
1945.0,H,,
1945.0,F,,
1945.0,D,,
1945.0,C,,
1945.0,B,,
1945.0,A,,
1943.0,E2,,
1943.0,E1,,
1943.0,D2,,
1943.0,D1,,
1943.0,C,,
1943.0,B,,
1943.0,A,,
1948.0,E,,
1948.0,F,,
1948.0,D,,
1948.0,C,,
1948.0,A,,
1948.0,B,,
1941.0,G,,
1941.0,F,,
1941.0,E,,
1941.0,D,,
1941.0,C,,
1941.0,B,,
