contestId,problem
2035,F
2035,C
2035,E
2035,D
2035,B
2035,A
2030,E
2018,B
2018,C
2018,A
2006,C
2006,B
2006,A
1982,B
1982,C
1982,A
1984,F
1984,C2
1984,D
1984,C1
1984,B
1984,A
1975,D
1975,E
1975,C
1975,B
1975,A
1967,B2
1967,A
1967,B1
1956,C
1956,D
1956,B
1956,A
1934,D2
1937,B
1937,A
1936,B
1936,A
1767,C
1926,E
1926,G
1930,E
1930,A
1930,B
1930,C
1930,D1
1930,D2
1747,D
1922,D
1922,E
1922,C
1922,B
1922,A
1701,D
1917,C
1917,B
1917,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1902,E
1902,C
1902,B
1902,A
1903,D1
1903,A
1903,B
1903,C
1793,D
1793,C
1793,B
1793,A
1800,D
1800,E1
1804,B
1830,A
1831,B
1837,D
1838,B
1883,G1
1811,D
1811,E
1811,C
1811,B
1811,A
1789,C
1789,B
1789,A
1841,C
1894,D
1894,C
1894,B
1894,A
1794,C
1794,B
1794,A
1802,B
1802,A
1826,C
1826,A
1826,B
1895,C
1895,B
1895,A
1875,B
1792,C
1792,B
1792,A
1806,B
1806,A
233,B
1796,C
1796,B
1796,A
1891,C
1821,D
1821,C
1821,B
1821,A
1891,A
1891,B
1882,C
1882,A
1810,D
1810,C
1810,B
1810,A
1798,D
1798,C
1798,B
1798,A
1890,D
1890,C
1890,B
1890,A
1808,B
1808,A
1805,D
1805,C
1805,B
1805,A
1834,D
1834,C
1834,B
1834,A
1832,C
1832,B
1832,A
1883,F
1883,E
1883,B
1883,D
1883,C
1883,A
1884,C
1884,B
1884,A
1881,F
1877,B
1877,D
1877,C
1877,A
1881,C
1881,E
1881,D
1881,B
1881,A
1875,C
1875,A
