contestId,problem
804,F
105173,F
105173,M
105173,H
105173,L
105173,I
105173,E
105173,A
105173,D
105173,J
1987,F1
1987,F2
104891,E
104891,A
104891,H
104891,I
104891,J
104768,M
105143,D
105143,E
105143,F
105143,B
105143,K
105143,I
104976,F
104976,D
104976,M
1172,C2
1969,F
1965,E
1965,D
1965,C
1965,B
1965,A
1137,F
811,E
1951,G
1951,F
1930,H
1952,B
1952,A
1942,G
1354,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1175,G
1918,G
1348,F
1305,F
1888,F
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1198,D
1737,E
1764,F
1877,A
1877,C
1876,A
1876,B
1876,C
1876,D
1758,E
451,E
1725,L
1515,F
1509,C
149,D
1611,E2
358,D
1732,C1
1732,D1
1732,B
1732,A
1665,E
1665,D
1665,C
1665,B
1665,A
1660,E
1660,D
1660,F1
1660,C
1660,B
1660,A
932,F
