contestId,problem
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2030,B
2030,A
1852,A
2025,D
2025,C
2025,B
2025,A
2022,E1
2022,D1
2022,C
2022,B
2022,A
2020,E
2019,C
2014,E
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B2
2005,B1
2005,A
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1999,G2
1999,G1
1999,F
1999,B
1999,E
1999,D
1999,C
1999,A
1993,D
1993,C
1993,B
1993,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,C
1994,B
1994,A
1992,A
1988,D
1988,C
1988,B
1988,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1554,D
1554,C
1984,B
1984,E
1984,D
1984,C2
1984,C1
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1919,D
1919,C
105173,G
1974,F
1973,D
1973,C
1973,B
1973,A
105139,G
105139,H
105139,L
105139,J
105139,B
105139,E
105139,A
1967,A
1967,B2
1967,B1
1969,E
1965,B
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1952,J
1952,B
1952,C
1952,A
1942,B
1942,D
1942,C2
1942,C1
1942,A
1950,E
1950,G
1950,F
1950,D
1950,C
1950,B
1950,A
1557,B
380,C
1944,B
1946,F
1946,D
1946,C
1946,B
1946,A
1943,C
1943,B
1943,A
1827,A
1948,E
1948,D
1948,C
1948,B
1948,A
1809,D
1809,C
1809,B
1809,A
1796,D
1796,C
1796,B
1796,A
1935,E
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1926,B
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1927,F
1925,E
1922,D
1922,E
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,F2
1919,F1
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,E
1902,D
1902,C
1902,B
1902,A
1860,D
1860,C
1860,B
1860,A
1895,E
1895,B
1895,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1878,G
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,B
1873,C
1873,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
