contestId,problem
804,F
1795,F
1787,C
1780,F
1780,G
1307,G
1780,B
1707,D
1775,E
1768,E
1779,E
1770,E
1762,D
1771,F
1748,F
1748,E
1748,C
1748,B
1748,A
103470,J
1750,E
1750,D
1750,C
1750,B
1750,A
1527,E
1527,C
1527,B2
1527,B1
1527,A
1732,D2
1679,E
1679,D
1679,C
1679,B
1679,A
1732,C1
1732,C2
1732,D1
1732,B
1732,A
1754,E
1754,C2
1754,C1
1754,D
1754,B
1754,A
870,E
1693,B
1693,C
1693,A
1749,F
1749,E
1633,F
1633,C
1633,D
1633,B
1633,A
1691,E
1691,D
1691,C
1691,B
1691,A
1668,C
1668,B
1668,A
1634,D
1634,C
1634,B
1634,A
1744,F
1744,E2
1744,D
1744,E1
1744,C
1744,B
1744,A
1746,E1
1742,C
1742,F
1742,G
1742,E
1742,D
1742,A
1742,B
1741,F
1741,D
1741,C
1741,E
1741,B
1741,A
1726,E
1694,C
1694,B
1694,A
1717,E
1717,D
