contestId,problem
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
105231,K
105231,J
105231,G
105231,C
105231,A
2018,C
1542,D
850,C
1480,B
1978,B
1978,A
1707,E
924,F
1367,F2
997,E
117,E
526,F
1693,D
1039,D
547,E
1601,D
235,C
1626,F
1437,F
1716,F
660,E
1540,B
785,D
1657,E
1753,C
294,C
1622,F
1073,G
123,D
1841,E
1841,D
1841,C
1841,B
1841,A
580,E
1202,E
1746,F
1056,E
804,D
643,G
1467,E
1242,B
920,E
1253,F
1637,F
1521,D
1559,D2
1037,G
377,E
1764,E
739,E
1009,F
1152,F2
613,D
24,D
559,C
11,D
9,D
19,B
1439,E
1828,C
1828,B
1828,A
1707,B
1707,A
1764,D
1495,C
1495,B
1764,C
1764,B
1764,A
1495,A
104337,I
104337,K
104337,J
104337,F
104337,H
104337,C
104337,M
487,E
1799,F
802,I
1632,E2
995,F
1795,D
1795,C
1795,B
1795,A
536,E
718,C
986,F
1364,E
1365,G
1450,C2
1793,C
1470,D
1364,D
1534,D
1198,C
1788,E
1788,D
1788,C
1788,B
1788,A
1342,F
1463,F
576,D
750,E
1768,D
35,C
1777,C
1777,B
1777,A
1498,F
1772,D
1772,C
1772,B
1772,A
1703,F
1703,D
1703,C
1703,B
1703,A
832,D
519,E
109,C
1626,E
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
149,D
1572,C
1768,C
1768,B
1768,A
444,D
1779,C
1779,D
1779,E
1779,B
1779,A
14,E
1121,B
364,D
1770,C
1770,B
1770,A
1767,D
1767,C
1767,E
1774,E
1774,B
1774,C
1763,D
1763,B
1763,A
1763,C
1763,E
1774,D
1774,A
1237,D
1237,C2
1500,B
1767,B
1767,A
1442,D
813,F
601,E
808,G
1766,D
1766,C
1766,B
1766,A
868,F
1310,D
1758,C
1758,B
1758,A
1114,E
1114,F
906,D
1593,C
1312,C
926,A
1748,E
1748,C
1748,B
1748,A
713,C
13,C
1750,C
1750,D
1750,B
1750,A
1747,B
1747,C
1747,A
1108,F
900,D
1740,D
1740,C
1740,B
1740,A
1516,D
300,C
1732,D2
1732,C1
1732,A
1732,B
1732,D1
1732,C2
1753,B
1753,A2
1753,A1
1754,E
1754,D
1754,C1
1754,C2
1754,B
1754,A
1209,F
1743,F
1743,D
1743,C
1743,B
1743,A
438,D
1741,D
1741,C
1741,B
1741,A
840,D
1736,C1
1736,A
1111,B
959,E
582,A
632,D
757,B
1538,G
1738,C
1738,B
1738,A
1739,D
1739,B
1739,A
515,C
617,E
1093,C
1095,C
1108,D
1113,B
1673,C
1673,B
1673,A
1415,D
1393,C
191,C
76,D
817,F
743,C
798,D
117,C
1504,B
1504,A
1305,F
242,E
1734,D
1734,C
1734,B
1734,A
1220,E
1733,D1
1733,B
1733,A
1721,C
1721,A
1729,F
461,B
1698,C
340,E
1325,F
1662,O
1662,I
1662,H
1662,M
1662,A
1728,D
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
125,E
1717,C
1717,B
1717,A
1475,G
456,B
76,E
401,D
225,E
1366,D
1000,C
1674,E
1632,D
1714,E
689,C
449,B
1043,C
1359,E
1599,C
1696,E
1616,D
1510,D
1070,A
1709,E
1037,D
237,C
103,D
1622,D
301,B
1701,F
131,D
10,D
4,D
114,B
600,E
161,D
388,C
1692,C
1692,B
1692,A
101502,J
