contestId,problem,points
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,A,
2027,B,
2027,C,
2027,D2,
2027,D1,
2033,G,
2033,F,
2033,E,
2033,C,
2033,D,
2033,B,
2033,A,
2030,C,
2030,B,
2030,A,
2030,D,
2030,E,
2030,F,
628,D,
2025,C,
2025,A,
2025,B,
2025,D,
2025,E,
2022,C,
2022,B,
2022,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2014,H,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,D,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1987,E,
1987,F1,
1987,F2,
1987,C,
1987,D,
1987,B,
1987,A,
101755,I,
101755,G,
101755,F,
101755,H,
101755,M,
101755,K,
101755,L,
101755,C,
101755,B,
101755,J,
101755,E,
101755,A,
104460,K,
104460,C,
104460,I,
104460,A,
104460,J,
104460,B,
104460,F,
104460,L,
104460,E,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
616,E,
616,C,
616,D,
616,A,
616,B,
104761,D,
104761,C,
104761,A,
104555,D,
104555,H,
104555,G,
104555,E,
104555,C,
104555,B,
104555,M,
104555,F,
104555,I,
104555,L,
104555,A,
105139,F,
105139,D,
105139,G,
105139,I,
105139,H,
105139,K,
105139,L,
105139,J,
105139,B,
105139,E,
105139,A,
993,D,
993,C,
993,B,
993,A,
1981,D,
1981,C,
1981,B,
1981,A,
105167,J,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
105167,H,
105167,I,
105167,B,
105167,F,
105167,K,
105167,L,
105167,A,
105167,C,
1970,G2,
1970,G1,
1970,E1,
1970,E2,
1970,C3,
1970,C2,
1970,C1,
1970,A1,
1968,G2,
1968,E,
1968,F,
1968,G1,
1968,C,
1968,D,
1968,B,
1968,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1955,G,
1955,D,
1955,C,
1955,B,
1955,A,
