contestId,problem
2032,C
2032,B
2032,A
2026,C
2026,B
2026,A
2023,B
2023,A
2018,C
2018,B
2018,A
1994,E
1994,D
1994,C
1994,B
1994,A
1991,E
1991,D
1991,C
1991,B
1991,A
105141,K
105141,D
105141,H
2009,F
2009,C
2009,D
2009,E
2009,B
2009,A
1753,B
1753,A1
1753,A2
105278,M
105278,D
105278,H
105278,L
105278,C
2004,C
2004,B
2004,A
1967,B2
1967,B1
1967,A
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,B
1952,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1923,D
1923,C
1923,B
1923,A
1929,D
1929,C
1929,B
1929,A
1918,C
1918,B
1918,A
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1896,D
1896,C
1896,B
1896,A
1898,E
1898,C
1898,D
1898,B
1898,A
1893,B
1893,A
1895,D
1895,C
1895,B
1895,A
1891,D
1891,C
1891,B
1891,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1870,C
1870,B
1870,A
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1856,C
1856,B
1856,A
1855,C2
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1853,C
1853,B
1853,A
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1846,F
1846,E1
1846,D
1846,A
1845,D
1845,B
1845,A
1836,C
1836,B
1836,A
1841,B
1841,A
1825,C
1825,B
1825,A
1814,B
1814,A
1811,E
1811,D
1811,C
1811,B
1811,A
1805,C
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1798,D
1798,A
1809,D
1809,C
1809,B
1809,A
1807,G1
1807,G2
1807,D
1807,C
1807,A
1807,B
1800,B
1800,D
1789,B
1795,D
1795,B
1795,A
