contestId,problem
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2027,D1
2027,C
2027,B
2027,A
1997,B
1997,A
1996,F
1996,E
1996,B
1996,D
1996,C
1996,A
1995,B1
1995,B2
1995,A
1990,C
1990,B
1990,A
103158,D
103158,G
103158,E
103158,F
103158,I
103158,B
103158,H
103158,J
103158,K
103158,C
103158,L
103158,A
101630,A
101630,C
101630,B
101630,E
1418,D
1462,F
1462,C
1462,B
1462,A
1364,C
58,B
1237,D
1223,D
1444,B
1433,G
1433,F
1428,E
1428,D
1428,C
1428,B
1428,A
1271,E
1322,B
1392,E
1419,E
1416,C
1430,F
1430,E
1430,D
1430,C
1430,B
1430,A
1427,D
1427,A
1427,C
1427,B
1416,B
1422,D
1422,C
1422,A
1420,C2
1420,C1
1420,D
1420,B
1420,A
1371,E1
1384,B1
1385,E
1367,E
1399,E1
1369,D
1419,A
1419,D2
1419,D1
1419,C
1419,B
1409,F
1409,E
1324,E
1405,D
1405,C
1397,D
1397,C
1392,D
1400,E
1400,D
1400,C
1400,A
1392,C
1393,D
1393,C
1393,B
1393,A
1158,B
1388,A
1388,C
1388,D
1388,B
1389,E
1389,B
1389,D
1389,C
1389,A
1383,B
1383,A
102644,H
102644,G
1375,D
1382,E
1381,B
1381,A1
1381,A2
1375,C
1375,B
1375,A
102646,C
102646,E
959,F
1372,D
1380,E
1380,D
1372,C
1372,B
1372,A
1327,D
1149,B
1303,E
1328,F
1367,F2
1367,F1
1355,E
1371,D
1374,E1
1374,D
1373,D
1370,E
1370,B
1370,D
1370,C
1370,A
1368,B
1368,A
1368,E
1368,D
1368,C
877,D
1364,E
1364,A
1364,B
1364,D
20,C
628,D
1036,C
1366,E
1366,D
1366,C
1366,B
1366,A
189,A
1038,B
455,A
1365,G
102621,L
102621,I
102621,H
1365,F
1365,B
1365,E
1365,D
1365,C
1365,A
1009,E
1009,D
1009,B
1009,C
1009,A
118,E
1362,E
1362,C
1362,D
1362,B
1362,A
1270,D
687,C
1082,E
1082,D
1082,C
1082,B
1082,A
1363,D
1363,E
1363,C
1363,A
1363,B
1359,E
1359,C
1359,D
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1015,E2
1157,D
1174,D
1172,B
1360,H
1360,G
1360,F
1360,E
1175,D
1163,C2
1163,C1
1168,B
1101,D
1354,E
1354,C1
1354,C2
1354,D
1354,B
1354,A
1355,C
1355,D
1355,B
1355,A
