contestId,problem,points
101992,C,
101992,A,
101992,L,
101992,M,
101992,D,
101992,H,
101992,B,
101992,F,
105053,F,
105053,J,
105053,E,
105053,D,
105053,K,
105053,L,
2023,B,
2023,A,
1946,B,
1946,A,
105167,G,
105167,J,
105167,A,
105167,H,
105167,L,
105167,B,
105167,C,
105321,K,
105321,A,
105321,N,
105321,L,
105321,B,
105321,J,
105321,G,
105321,F,
105321,D,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,B,
1998,A,
105164,K,
105164,D,
105164,B,
105164,G,
105164,J,
105164,A,
105164,C,
105164,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
104901,M,
104875,E,
104875,G,
104875,D,
104875,B,
104875,J,
104875,C,
104875,I,
104901,G,
104901,A,
104901,I,
104901,D,
1975,E,
1679,C,
1973,C,
1973,B,
1973,A,
1954,A,
127,A,
842,B,
1926,B,
1971,B,
1971,A,
1725,G,
1955,B,
1955,A,
105112,H,
105112,F,
105112,A,
105112,L,
105112,K,
105112,D,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
102409,H,
102409,E,
102409,C,
102409,G,
102409,I,
102409,B,
102409,F,
1951,E,
1951,C,
1951,D,
1951,B,
1951,A,
100513,C,
100513,K,
100513,E,
100513,G,
100513,M,
100513,D,
100513,F,
100513,I,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
35,D,
1943,C,
1943,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1936,A,
104832,E,
104832,B,
104832,D,
104832,K,
104832,F,
104832,A,
104854,C,
104854,I,
104854,B,
104854,J,
104854,E,
104854,G,
104854,D,
104854,F,
104945,C,
104945,L,
104945,B,
104945,J,
104945,E,
104945,A,
104945,K,
104945,F,
104945,I,
104373,G,
104373,C,
104373,F,
104373,A,
104373,K,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1083,C,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,C,
1928,D,
1928,B,
1928,A,
1912,G,
1912,E,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
104785,J,
104785,G,
104785,A,
104785,F,
104785,C,
104785,K,
104785,L,
104785,B,
104785,M,
104785,N,
104785,D,
104871,G,
104871,I,
104871,H,
104871,B,
104871,E,
1472,G,
1925,E,
1925,D,
1925,C,
1925,B,
1925,A,
1920,C,
1920,B,
1920,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
104874,H,
104874,B,
104874,E,
104874,I,
104874,J,
104874,M,
104874,A,
1909,D,
1909,C,
1909,B,
1909,A,
104603,G,
104603,H,
104603,E,
104603,N,
104603,M,
104603,D,
104603,F,
104603,A,
