contestId,problem
2035,D
2035,F
2035,E
2035,C
2035,B
2035,A
2023,D
2023,C
2023,B
2023,A
2021,C2
2021,C1
2021,B
2021,A
2018,D
2018,C
2018,B
2018,A
2006,D
2006,C
2006,B
2006,A
2003,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
1997,F
1997,A
1063,F
1991,G
1991,F
1991,E
1991,C
1991,D
1991,B
1991,A
1527,B2
319,D
1994,E
1994,D
1994,C
1994,B
1994,A
1361,E
1305,F
685,E
896,E
229,D
1527,E
1603,D
1799,D2
868,E
1280,D
1665,E
1654,F
1284,D
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,D
1975,C
1975,B
1975,A
1956,E2
1967,C
1967,B2
1967,B1
1967,A
1952,B
1956,E1
1956,D
1956,C
1956,B
1956,A
1707,E
1942,F
1924,D
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,E1
1034,E
1943,D1
1943,B
1943,A
1936,C
1936,B
1936,A
1926,E
1926,D
1926,C
1926,B
1926,A
1929,F
1929,E
1929,D
1929,C
1929,A
1929,B
1145,A
1928,D
1928,C
1928,B
1928,A
573,E
1919,F2
1919,D
1919,C
1919,B
1919,A
1916,H2
1916,H1
1916,C
1916,B
1916,A
1889,B
1889,D
1889,A
954,G
1886,D
1886,C
1886,B
1886,A
464,E
933,D
1875,D
1875,C
1875,B
1875,A
1870,B
1870,D
1870,C
1870,A
1856,B
1856,A
1855,C2
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1851,C
1851,F
1851,G
1851,E
1851,D
1851,B
1851,A
327,E
533,F
1844,D
1844,C
1844,B
1844,A
1846,F
1846,G
1846,E2
1846,E1
1846,D
1846,B
1846,A
1847,A
1847,B
1847,C
1825,D1
1825,B
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1823,B
1823,A
