contestId,problem,points,pointsInfo
101208,J,,
101208,I,,
101208,A,,
101208,C,,
101208,H,,
101208,D,,
101208,F,,
1861,E,,
1861,D,,
1861,C,,
1861,B,,
1861,A,,
1863,F,,
1863,E,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
1827,A,,
1804,F,,
1804,E,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1787,B,,
1787,A,,
1781,F,,
1781,E,,
1781,D,,
1781,C,,
1781,B,,
1781,A,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1769,D2,,
1769,D1,,
1769,C2,,
1769,C1,,
1769,B2,,
1769,B1,,
1769,A,,
1764,F,,
1764,E,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
103627,A,,
103627,L,,
103627,C,,
103627,E,,
103627,B,,
101205,F,,
101205,G,,
101205,C,,
101205,E,,
101205,L,,
101205,D,,
101205,B,,
101205,K,,
101175,I,,
101175,H,,
101175,J,,
101175,A,,
101175,D,,
101175,K,,
101175,F,,
101175,C,,
101175,E,,
1710,C,,
1710,B,,
1710,A,,
1707,C,,
1707,B,,
1707,A,,
103427,A,,
103427,C,,
103427,D,,
103427,G,,
103427,H,,
103427,M,,
103427,I,,
103427,L,,
103427,J,,
103427,F,,
103427,B,,
103427,E,,
103446,C,,
103446,L,,
103446,M,,
103446,H,,
103446,I,,
103446,G,,
103446,D,,
103446,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1615,E,,
1615,D,,
1615,C,,
1615,B,,
1615,A,,
102460,F,,
102460,G,,
102460,B,,
102460,L,,
102460,E,,
102460,M,,
102460,I,,
102460,A,,
102460,J,,
102460,H,,
102460,K,,
102460,D,,
102460,C,,
1609,F,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
101234,I,,
101234,G,,
101234,D,,
101234,B,,
101234,C,,
101234,F,,
101234,J,,
101234,A,,
103371,K,,
103371,B,,
103371,A,,
103371,C,,
103371,J,,
103371,H,,
1571,G,,
1571,F,,
1571,E,,
1571,D,,
1571,C,,
1571,B,,
1571,A,,
1580,A,,
1572,A,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1563,B,,
1563,A,,
1548,D1,,
1548,B,,
1548,A,,
1555,A,,
1552,E,,
1552,C,,
1552,D,,
1552,B,,
1552,A,,
1544,F,,
1544,E,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
1545,C,,
1545,D,,
1545,B,,
1545,A,,
1540,B,,
1540,A,,
1533,I,,
1533,H,,
1533,F,,
1533,E,,
1533,D,,
1533,C,,
1533,B,,
1533,A,,
103119,G,,
103119,C,,
103119,J,,
103119,E,,
103119,F,,
103119,D,,
103119,A,,
103119,L,,
1532,F,,
1532,E,,
1532,D,,
1532,C,,
1532,B,,
1532,A,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1535,E,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
1528,E,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
1523,G,,
1523,F,,
1523,E,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
102500,K,,
102500,J,,
102500,D,,
102500,A,,
102500,G,,
102500,I,,
102500,E,,
102500,F,,
102500,C,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B2,,
1531,B1,,
1531,A,,
1515,G,,
1515,F,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1488,I,,
1488,G,,
1488,F,,
1488,E,,
1488,D,,
1488,C,,
1488,B,,
1488,A,,
1089,J,,
1089,C,,
1089,M,,
1089,K,,
1089,A,,
1089,F,,
1089,G,,
1089,E,,
1089,L,,
1487,G,,
1487,E,,
1487,D,,
1487,C,,
1487,B,,
1487,A,,
1489,G,,
1489,F,,
1489,E,,
1489,D,,
1489,C,,
1489,B,,
1489,A,,
1491,G,,
1491,F,,
1491,E,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1479,C,,
1479,B2,,
1479,B1,,
1479,A,,
1477,D,,
1477,C,,
1477,B,,
1477,A,,
1464,E,,
1464,C,,
1464,B,,
1464,A,,
1439,D,,
1439,C,,
1439,B,,
1439,A2,,
1439,A1,,
1446,D2,,
1446,D1,,
1446,C,,
1446,B,,
1446,A,,
1431,G,,
1431,F,,
1431,E,,
1431,D,,
1431,C,,
1431,B,,
1431,A,,
1441,B,,
1441,A,,
1416,D,,
1416,C,,
1416,B,,
1416,A,,
1396,C,,
1396,A,,
1396,B,,
1403,A,100.0,
1403,B,100.0,
1402,C,100.0,
1402,A,100.0,
1400,F,,
1400,E,,
1400,D,,
1400,C,,
1400,B,,
1400,A,,
1392,G,,
1392,F,,
1392,D,,
1392,E,,
1392,C,,
1392,B,,
1392,A,,
1398,G,,
1398,E,,
1398,F,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
1394,D,,
1394,C,,
1394,A,,
1389,F,,
1389,E,,
1389,D,,
1389,C,,
1389,B,,
1389,A,,
1383,E,,
1383,B,,
1383,A,,
1387,B2,50.0,
1387,B1,50.0,
1387,A,100.0,
1381,D,,
1381,C,,
1381,B,,
1381,A2,,
1381,A1,,
1375,F,,
1375,G,,
1375,E,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1361,D,,
1361,C,,
1361,B,,
1361,A,,
1349,E,,
1349,C,,
1349,B,,
1349,A,,
1344,C,,
1344,B,,
1344,A,,
102558,F,,
102558,E,,
102558,D,,
102558,C,,
102558,B,,
102558,A,,
1340,C,,
1340,B,,
1340,A,,
1336,E1,,
1336,C,,
1336,B,,
1336,A,,
1338,D,,
1338,C,,
1338,B,,
1338,A,,
1329,D,,
1329,C,,
1329,B,,
1329,A,,
1331,G,,
1331,B,,
1331,H,,
1331,F,,
1331,E,,
1331,D,,
1331,C,,
1331,A,,
