contestId,problem,points
1209,F,
1661,F,
1550,E,
990,F,
1198,D,
1861,E,
2026,C,
2026,B,
2026,A,
1948,G,
1236,E,
104633,F,
117,C,
958,C3,
103428,E,
103428,F,
103428,M,
103428,H,
103428,G,
103428,D,
103428,J,
103428,A,
1870,E,
2018,D,
2018,C,
2018,B,
2018,A,
105257,D,
103102,J,
103102,F,
103102,A,
865,D,
103202,C,
103202,K,
103202,M,
103202,D,
103202,H,
103202,F,
103202,G,
105257,E,
105257,B,
105257,C,
105257,L,
105257,M,
105257,G,
105257,F,
105257,A,
104875,K,
104875,I,
104172,F,
2004,E,
1264,D1,
104008,J,
104008,L,
104008,G,
104008,C,
104008,E,
104008,M,
104008,A,
105173,I,
103427,L,
2008,A,
2008,B,
2008,C,
2008,D,
2008,E,
2008,F,
2008,G,
2008,H,
103427,J,
103427,M,
103427,H,
103427,B,
103427,F,
103427,E,
2007,F,
1969,E,
1543,D2,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,E,
2002,C,
2002,B,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
1504,E,
1987,F1,
1987,D,
1987,C,
1987,E,
1987,B,
1987,A,
1981,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,C,
1981,B,
1981,A,
1976,C,
1976,D,
1976,B,
1976,A,
1328,F,
1800,G,
1977,D,
1977,C,
1977,B,
1977,A,
105161,B,
105161,J,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
105161,E,
105161,K,
105161,I,
105161,G,
105161,F,
1973,D,
1973,C,
1973,B,
1973,A,
1238,E,
105163,C,
104945,B,
104945,E,
104945,J,
104945,F,
104945,K,
104945,I,
104945,A,
103470,D,
103470,J,
103470,H,
103470,C,
103470,M,
103470,A,
102770,C,
102770,E,
102770,B,
102770,I,
102770,A,
102770,K,
103055,G,
103055,I,
103055,F,
103055,J,
103055,L,
103055,C,
103055,M,
103055,A,
104385,B,
104385,H,
104385,C,
104385,K,
104385,J,
104385,I,
104385,L,
104385,A,
103118,F,
103118,M,
103118,D,
103118,C,
103118,H,
103118,G,
103115,H,
103115,D,
103115,B,
103115,F,
103115,I,
103115,E,
103115,G,
103115,J,
103115,K,
1972,D2,
1972,D1,
1972,C,
1972,B,
1972,A,
1969,C,
1969,D,
1969,B,
1969,A,
104363,C,
104363,I,
104363,B,
104363,G,
104363,E,
104363,F,
104363,A,
1433,F,
1966,D,
1966,C,
1966,B,
1966,A,
104317,J,
1924,D,
1957,D,
1957,C,
1957,B,
1957,A,
1917,C,
1917,B,
1917,A,
1923,D,
1923,B,
1923,A,
1336,C,
1337,D,
1337,C,
1337,B,
1337,A,
1216,F,
1937,D,
1937,C,
1937,B,
1937,A,
1934,C,
1934,B,
1934,A,
1946,D,
1946,C,
1946,B,
1946,A,
1942,C1,
1942,B,
1942,A,
1956,B,
1956,A,
104417,A,
1954,D,
1954,C,
1954,B,
1954,A,
1299,C,
1808,D,
1438,D,
1748,D,
1839,D,
1271,D,
1951,E,
1951,C,
1951,B,
1951,A,
1685,B,
1219,G,
1257,E,
1938,H,
1949,D,
1949,J,
1949,G,
1949,F,
1949,C,
1949,B,
1949,I,
1945,H,
1945,G,
1155,E,
1944,E,
1734,E,
1944,D,
1944,C,
1944,B,
1944,A,
103102,L,
1948,D,
1948,C,
1948,B,
1948,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1918,E,
1929,D,
1929,C,
1929,B,
1929,A,
1918,D,
1918,C,
1918,B,
1918,A,
103102,I,
103102,E,
103102,M,
103102,B,
1920,D,
1920,C,
1920,B,
1920,A,
1916,C,
1916,B,
1916,A,
1906,B,
1906,H,
1906,F,
1906,J,
1906,E,
1906,A,
1906,M,
103443,J,
103443,D,
103443,B,
103443,M,
103443,A,
1902,F,
1902,C,
104821,M,
104821,L,
104821,A,
104821,C,
104821,G,
104821,F,
104821,I,
104373,G,
104373,C,
104373,F,
104373,K,
104373,A,
104172,L,
104172,E,
104172,A,
104172,K,
104172,H,
104023,K,
104023,D,
104023,I,
104023,C,
104023,J,
104023,G,
104023,A,
104023,E,
104053,C,
104053,I,
104053,M,
104053,E,
104053,H,
104053,L,
104065,E,
104065,A,
104065,M,
104065,H,
104065,G,
104065,C,
104160,F,
104160,L,
104160,C,
104160,D,
1646,E,
1718,A2,
1775,E,
522,D,
1363,C,
1121,B,
69,A,
1747,A,
1793,E,
1718,A1,
1312,E,
1730,D,
1898,E,
1898,B,
1898,A,
242,E,
1834,D,
1798,E,
1824,B2,
1766,E,
375,D,
102832,F,
1815,C,
104787,I,
1899,G,
786,B,
104787,M,
104787,F,
104787,D,
104787,J,
104787,G,
104787,A,
104768,I,
104768,B,
104768,K,
104768,C,
104768,G,
104768,M,
