contestId,problem
1950,D
1950,E
1926,C
1926,E
1926,D
1946,C
1411,C
1411,B
1469,B
1469,A
1469,C
1469,D
1458,A
1463,D
1463,E
1463,C
1463,B
1463,A
1413,A
1413,D
924,B
924,C
924,A
926,D
926,B
926,G
926,I
926,C
926,A
923,C
923,B
923,A
101714,8
928,D
928,C
928,B
928,A
101714,7
101714,6
746,G
746,E
746,D
746,C
746,B
746,A
160,A
231,A
271,A
281,A
534,B
500,B
385,B
344,B
707,C
376,A
336,A
468,A
239,A
485,A
340,A
221,A
675,B
294,A
669,A
677,B
347,B
460,B
740,B
740,A
739,B
514,B
296,A
327,B
272,A
664,A
576,A
224,A
389,A
559,A
739,A
9,A
550,C
476,B
742,B
742,A
741,C
741,B
741,A
554,A
733,B
701,B
456,B
258,A
233,A
714,A
507,B
352,A
610,A
496,A
697,A
552,A
570,B
552,B
734,B
519,C
463,B
401,A
515,C
675,A
520,B
1,B
230,B
659,A
478,B
527,A
515,A
732,A
270,A
492,B
476,A
200,B
513,A
617,A
318,A
472,A
479,A
736,D
735,B
735,A
736,B
736,A
737,B
738,B
738,A
737,C
737,A
711,E
711,D
711,C
711,B
711,A
723,F
723,E
723,D
723,C
723,B
723,A
724,D
724,C
724,B
724,A
716,B
716,A
715,A
718,C
718,A
719,B
719,A
721,C
721,D
721,B
721,A
722,D
722,C
722,B
722,A
698,C
698,B
698,A
100830,D
100830,I
100830,F
100830,E
100830,A
100830,B
100830,C
100830,H
690,E1
691,F
691,E
691,D
691,C
691,B
691,A
690,A2
690,D2
690,B1
690,C2
690,C1
690,A1
690,F1
690,D1
686,A
686,B
688,A
688,B
687,C
687,B
687,A
678,E
678,B
678,D
678,C
678,A
685,B
685,A
671,A
666,A
666,B
641,E
641,C
641,B
641,A
658,A
656,D
656,C
656,B
656,E
656,G
656,F
656,A
639,B
639,A
645,E
644,C
653,D
653,C
653,B
653,A
645,D
645,C
645,A
645,B
644,B
644,A
339,B
268,B
581,A
313,A
474,A
405,A
509,A
540,A
634,A
478,A
466,A
520,A
492,A
510,A
500,A
469,A
344,A
228,A
443,A
580,A
266,B
546,A
486,A
460,A
236,A
263,A
148,A
467,A
266,A
339,A
158,B
282,A
158,A
635,A
651,B
651,A
637,D
637,C
637,B
637,A
634,B
634,C
634,D
650,B
650,A
632,E
632,D
632,C
632,B
632,A
633,D
633,C
633,B
633,A
628,E
628,D
628,C
628,B
628,A
621,E
621,D
621,C
621,B
621,A
100282,J
629,C
629,D
629,B
629,A
616,D
616,E
616,C
616,B
616,A
429,D
620,C
620,B
620,A
624,D
624,C
624,B
624,A
622,E
630,P
630,O
630,M
630,Q
630,L
630,I
630,G
630,N
630,E
630,H
630,R
630,B
630,K
630,F
630,D
630,C
630,J
630,A
622,F
622,D
622,C
622,B
622,A
626,D
626,B
626,C
626,A
620,D
618,D
618,C
618,B
618,A
608,D
608,C
608,B
608,A
606,D
606,C
606,B
606,A
609,E
609,D
609,C
609,B
609,A
600,D
600,C
600,B
600,A
599,D
599,C
599,B
599,A
588,A
588,B
596,E
596,C
596,B
596,A
598,C
598,E
598,D
598,B
598,A
597,C
597,B
597,A
595,C
595,D
595,E
595,B
595,A
593,B
593,A
592,D
592,C
592,B
592,A
590,B
591,A
591,B
590,C
590,A
587,C
587,A
100290,K
586,B
586,A
585,D
585,C
585,B
585,A
583,B
583,A
584,D
584,C
584,B
584,A
582,C
582,B
582,A
583,C
100257,I
100257,H
100257,A
448,E
448,C
448,D
448,B
448,A
450,A
450,B
125,B
353,B
452,C
452,D
452,B
452,A
451,D
451,B
451,A
451,C
449,C
449,A
449,B
438,B
438,A
100442,A
100442,B
100442,C
100442,D
434,A
434,B
100437,C
100437,B
100437,A
429,B
429,A
407,B
407,A
403,A
403,C
388,C
388,B
388,A
383,C
383,A
100282,H
100282,B
100282,I
100282,E
100282,C
100290,C
100290,D
100290,A
100290,G
379,D
379,C
379,B
379,A
100036,H
100036,B
100036,K
100036,G
100036,J
100036,E
100036,F
358,B
358,D
358,C
358,A
353,C
353,D
353,A
100015,A
264,B
100014,H
100003,C
100003,A
100003,E
152,A
145,A
146,C
146,B
146,A
144,C
144,B
144,A
143,D
143,B
143,C
143,A
141,B
141,A
47,A
75,A
70,A
25,A
132,A
135,A
136,C
136,B
136,A
133,C
133,B
133,A
134,A
108,A
106,B
66,A
66,B
34,A
122,B
68,A
46,A
31,B
31,A
26,B
26,A
43,A
78,A
94,A
99,A
106,A
116,B
114,A
122,A
84,A
58,A
6,C
6,B
6,A
5,A
2,A
1,A
127,A
131,B
131,A
81,A
59,A
129,A
80,A
74,A
41,A
104,A
38,A
12,B
27,A
34,B
63,A
37,A
92,A
124,A
110,A
96,A
82,A
61,A
69,A
112,A
116,A
127,B
125,A
119,A
27,E
118,B
118,A
4,A
71,A
50,A
