contestId,problem,points
101196,J,
101196,F,
101196,H,
101196,I,
101196,G,
101196,B,
101196,D,
101196,C,
101196,E,
102423,K,
102423,E,
102423,G,
102423,J,
102423,I,
102423,D,
102423,B,
102423,A,
102423,H,
1957,D,
1966,D,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1995,C,
1995,B1,
1995,A,
1954,E,
1990,B,
1990,A,
1988,D,
1988,C,
1988,B,
1988,A,
1978,F,
1979,E,
1984,E,
615,D,
1111,B,
1111,A,
1983,D,
1983,C,
1983,B,
1983,A,
1296,E2,
1303,D,
1972,D2,
1972,D1,
1972,C,
1972,B,
1972,A,
1311,D,
1311,F,
1320,C,
1328,E,
1335,E1,
1335,E2,
1336,B,
1338,B,
1342,C,
1343,D,
1344,B,
1349,C,
1349,B,
1352,G,
1353,D,
1426,F,
1353,E,
1361,B,
1358,C,
1987,C,
1987,D,
1987,B,
1987,A,
1364,C,
1371,D,
1374,E1,
1379,C,
1383,A,
1383,B,
1385,E,
1391,D,
1392,D,
1421,D,
1989,E,
1989,A,
1989,D,
1989,C,
1989,B,
1393,C,
1396,A,
1396,B,
1399,E1,
1974,G,
1974,F,
1974,C,
1974,E,
1974,D,
1974,B,
1974,A,
1401,D,
1408,D,
1409,E,
1413,C,
1413,D,
1969,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
1415,D,
1416,C,
1420,D,
1969,D,
1969,C,
1969,B,
1969,A,
1348,C,
1344,A,
1980,G,
1973,C,
1973,B,
1973,A,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1355,C,
1354,D,
1360,G,
1360,F,
1367,E,
1367,D,
1368,D,
1371,E1,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1977,B,
1977,C,
1977,A,
1976,D,
1976,E,
1976,C,
1976,B,
1976,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1978,E,
1978,D,
1978,B,
1978,A,
1979,C,
1979,B,
1979,A,
1984,C1,
1984,B,
1984,A,
1326,E,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
1970,G2,
1857,G,
1494,D,
1451,E2,
713,C,
1450,C2,
1450,C1,
1535,D,
1535,C,
1535,B,
1535,A,
1517,C,
1517,B,
1517,A,
1132,F,
102916,K,
932,F,
102916,L,
1433,G,
1291,F,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
102759,D,
102759,K,
1493,D,
1493,C,
1493,A,
763,C,
951,C,
102920,I,
102920,C,
1299,C,
1386,C,100.0
1486,E,
1486,D,
1486,C1,
1486,C2,
1486,B,
1486,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
102576,E,
102576,B,
102576,G,
102576,L,
1481,D,
1481,E,
1481,C,
1481,B,
1481,A,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1475,G,
1474,B,
1474,A,
1217,E,
1453,E,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1470,D,
1467,E,
1467,D,
1467,C,
1467,B,
1467,A,
1464,A,
1464,B,
1463,C,
1463,D,
1463,A,
1463,B,
101353,G,
101353,C,
101353,D,
101353,F,
101353,B,
101353,H,
101353,E,
101353,A,
1442,C,
1117,E,
1461,D,
1461,C,
1461,B,
1461,A,
425,B,
1343,E,
484,B,
101485,G,
1452,G,
102801,A,
102801,L,
102801,E,
102801,C,
102801,J,
102801,D,
102801,I,
102801,G,
570,E,
515,E,
888,G,
708,C,
543,D,
623,B,
154,C,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
487,C,
788,C,
1452,B,
1452,C,
1452,A,
1182,E,
1422,D,
715,B,
785,D,
1198,D,
718,C,
598,C,
558,E,
1188,B,
555,C,
526,F,
101485,D,
1437,E,
1437,D,
1437,C,
1437,B,
1437,A,
793,C,
1292,C,
1421,B,
1421,A,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
196,E,
1270,E,
1059,E,
1027,F,
1036,F,
1036,E,
367,C,
1093,G,
1051,F,
1167,F,
1430,E,
1430,C,
1430,B,
1430,A,
1062,E,
1132,G,
1132,E,
911,F,
916,E,
1197,E,
808,E,
915,E,
838,E,
858,F,
610,D,
845,G,
1424,M,
1424,J,
1424,B,
1424,G,
453,C,
1422,C,
1422,B,
1422,A,
592,D,
101192,A,
1154,G,
891,C,
1045,G,
1196,F,
1136,E,
1311,E,
1416,D,
1416,B,
1416,A,
959,F,
161,D,
1419,D2,
1419,D1,
1101,G,
1406,E,
1406,C,
1406,B,
1406,A,
102428,F,
1404,C,
1404,B,
101933,K,
1407,E,
1407,D,
1407,C,
1407,B,
1407,A,
100299,I,
1404,A,
315,E,
1403,A,100.0
1365,F,
1227,E,
1151,E,
1370,E,
102058,A,
102058,H,
102058,J,
102058,K,
102058,M,
102058,L,
102058,E,
1403,B,100.0
1400,G,
451,E,
1402,A,100.0
1400,D,
1400,C,
1400,B,
1400,A,
1089,F,
101755,M,
102411,J,
340,E,
901,C,
1385,F,
1389,F,
1399,F,
1401,E,
1228,E,
920,G,
1361,C,
1342,E,
818,F,
1203,F2,
1203,F1,
1103,B,
102694,D,
102694,C,
102694,B,
102694,A,
87,D,
817,F,
1398,E,
1370,F2,
1370,F1,
1398,F,
1398,D,
1398,C,
1398,B,
1398,A,
1320,E,
613,D,
1395,D,
1395,A,
1395,B,
1395,C,
732,E,
102253,I,
1295,F,
1393,B,
1393,A,
1388,D,
1388,C,
1388,B,
1388,A,
547,C,
1372,E,
220,E,
102040,G,
369,C,
980,E,
1031,D,
102040,F,
1387,B2,50.0
1387,B1,50.0
191,E,
935,E,
1105,E,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
733,F,
622,E,
1249,F,
616,E,
627,C,
1384,B1,
1384,B2,
1384,A,
1387,A,100.0
1382,D,
1382,C2,
1382,C1,
1382,B,
1382,A,
1380,F,
1380,E,
1380,D,
1380,C,
1380,B,
1380,A,
1372,C,
1372,B,
1372,A,
1166,F,
101807,I,
101807,L,
101807,J,
101807,H,
101807,D,
101807,F,
101807,K,
101807,C,
101807,A,
101807,E,
1166,E,
1166,D,
1166,C,
1166,B,
1166,A,
1251,E2,
1251,E1,
1251,D,
1251,C,
1251,B,
1251,A,
1375,D,
1375,C,
1375,B,
1375,A,
817,D,
1313,B,
1313,C2,
1313,C1,
1313,A,
1371,C,
1371,B,
1371,A,
877,F,
839,D,
915,F,
1373,F,
1373,D,
1373,C,
1373,B,
1192,C,100.0
76,A,
466,E,
1369,D,
1369,C,
1369,B,
1369,A,
628,D,
547,A,
1328,F,
1338,C,
1370,D,
1370,C,
1370,B,
1370,A,
1336,C,
551,C,
903,D,
1333,F,
617,E,
1238,F,
662,B,
1368,C,
1368,B,
1368,A,
1045,I,
1168,C,
1110,D,
1225,E,
101845,A,
101845,M,
101845,I,
101845,C,
101845,H,
1110,E,
1110,F,
1366,E,
1366,D,
899,F,
1366,C,
1366,B,
1366,A,
102257,A,100.0
1365,E,
1365,B,
507,E,
594,D,
797,E,
377,D,
650,D,
301,D,
486,E,
675,E,
1365,D,
1365,C,
1365,A,
115,E,
369,E,
449,D,
438,D,
559,C,
1288,E,
1361,A,
804,C,
1316,E,
1316,D,
1316,C,
1316,B,
1316,A,
762,E,
1334,E,
981,E,
1184,C2,
1238,E,
1363,E,
1156,E,
1363,D,
1363,C,
1363,B,
1363,A,
1175,E,
958,B2,
444,C,
1359,E,
1359,C,
1359,D,
1359,B,
1359,A,
1358,D,
1358,B,
1358,A,
1193,B,100.0
963,B,
1341,D,
1334,D,
1349,A,
545,E,
1269,D,
102433,A,
102433,C,
102433,B,
1342,D,
786,B,
1181,D,
922,E,
102483,B,
102483,H,
102483,K,
102483,I,
1215,E,
1290,C,
932,D,
1336,A,
101630,A,
101630,C,
1256,E,
1257,E,
838,B,
893,F,
550,D,
1216,F,
975,D,
1167,E,
1294,F,
1327,D,
1327,C,
1327,B,
1327,A,
1325,D,
1325,C,
1325,B,
1325,A,
1324,F,
95,C,
229,B,
144,D,
1245,D,
1312,G,
877,D,
1243,D,
1108,F,
1156,D,
195,E,
979,D,
723,F,
1312,E,
1312,D,
1312,C,
1312,B,
1312,A,
899,E,
659,F,
547,B,
187,C,
437,D,
1322,B,
1322,A,
1305,E,
500,E,
920,F,
1133,F2,
1209,G1,
1220,E,
543,B,
1305,F,
1295,E,
1282,D,
1253,F,
1305,D,
1253,E,
1303,G,
1282,E,
101170,I,
1303,F,
1303,E,
1301,F,
1282,C,
1191,F,
1307,D,
1282,B2,
1282,B1,
1304,F2,
1304,F1,
1304,E,
1278,E,
1073,E,
1304,D,
1278,D,
1286,B,
1214,E,
840,D,
506,B,
1172,D,
1205,D,
675,C,
1131,F,
819,E,
156,D,
506,D,
22,E,
100502,G,
1244,E,
1083,E,
1229,B,
1229,A,
1217,D,
1217,B,
1217,C,
1217,A,
1214,D,
1214,A,
1214,B,
1214,C,
567,E,
1037,E,
141,D,
189,D,
821,D,
295,B,
1208,D,
1208,C,
1208,B,
1208,A,
1081,D,
1205,B,
1204,D2,
1204,D1,
1204,C,
1204,B,
1204,A,
1206,B,
1206,A,
1200,D,
1200,B,
1200,C,
1200,A,
1027,D,
100883,D,
1199,D,
1199,C,
1199,B,
1199,A,
101147,I,
1197,C,
1197,B,
1197,A,
1178,E,
1178,C,
1178,B,
1178,A,
1195,D1,
1195,A,
1195,C,
1195,B,
752,F,
1194,C,
1194,B,
1194,A,
914,E,
1191,D,
1191,C,
1191,B,
1191,A,
1189,D1,
1189,C,
1189,B,
1189,A,
1187,D,
1187,C,
1187,B,
1187,A,
1186,D,
1186,C,
1186,A,
1180,E,
1180,C,
1180,A,
1185,G1,
1185,E,
1185,D,
1185,C2,
1185,C1,
1185,B,
1185,A,
