contestId,problem
2018,F2
2018,F1
2018,D
2018,C
2018,B
2018,A
2006,F
104736,K
104736,L
104736,G
104736,J
104736,M
104736,C
104736,F
104736,I
104736,D
104736,B
2006,E
2006,D
2006,C
2006,B
2006,A
103931,D
103931,J
103931,I
103931,B
103931,H
103931,M
103931,A
103931,E
103931,G
103931,N
104076,I
104076,H
104076,B
104076,G
104076,D
104076,J
104076,C
104076,E
104076,A
104076,M
104076,K
1578,D
1578,G
2002,F1
2002,E
2002,C
2002,B
2002,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1919,H
1967,F
1970,D3
1970,D2
1970,D1
1942,H
1967,E1
1967,E2
1938,D
1951,I
1951,H
1942,G
1965,F
1938,I
1938,B
1965,D
1967,D
1965,E
1938,L
1938,K
1938,F
1938,E
1938,G
1938,J
1938,C
1938,H
1951,G
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1970,B1
1970,B2
1970,B3
1970,E1
1970,E2
1970,E3
1970,C1
1970,C2
1970,C3
1970,A1
1970,A2
1970,A3
1919,G
1967,A
1967,C
1967,B2
1967,B1
1919,F2
1919,F1
1919,E
1919,D
1919,C
1919,B
1919,A
1965,C
1965,B
1965,A
1952,D
1952,C
1952,G
1952,A
1952,B
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,E1
1943,C
1943,D1
1943,D2
1943,B
1943,A
1936,C
1936,B
1936,A
1930,E
1930,D1
1930,D2
1930,C
1930,B
1930,A
1924,D
1924,C
1924,B
1924,A
1916,H1
1916,E
1916,D
1916,C
1916,B
1916,A
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1876,D
1876,C
1876,B
1876,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
102992,H
102992,A
102992,M
102992,F
102992,L
102992,E
102992,K
104417,K
104417,J
104417,E
104417,B
104417,D
104417,G
104417,I
104417,A
1893,D
1893,C
1893,B
1893,A
104772,B
104772,C
104772,F
104772,I
104772,E
104772,J
104772,G
104772,K
104772,M
104772,D
104772,A
104373,D
104373,I
104373,G
104373,F
104373,A
104373,K
104757,F
104757,I
104757,B
104757,E
104757,K
104757,D
104757,A
102431,G
102431,I
102431,K
102431,A
102431,L
1887,F
1889,D
1889,C1
1889,C2
1889,B
1889,A
102823,L
102823,C
102823,K
102823,B
102823,H
102823,A
102823,G
102823,J
102823,D
1887,D
1887,C
1887,B
1887,A2
1887,A1
104053,B
104053,A
104053,C
104053,I
104053,M
104053,E
104053,H
104053,L
1824,B1
1824,B2
1824,A
1874,D
1874,C
1874,B
1874,A
1830,D
1830,C
1830,B
1830,A
1835,B
1835,C
1835,A
102979,K
830,D
1718,E
1718,D
1718,B
1718,C
1718,A2
1718,A1
1659,F
1704,H1
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1158,E
1710,E
1710,B
1710,D
1710,C
1710,A
1707,F
1707,E
1707,D
1707,C
1707,A
1707,B
1696,H
1696,F
1696,G
1696,E
1696,D
1696,C
1696,B
1696,A
1693,F
1693,E
1693,D
1693,C
1691,F
1508,E
1444,E
1375,H
1349,E
1693,B
1693,A
1687,F
1685,E
1687,E
1687,C
1687,D
1687,B
1687,A
1667,F
1685,D2
1684,H
1685,D1
1685,C
1685,B
1685,A
1667,E
1667,D
1667,C
1667,B
1667,A
1677,F
1677,E
1684,G
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1677,D
1677,C
1677,B
1677,A
1672,I
1672,G
1672,H
1672,F2
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1603,F
1656,H
1656,G
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1646,F
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1608,C
1608,B
1608,A
1630,C
1630,A
1630,B
1648,E
1648,D
1648,C
1648,B
1648,A
1641,C
1641,B
1641,A
1349,D
1491,H
1491,G
1383,E
1491,E
1491,D
1491,B
1491,A
1491,C
1484,F
1484,E
1484,D
1484,B
1484,C
1484,A
1501,D
1501,B
1501,C
1501,A
1496,F
1496,D
1496,C
1496,B
1496,A
101239,H
1445,E
1445,D
1445,C
1445,B
1445,A
704,E
568,E
566,C
506,C
578,E
573,E
700,E
674,G
950,E
950,F
950,D
950,C
948,E
948,D
948,C
948,B
