contestId,problem,points
2032,E,
2032,C,
2032,D,
2032,B,
2032,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,B,
2023,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,E1,
2022,D1,
2022,C,
2022,B,
2022,A,
2020,D,
2020,E,
2020,C,
2020,B,
2020,A,
2018,C,
2018,D,
2018,B,
2018,A,
1188,B,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2006,D,
2006,C,
2006,B,
2006,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
1993,D,
1993,B,
1993,C,
1993,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1995,E1,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1994,D,
1994,B,
1994,E,
1994,C,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,B,
1984,A,
1984,D,
1984,C2,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1984,C1,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1969,B,
1969,A,
1969,D,
1969,C,
1685,B,
1685,A,
1673,B,
1673,A,
1673,C,
1673,E,
1673,D,
1656,D,
1656,C,
1656,B,
1656,A,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1628,C,
1628,D2,
1628,A,
1628,D1,
1628,B,
1622,F,
1621,D,
1621,C,
1621,B,
1621,A,
1616,H,
1623,E,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1623,D,
1623,C,
1623,B,
1623,A,
1622,D,
1622,E,
1622,C,
1622,B,
1622,A,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1617,D1,
1617,C,
1617,B,
1617,A,
1609,E,
1613,A,
1613,C,
