contestId,problem
105431,B
105431,F
105431,H
105431,J
105431,A
105431,I
105431,K
105431,D
105431,C
105401,F
105300,B
105300,I
105300,H
105300,E
105300,L
105300,F
105300,G
105300,K
105300,D
105300,A
105300,C
105299,I
105299,F
105299,D
105299,B
105299,E
105299,L
105299,J
105299,C
105299,K
105299,A
105387,E
105387,I
105387,L
105387,K
105387,C
105387,D
105387,G
105387,J
105387,N
105387,M
105387,H
105387,B
105387,A
105254,V
105254,X
105254,U
105254,T
105254,Q
105254,P
105254,W
105254,Y
2018,F2
2018,F1
2018,D
2018,B
2018,C
2018,A
105327,J
105327,D
105327,H
105327,C
105327,K
105327,I
105327,B
105327,E
105327,L
105327,F
105327,A
105310,G
105310,H
105310,D
105310,F
105310,E
105310,C
105310,B
105310,A
105222,C
105222,A
105222,D
105222,B
105222,K
105222,I
105222,E
105222,F
105222,J
105222,G
105222,H
105222,L
105182,F
105182,G
105182,J
105182,E
105182,H
105182,B
105182,I
105182,D
105182,C
105182,K
105112,C
105112,H
105112,F
105112,J
105112,K
105112,D
105112,L
105112,A
2006,D
2006,C
2006,B
2006,A
2003,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1967,D
1967,C
1967,B2
1967,B1
1967,A
1965,B
1965,A
103687,E
103687,J
103687,F
103687,I
103687,M
103687,G
103687,A
103687,L
103687,C
103687,B
104021,H
104021,K
104021,E
104021,D
104021,C
104021,F
104021,A
104021,I
104021,G
104021,B
104021,N
104891,C
104891,E
104891,H
104891,D
104891,I
104891,A
104891,J
102354,J
102354,A
102354,E
102354,B
102354,C
103329,C
103329,G
103329,E
103329,A
102331,I
102331,F
102331,G
102331,K
102331,C
102331,B
103439,L
103439,E
103439,K
103439,C
103439,H
103439,J
103439,G
103439,F
103439,N
103439,A
103427,G
103427,M
103427,H
103427,J
103427,F
103427,B
103427,L
103427,E
103860,G
103860,C
103860,J
103860,L
103860,A
103860,F
103415,E
103415,K
103415,C
103415,J
103415,H
103415,I
103415,F
1887,C
1887,B
1887,A2
1887,A1
103466,I
103466,F
103466,J
103466,B
103466,K
103466,H
103466,C
103466,A
104023,I
104023,D
104023,J
104023,C
104023,G
104023,E
104023,A
103098,D
103098,E
103098,G
103098,L
103098,I
103098,K
103098,C
103098,J
103098,A
103469,H
103469,D
103469,E
103469,F
103469,B
103469,M
103469,A
104065,I
104008,D
104008,J
104008,K
104008,L
104008,M
104008,E
104008,G
104008,C
104008,B
104008,A
104334,G
104334,D
104334,E
104334,C
1874,C
1874,E
1874,B
104053,D
104053,K
104053,C
104053,I
104053,M
104053,A
104053,E
104053,H
104053,L
104090,L
104090,B
104090,I
104090,M
104090,G
104090,C
104090,K
104090,A
104090,F
104090,D
104065,D
104065,E
104065,A
104065,K
104065,M
104065,H
104065,G
104065,C
104012,G
104012,I
104012,K
104012,M
104012,F
104012,E
104012,B
104012,L
104012,C
104012,N
104012,A
103640,L
103640,B
103640,H
103640,J
103640,I
103640,M
103640,F
103640,K
104345,L
104345,M
104345,G
104345,H
104345,J
104345,D
104345,B
1868,C
1868,B2
1868,B1
1868,A
104427,D
104427,I
104427,E
104427,B
104427,J
104427,G
104427,A
104076,C
104076,D
104076,B
104076,G
104076,A
104076,E
104076,M
104076,K
1852,C
1852,B
1852,A
1863,G
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1854,C
1854,B
1854,A2
1854,A1
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1844,D
1844,C
1844,B
1844,A
102012,I
102012,A
102012,G
104077,A
104077,L
104077,E
104077,G
104077,C
104077,F
104077,J
104022,A
104196,B
104196,J
104196,G
104196,A
104396,L
104396,E
104396,K
104396,F
104396,A
104396,J
104396,H
104396,I
104460,H
104460,J
104460,I
104460,B
104460,E
104460,F
104460,L
104460,A
104414,I
104414,K
104414,H
104414,F
104414,A
104414,G
104414,D
104414,C
104270,E
104270,J
104270,L
104270,C
104270,M
104172,B
104172,E
104172,L
104172,A
104172,H
104172,K
103186,B
103186,J
103186,K
103186,G
103186,E
103186,C
103186,A
103931,M
103931,H
103931,A
103931,E
103931,G
103931,N
104355,K
104355,G
104355,N
104355,H
104355,J
104355,F
104355,E
104355,M
104355,D
104355,C
104355,B
104355,A
104160,C
104160,D
104373,F
104373,K
104373,E
104373,A
1830,C
1830,B
1830,A
104128,J
104128,B
104128,A
104128,D
104128,G
104128,I
104417,L
104417,E
104417,K
104417,J
104417,B
104417,G
104417,I
104417,D
104417,A
1835,C
1835,A
104369,G
104369,M
104369,F
104369,J
104369,E
104369,K
104369,C
104369,B
104369,I
104369,D
104369,A
1842,H
1842,G
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1214,D
1214,C
1214,B
1214,A
1534,F2
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1392,G
1307,F
1523,E
1523,D
1523,C
1523,B
1523,A
1528,E
1528,D
1528,C
1528,B
1528,A
1515,I
1515,H
1515,G
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1517,F
1517,D
1517,C
1517,B
1517,A
1503,E
1508,F
1508,E
1508,D
1508,C
1508,B
1508,A
1503,D
1503,C
1503,B
1503,A
1483,F
1500,E
1495,F
1495,E
1495,C
1495,B
1495,D
1495,A
1491,C
1491,D
1491,B
1491,A
1394,E
1383,E
1479,B2
1479,B1
1477,E
1477,F
1477,D
1477,C
1477,B
1477,A
1470,F
1466,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1468,L
1468,B
1468,G
1468,H
1468,I
1468,J
1468,K
1468,M
1468,D
1468,F
1468,C
1468,A
1468,E
1468,N
1464,E
1464,C
1464,B
1464,A
1458,B
1458,A
1456,E
1456,D
1456,C
1456,A
1439,B
1439,E
1439,D
1439,C
1439,A2
1439,A1
1446,D1
1446,C
1446,B
1446,A
1090,H
1434,E
1240,F
1444,E
482,E
827,F
1142,E
1081,G
679,E
1442,D
1442,C
1442,B
1442,A
1119,H
1109,F
543,E
1284,F
1444,C
1444,B
1444,A
571,E
494,E
1268,D
1149,E
1214,G
1034,E
1037,G
1332,G
1307,G
1225,G
528,E
1119,G
986,D
1188,D
1434,C
1434,A
1434,B
1239,E
1292,B
1329,D
1428,D
1428,F
1428,E
1428,C
1428,B
1428,A
102511,F
102511,K
101471,D
1423,M
1427,F
1427,G
1427,E
1427,D
1427,C
1427,B
1427,A
1396,E
1416,E
1408,H
1408,I
1023,G
1305,H
1368,H2
1081,H
1246,F
750,H
1408,G
1408,F
1408,E
1408,B
1408,D
1408,C
1408,A
1178,H
1290,F
1071,E
1349,F1
1349,F2
799,G
1416,C
1416,A
1053,E
1034,D
799,F
1086,F
1266,H
936,E
715,E
1054,H
794,G
793,G
1039,E
1208,H
1103,E
1010,F
627,F
739,D
1083,D
1205,F
1190,F
1097,H
1078,E
1060,G
804,F
1242,D
833,E
