contestId,problem,points
104587.0,I,
104587.0,F,
104587.0,L,
104587.0,D,
104587.0,A,
104587.0,B,
104587.0,J,
104587.0,K,
104587.0,C,
104587.0,E,
104587.0,H,
104587.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1957.0,F1,
1957.0,E,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
1936.0,B,
1936.0,A,
101242.0,D,
101242.0,A,
101242.0,B,
101242.0,K,
101242.0,G,
101242.0,E,
101242.0,L,
101242.0,C,
101471.0,L,
101471.0,D,
101471.0,A,
101471.0,C,
101471.0,F,
101471.0,E,
101471.0,I,
104288.0,L,
104288.0,F,
104288.0,G,
104288.0,J,
104288.0,A,
104288.0,B,
104288.0,C,
104288.0,H,
1938.0,L,
1938.0,K,
1938.0,F,
1938.0,E,
1938.0,G,
1938.0,C,
1938.0,H,
1938.0,J,
104596.0,I,
104596.0,B,
104596.0,K,
104596.0,C,
104596.0,G,
104596.0,H,
104596.0,F,
104596.0,A,
104596.0,E,
104596.0,J,
102482.0,I,
102482.0,H,
102482.0,K,
102482.0,B,
102482.0,A,
102482.0,F,
102511.0,J,
102511.0,H,
102511.0,D,
102511.0,A,
102511.0,E,
103371.0,B,
103371.0,G,
103371.0,K,
103371.0,A,
103371.0,C,
103371.0,E,
103371.0,H,
103371.0,J,
104172.0,L,
104172.0,C,
104172.0,B,
104172.0,F,
104172.0,E,
104172.0,K,
104172.0,A,
104172.0,H,
104064.0,F,
104064.0,I,
104064.0,E,
104064.0,L,
104064.0,H,
104064.0,D,
104064.0,J,
104064.0,G,
104064.0,A,
104064.0,K,
1773.0,I,
1773.0,G,
1773.0,D,
1773.0,B,
1773.0,H,
1773.0,K,
1773.0,A,
1773.0,F,
1773.0,E,
1842.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1835.0,B,
1835.0,A,
1797.0,D,
1797.0,C,
1797.0,B,
1797.0,A,
1811.0,G1,
1811.0,F,
1811.0,E,
1811.0,D,
1811.0,C,
1811.0,B,
1811.0,A,
1808.0,E2,
1808.0,E1,
1808.0,D,
1808.0,C,
1808.0,B,
1808.0,A,
1806.0,D,
1806.0,E,
1806.0,C,
1806.0,B,
1806.0,A,
1801.0,D,
1801.0,C,
1801.0,B,
1801.0,A,
1776.0,J,
1776.0,B,
1776.0,F,
1776.0,L,
1776.0,G,
1776.0,A,
1776.0,H,
1790.0,G,
1790.0,F,
1790.0,E,
1790.0,D,
1790.0,C,
1790.0,B,
1790.0,A,
1764.0,F,
1764.0,E,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1740.0,E,
1740.0,D,
1740.0,C,
1740.0,B,
1740.0,A,
1450.0,E,
1750.0,F,
1750.0,E,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
1761.0,E,
1761.0,D,
1761.0,C,
1761.0,B,
1761.0,A,
1728.0,D,
1728.0,C,
1728.0,B,
1728.0,A,
1726.0,D,
1726.0,C,
1726.0,B,
1726.0,A,
1364.0,E,
1574.0,F,
901.0,D,
1109.0,E,
1453.0,F,
1422.0,F,
1553.0,G,
472.0,F,
1366.0,F,
1718.0,C,
1709.0,E,
1709.0,D,
1709.0,C,
1709.0,B,
1709.0,A,
1698.0,E,
1698.0,D,
1698.0,C,
1698.0,B,
1698.0,A,
1680.0,C,
1680.0,B,
1680.0,A,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1670.0,D,
1670.0,C,
1670.0,B,
1670.0,A,
1672.0,H,
1672.0,F1,
1672.0,E,
1672.0,D,
1672.0,C,
1672.0,B,
1672.0,A,
1681.0,D,
1681.0,F,
1681.0,C,
1681.0,B,
1681.0,A,
1691.0,F,
1691.0,E,
1691.0,D,
1691.0,C,
1691.0,B,
1691.0,A,
1695.0,D1,
1695.0,D2,
1695.0,C,
1695.0,B,
1693.0,B,
1693.0,A,
1693.0,C,
1692.0,E,
1697.0,E,
1697.0,D,
1697.0,C,
1697.0,B,
1697.0,A,
1689.0,D,
1689.0,C,
1689.0,B,
1689.0,A,
976.0,C,
1379.0,B,
934.0,A,
703.0,B,
1082.0,C,
771.0,A,
103677.0,B,
103677.0,M,
103677.0,H,
103677.0,N,
103677.0,G2,
103677.0,K,
103677.0,G1,
103677.0,C,
103677.0,D,
103677.0,A,
103677.0,I,
103677.0,L,
103677.0,E,
103677.0,F,
1662.0,H,
1662.0,M,
1662.0,I,
1662.0,A,
101806.0,Y,
101806.0,T,
101806.0,X,
101806.0,P,
101806.0,R,
101806.0,W,
101806.0,V,
101806.0,Q,
101806.0,S,
101806.0,Z,
827.0,E,
1557.0,D,
1557.0,C,
1557.0,B,
1557.0,A,
103069.0,I,
103069.0,G,
103069.0,B,
103069.0,D,
103069.0,K,
103069.0,A,
103069.0,L,
103069.0,F,
103185.0,J,
1554.0,D,
1554.0,C,
1554.0,B,
1554.0,A,
1553.0,H,
100015.0,E,
100015.0,G,
100015.0,I,
100015.0,D,
100015.0,H,
100015.0,B,
100015.0,F,
100015.0,C,
100015.0,A,
103098.0,F,
103098.0,D,
103098.0,H,
103098.0,K,
103098.0,B,
103098.0,E,
103098.0,L,
103098.0,A,
103098.0,I,
103098.0,J,
103098.0,C,
103081.0,L,
103081.0,I,
103081.0,G,
103081.0,H,
103081.0,F,
103081.0,D,
103081.0,K,
103081.0,C,
103081.0,A,
103081.0,E,
1484.0,B,
1055.0,B,
472.0,B,
1534.0,F1,
1534.0,E,
1534.0,D,
1534.0,C,
1534.0,B,
1534.0,A,
1363.0,B,
1332.0,C,
707.0,C,
1091.0,C,
1418.0,C,
1523.0,D,
1523.0,C,
1523.0,B,
1523.0,A,
1528.0,D,
1528.0,C,
1528.0,B,
1528.0,A,
1521.0,E,
1521.0,D,
1521.0,C,
1521.0,A,
1520.0,G,
1520.0,F1,
1520.0,E,
1520.0,D,
1520.0,C,
1520.0,B,
1520.0,A,
1519.0,D,
1519.0,C,
1519.0,B,
1519.0,A,
1503.0,C,
103037.0,D,
103037.0,C,
103037.0,E,
103037.0,F,
103037.0,G,
103037.0,H,
103037.0,J,
103037.0,I,
1316.0,C,
1352.0,E,
1352.0,C,
1352.0,B,
1352.0,A,
100078.0,E,
102365.0,G,
102365.0,H,
102365.0,E,
102365.0,C,
102365.0,B,
102365.0,A,
623.0,A,
1428.0,F,
1428.0,E,
960.0,E,
960.0,F,
960.0,D,
960.0,C,
960.0,B,
960.0,A,
932.0,D,
932.0,C,
932.0,B,
932.0,A,
1427.0,D,
1010.0,A,
411.0,B,
429.0,B,
628.0,B,
1245.0,C,
1178.0,B,
1195.0,C,
698.0,A,
550.0,A,
1158.0,A,
888.0,C,
937.0,B,
1408.0,D,
1408.0,C,
1408.0,B,
1408.0,A,
1416.0,A,
466.0,C,
363.0,B,
489.0,B,
455.0,A,
189.0,A,
996.0,A,
580.0,A,
288.0,C,
603.0,B,
987.0,C,
1025.0,A,
922.0,D,
1403.0,A,100.0
1403.0,B,100.0
1402.0,A,100.0
1266.0,C,
126.0,B,
1392.0,F,
1392.0,E,
1392.0,D,
1392.0,C,
1392.0,B,
1392.0,A,
1398.0,C,
1214.0,E,
1214.0,D,
1214.0,C,
1214.0,B,
1214.0,A,
1023.0,E,
1023.0,D,
1023.0,C,
1023.0,B,
1023.0,A,
1220.0,E,
1220.0,D,
1220.0,C,
1220.0,B,
1220.0,A,
1394.0,B,
4.0,A,
868.0,F,
868.0,D,
868.0,C,
868.0,B,
868.0,A,
1383.0,B,
1383.0,A,
1381.0,C,
1381.0,B,
1381.0,A1,
1381.0,A2,
1132.0,G,
1194.0,F,
1146.0,E,
1027.0,F,
853.0,D,
1107.0,E,
1059.0,E,
1373.0,F,
1042.0,F,
256.0,E,
1080.0,E,
372.0,B,
698.0,C,
1098.0,C,
762.0,D,
878.0,B,
877.0,F,
1015.0,F,
846.0,E,
1322.0,C,
1203.0,F2,
317.0,D,
732.0,F,
584.0,E,
1375.0,E,
1375.0,D,
1375.0,C,
1375.0,B,
1375.0,A,
1245.0,F,
594.0,C,
400.0,E,
799.0,D,
979.0,D,
1037.0,E,
716.0,C,
716.0,B,
716.0,A,
1132.0,F,
1132.0,C,
1132.0,B,
1132.0,A,
584.0,D,
584.0,C,
584.0,B,
584.0,A,
805.0,F,
805.0,D,
805.0,C,
805.0,B,
805.0,A,
688.0,E,
688.0,C,
688.0,B,
688.0,A,
713.0,C,
678.0,D,
1333.0,F,
1333.0,D,
1333.0,C,
1333.0,B,
1333.0,A,
1329.0,B,
466.0,D,
626.0,F,
1139.0,F,
722.0,E,
505.0,C,
461.0,B,
164.0,B,
899.0,F,
500.0,D,
500.0,C,
500.0,B,
500.0,A,
920.0,C,
1036.0,D,
1326.0,D1,
1326.0,D2,
1326.0,C,
1326.0,B,
1326.0,A,
900.0,E,
1167.0,F,
1051.0,F,
922.0,E,
549.0,B,
641.0,D,
182.0,C,
884.0,D,
689.0,E,
212.0,B,
1217.0,A,
1009.0,F,
903.0,D,
1174.0,F,
827.0,A,
1132.0,D,
1325.0,E,
1088.0,C,
1088.0,A,
1088.0,B,
994.0,E,
994.0,D,
994.0,C,
994.0,B,
994.0,A,
1313.0,D,
1313.0,C2,
1325.0,F,
1313.0,C1,
1313.0,B,
1313.0,A,
1325.0,D,
1325.0,C,
1325.0,B,
1325.0,A,
1215.0,E,
1215.0,C,
1215.0,D,
1215.0,B,
1215.0,A,
1324.0,E,
1324.0,F,
1324.0,D,
1324.0,C,
1324.0,A,
1324.0,B,
1322.0,B,
1322.0,A,
1285.0,D,
1285.0,B,
1285.0,C,
1285.0,A,
1081.0,B,
1129.0,B,
1129.0,A1,
1129.0,A2,
1254.0,B1,
1254.0,A,
1149.0,A,
1161.0,C,
1161.0,B,
1161.0,A,
1229.0,B,
1229.0,A,
1240.0,C,
1240.0,B,
1240.0,A,
1320.0,C,
1320.0,B,
1320.0,A,
893.0,F,
864.0,E,
864.0,D,
864.0,C,
864.0,B,
864.0,A,
978.0,G,
978.0,F,
978.0,E,
978.0,D,
978.0,C,
978.0,B,
978.0,A,
1092.0,E,
1092.0,D2,
1092.0,C,
1092.0,F,
1092.0,A,
1092.0,B,
1311.0,E,
1311.0,F,
1311.0,D,
1311.0,C,
1311.0,A,
1311.0,B,
676.0,B,
1059.0,C,
1059.0,B,
1059.0,A,
1294.0,E,
1294.0,F,
1294.0,D,
1294.0,C,
1294.0,B,
1294.0,A,
1263.0,E,
1263.0,D,
1263.0,A,
1263.0,C,
1263.0,B,
1307.0,D,
1307.0,C,
1307.0,A,
1176.0,D,
1176.0,E,
1176.0,F,
1176.0,C,
1176.0,B,
1176.0,A,
1144.0,E,
1144.0,F,
1144.0,D,
1144.0,C,
1144.0,B,
1144.0,A,
1118.0,F1,
1118.0,E,
1118.0,C,
1118.0,D1,
1118.0,D2,
1118.0,B,
1118.0,A,
1102.0,F,
1102.0,E,
1102.0,D,
1102.0,C,
1102.0,A,
1102.0,B,
1095.0,F,
1095.0,E,
1095.0,D,
1095.0,C,
1095.0,B,
1095.0,A,
1283.0,E,
1283.0,F,
1283.0,D,
1283.0,C,
1283.0,B,
1283.0,A,
1066.0,F,
1066.0,B,
1066.0,D,
1066.0,E,
1066.0,C,
1066.0,A,
1029.0,D,
1029.0,C,
1029.0,F,
1029.0,A,
1029.0,B,
999.0,F,
999.0,D,
999.0,C,
999.0,A,
999.0,B,
988.0,E,
988.0,F,
988.0,D,
988.0,C,
988.0,B,
988.0,A,
977.0,F,
977.0,C,
977.0,E,
977.0,D,
977.0,B,
977.0,A,
1077.0,F1,
1077.0,F2,
1077.0,E,
1077.0,D,
1077.0,C,
1077.0,B,
1077.0,A,
1154.0,F,
1154.0,G,
1154.0,E,
1154.0,D,
1154.0,C,
1154.0,B,
1154.0,A,
1265.0,D,
1265.0,E,
1265.0,C,
1265.0,B,
1265.0,A,
1133.0,E,
1133.0,F1,
1133.0,F2,
1133.0,D,
1133.0,B,
1133.0,C,
1133.0,A,
1196.0,F,
1196.0,E,
1196.0,D1,
1196.0,D2,
1196.0,C,
1196.0,B,
1196.0,A,
1256.0,C,
1256.0,D,
1256.0,E,
1256.0,F,
1256.0,B,
1256.0,A,
1141.0,F1,
1141.0,F2,
1141.0,G,
1141.0,E,
1141.0,D,
1141.0,C,
1141.0,A,
1141.0,B,
1183.0,F,
1183.0,G,
1183.0,H,
1183.0,E,
1183.0,D,
1183.0,C,
1183.0,B,
1183.0,A,
1272.0,E,
1272.0,F,
1272.0,D,
1272.0,C,
1272.0,A,
1272.0,B,
1296.0,E2,
1296.0,E1,
1296.0,D,
1296.0,F,
1296.0,C,
1296.0,B,
1296.0,A,
1301.0,E,
1301.0,D,
1301.0,B,
1301.0,A,
855.0,B,
319.0,C,
,347,
1295.0,E,
1295.0,C,
1295.0,B,
1295.0,D,
1295.0,A,
1091.0,E,
524.0,E,
366.0,D,
1041.0,F,
1083.0,E,
12.0,D,
1179.0,C,
840.0,D,
1156.0,E,
1213.0,F,
372.0,C,
825.0,E,
208.0,E,
484.0,D,
311.0,B,
369.0,E,
145.0,E,
379.0,F,
540.0,E,
486.0,E,
785.0,D,
1251.0,D,
1251.0,C,
1251.0,B,
1251.0,A,
318.0,D,
318.0,C,
318.0,B,
318.0,A,
1153.0,D,
1153.0,C,
1153.0,B,
