contestId,problem
103081,H
103081,I
103081,G
103081,L
103081,D
103081,C
103081,K
103081,F
103081,A
103081,E
102992,F
102992,H
102992,E
102992,M
102992,L
102992,K
101472,D
101472,B
101472,G
101472,E
101472,A
101472,C
101472,I
1510,E
1510,C
1510,I
1510,B
1510,G
1510,D
1510,K
101964,H
101964,G
101964,B
101964,I
101964,E
101964,C
101915,E
101915,G
101915,K
101915,J
101915,A
101915,L
101915,D
101915,B
101915,F
101915,H
101915,I
101915,C
102800,E
102348,L
102348,C
102348,J
102348,K
102348,D
102348,F
102348,B
102348,H
102348,E
102348,A
102348,G
1344,B
1344,A
449,D
1348,D
1348,C
1348,B
1348,A
1301,F
102028,D
102028,J
102028,F
102028,H
102028,E
102028,A
102028,I
100959,A
100959,C
100959,D
100959,F
100959,B
100959,J
100959,L
100959,E
102576,G
102576,B
102576,L
102059,F
102059,L
102059,H
102586,I
102586,E
102586,F
102586,H
100517,D
100517,K
100517,L
100517,J
100517,H
100517,I
100517,B
101741,E
101741,H
101741,K
101741,D
101741,L
101741,J
101741,A
101741,C
102412,G
102412,H
102412,E
102412,F
102412,I
101382,F
100524,E
100524,I
100524,B
100524,F
100524,G
100524,J
100524,A
101382,B
101382,D
101382,H
101382,C
101382,E
101382,A
101382,I
102155,G
102155,H
102155,A
102155,K
102155,C
837,F
837,E
837,D
837,C
837,B
837,A
1295,C
1295,B
1295,A
1327,D
1327,E
1327,C
1327,B
1327,A
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
1264,F
991,E
991,D
991,C
991,B
991,A
975,D
975,C
975,B
975,A
622,F
734,F
706,E
1109,D
364,D
1110,F
439,E
1144,G
932,G
1083,E
932,F
1255,C
1255,B
1255,A
510,E
1254,C
1254,B1
1254,B2
1254,A
551,E
515,E
570,E
496,E
741,C
455,D
476,E
487,C
446,C
786,B
321,E
558,E
20,A
20,B
778,E
778,D
778,C
778,B
778,A
920,D
920,G
920,F
920,E
920,C
920,B
920,A
1253,F
1253,E
1253,D
1253,C
1253,B
1253,A
1194,F
1194,E
1194,D
1194,C
1194,B
1194,A
990,F
990,G
990,E
990,D
990,C
990,B
990,A
1257,G
1257,D
1257,F
1257,E
1257,C
1257,B
1257,A
981,G
981,E
981,D
981,C
981,B
981,A
1028,E
1028,D
1028,C
1028,B
1028,A
1245,F
1245,D
1245,C
1245,B
1245,A
903,G
903,F
903,E
903,D
903,C
903,B
903,A
1167,F
1167,E
1167,D
1167,C
1167,B
1167,A
911,G
911,F
911,E
911,D
911,C
911,B
911,A
1221,D
1221,G
1221,F
1221,E
1221,C
1221,B
1221,A
893,E
893,D
893,C
893,B
893,A
266,E
1220,E
1220,F
1220,D
1220,C
1220,B
1220,A
266,D
266,C
266,B
266,A
263,E
263,C
263,D
263,B
263,A
260,E
260,D
260,C
260,B
260,A
253,E
253,D
253,C
253,B
253,A
244,E
244,D
244,C
244,B
244,A
242,E
242,D
242,C
242,B
242,A
