contestId,problem
105335,G
105335,N
1980,F1
1980,D
1980,C
1980,B
1980,A
1977,B
1977,A
1438,C
1972,A
1952,D
1952,B
1952,A
1965,C
1965,B
1965,A
1948,E
1954,E
1525,D
1955,F
1956,D
1945,E
1936,C
1950,F
1950,E
1942,C1
1954,C
1956,C
1954,A
1956,E1
1950,C
1950,B
1950,A
1951,G
101208,B
101208,D
101208,I
101208,C
101208,J
101208,H
101208,F
101208,A
104945,E
104064,H
104064,L
104064,J
104064,A
104064,K
1949,D
1949,J
1949,G
1949,F
1949,I
1949,C
1949,B
104945,K
104945,B
104945,A
104945,J
104945,F
104945,I
102511,B
102511,J
102511,G
102511,E
102511,H
102511,D
102511,A
1924,C
1924,A
104736,C
104736,I
104736,M
104736,F
104736,D
104736,B
104871,E
104871,B
1921,A
1922,A
104427,F
104427,E
104427,I
104427,D
104427,J
104427,B
104427,G
104427,A
1804,E
1804,D
1804,C
1804,B
1804,A
104118,B
104118,E
104118,H
104118,I
104118,L
104118,F
104118,J
104118,G
104118,C
104118,K
104118,A
1819,B
1819,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1810,D
1810,C
1810,B
1810,A
1770,D
1770,C
1770,B
1770,A
1774,E
1712,B
1712,C
1712,A
1713,D
1713,C
1713,B
1713,A
1696,E
1696,D
1696,C
1696,B
1696,A
1689,E
1689,D
1689,C
1689,B
1689,A
1697,D
1697,B
1687,C
1687,B
1687,A
103098,B
103098,D
103098,G
103098,F
103098,L
103098,E
103098,A
103098,I
103098,K
103098,C
103098,J
103469,D
103469,G
103469,H
103469,J
103469,E
103469,F
103469,M
103469,A
1662,I
1662,B
1662,C
1662,E
1662,K
1662,G
1662,F
1662,N
1662,L
1662,O
1662,D
1662,H
1662,M
1662,A
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1654,D
1654,C
1654,B
1654,A
1666,G
1666,E
1666,I
1666,L
1666,F
1666,J
1666,C
1666,D
1311,F
1648,C
1648,B
1648,A
102441,B
102441,J
102441,G
102441,E
102441,C
102441,I
102441,D
102441,F
102441,A
102441,H
102860,J
102860,G
102860,B
102860,F
102860,D
102860,I
102860,C
102860,A
102860,K
101889,M
101889,A
101889,L
101889,K
101889,D
101889,I
101889,F
101889,E
101889,J
101889,B
101889,C
101889,G
101889,H
103483,I
103483,G
103483,E
103483,D
103483,F
103483,K
103483,A
101410,J
101410,A
101410,D
101410,H
101410,I
101410,E
101410,C
1628,D1
102452,K
102452,C
102452,I
102452,J
102452,E
102452,A
102452,G
102452,D
102452,B
1626,E
1627,D
103261,A
103261,B
103261,D
103261,L
103261,C
103261,H
103261,E
103261,I
103261,F
103261,G
100959,E
100959,J
103414,L
103414,G
103414,H
103414,F
103414,C
103414,K
103414,I
103414,D
103414,B
103414,E
103414,J
103414,A
103049,G
103049,J
103049,I
103049,E
103049,D
103049,A
103049,F
103049,H
103049,C
103049,K
103081,M
103081,J
103081,L
103081,H
103081,G
103081,D
103081,K
103081,C
103081,I
103081,F
103081,A
103081,E
103388,L
103388,I
103388,J
103388,A
103388,B
103388,M
103388,G
103388,D
103388,N
103388,E
103388,C
103388,K
103388,H
102835,K
102835,G
102835,C
102835,F
102835,E
102835,I
102835,H
102835,B
102835,M
102835,A
102979,E
102979,G
102979,C
102979,J
102979,B
102979,F
102979,I
103260,E
103260,C
103260,B
103260,A
103260,G
103260,I
103260,M
103260,J
1616,E
1616,D
1616,C
1616,B
1616,A
103371,G
103371,E
103371,A
103371,B
103371,K
103371,C
103371,J
103371,H
103443,E
103443,K
103443,L
103443,C
103443,I
103443,J
103443,G
103443,F
103443,D
103443,M
103443,B
103443,A
103470,E
103470,G
103470,D
103470,H
103470,I
103470,J
103470,M
103470,C
103470,A
103438,E
103438,I
103438,K
103438,C
103438,L
103438,J
103438,F
103438,G
103438,N
103438,A
103102,J
103102,D
103102,A
103102,F
103102,I
103102,L
103102,M
103102,E
103102,B
103430,I
103430,H
103430,E
103430,J
103430,D
103430,C
103430,G
103430,L
103430,F
103430,B
103430,N
103430,M
1603,C
1603,B
1603,A
1582,E
1578,L
1578,H
1578,E
1491,E
1491,D
1491,C
1491,B
1491,A
102992,D
102992,C
102992,H
102992,A
102992,M
102992,F
102992,E
102992,L
102992,K
1566,E
1566,B
1566,D1
1566,C
1566,A
103185,F
103185,J
103185,K
103185,H
103185,C
103185,E
103185,B
103185,L
103185,D
103185,N
102861,I
102861,H
102861,N
102861,A
102861,F
102861,G
102861,B
1572,A
103055,B
103055,D
103055,G
103055,C
103055,I
103055,F
103055,J
103055,L
103055,M
103055,A
1515,F
1560,E
1560,F1
1560,F2
1555,B
1555,D
1555,C
1555,A
1554,D
1554,C
1554,B
1554,A
1552,A
1553,F
1553,D
1553,E
1553,C
1553,B
1553,A
1545,A
1545,B
1542,E1
1541,B
1541,A
1540,B
1540,C1
1540,A
1537,F
1537,E1
1537,E2
1537,D
1537,C
1537,B
1537,A
1534,E
1534,D
1534,C
1534,B
1534,A
1536,D
1536,C
1536,B
1536,A
1528,C
1279,F
1520,G
1517,D
1517,C
1517,B
1517,A
102780,I
102780,J
102780,K
102780,D
102780,C
102780,H
102780,F
102780,B
102780,A
102896,L
102896,G
102896,C
102896,A
102896,M
102896,E
102896,K
102501,A
102501,G
102501,K
102501,J
102501,F
102501,C
102501,B
102501,I
102465,I
102465,K
102465,H
102465,F
102465,D
102465,B
102465,E
102465,A
1485,C
1485,B
1485,A
102483,A
102483,F
102483,G
102483,J
102483,C
102483,H
102483,B
102483,K
102483,I
1479,B2
1479,B1
102500,H
102500,A
102500,G
102500,E
102500,C
102500,I
102500,F
1476,D
1476,C
1476,B
1476,A
1477,C
1475,G
102470,J
1474,E
101606,L
101606,H
101606,G
101606,K
101606,B
101606,D
101606,E
101606,C
101606,F
101606,I
101606,A
101606,J
1473,E
1473,B
1473,A
102470,D
102470,A
102470,F
102470,B
102470,I
1467,C
1467,E
1470,B
1470,C
1470,D
1470,A
1466,E
101982,F
101982,B
101982,D
101982,H
101982,G
101982,J
101982,L
101982,C
101982,A
1466,C
