contestId,problem,points
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1990,E1,
1990,E2,
1990,D,
1990,C,
1990,B,
1990,A,
1994,C,
1994,E,
1994,D,
1994,B,
1994,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1088,D,
1279,E,
1265,E,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1054,G,
1919,D,
1919,C,
1919,B,
1919,A,
1783,F,
1054,F,
1916,D,
1916,C,
1916,B,
1916,A,
1867,B,
1867,A,
319,C,
102069,F,100.0
932,F,
102086,3,100.0
558,E,
963,D,
1861,D,
1861,C,
1861,B,
1861,A,
1860,C,
1860,B,
1860,A,
1858,C,
1858,B,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1854,A2,
1854,A1,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1355,F,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1836,C,
1836,B,
1836,A,
1834,F,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,D,
1842,C,
1842,B,
1842,A,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1831,C,
1831,B,
1831,A,
10,D,
1838,B,
1838,A,
1839,C,
1839,B,
1839,A,
518,D,
1828,D1,
1828,C,
1828,B,
1828,A,
1825,D1,
1825,C,
1825,B,
1825,A,
375,D,
1826,D,
1826,C,
1826,B,
1826,A,
103113,G,
1809,C,
1809,B,
1809,A,
1198,C,
2,B,
910,A,
1775,D,
1775,B,
1775,C,
1775,A2,
1775,A1,
101587,G,
839,E,
101551,B,
950,E,
242,E,
106,E,
102203,L,
1744,E2,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1741,D,
1741,C,
1741,B,
1741,A,
154,C,
102203,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
195,C,
776,C,
704,A,
118,E,
1647,D,
1647,A,
1103,B,
1011,D,
1056,C,
844,D,
1146,C,
1624,C,
1624,F,
1624,D,
1624,B,
1624,A,
1607,D,
1607,C,
1607,B,
1607,A,
1583,A,
1579,E1,
1579,A,
1539,B,
1538,B,
1538,A,
1512,B,
1512,A,
1506,A,
1415,A,
1352,F,
1352,D,
1352,C,
1352,B,
1352,A,
1413,A,
