contestId,problem
759,B
759,A
100553,I
100553,J
100553,B
100553,F
100553,K
100553,A
100531,H
100531,I
100531,D
100531,J
100531,B
100531,G
100531,A
100610,C
100610,A
100610,F
100610,H
100610,K
100610,D
100610,E
100622,K
100622,C
100622,J
100622,A
100622,H
100622,D
100622,B
61,E
479,E
128,C
455,C
100735,C
100735,A
100735,H
100735,D
100735,B
100735,E
100735,G
100735,I
100741,F
100741,B
100741,A
100741,K
100741,L
100741,D
580,C
580,B
580,A
100738,E
100738,L
100738,D
100738,K
100738,B
100738,C
100739,F
100739,I
100739,L
100739,C
100739,B
578,B
578,A
282,E
69,E
264,C
576,B
577,D
576,A
414,C
131,E
242,E
383,C
380,C
100299,D
100299,I
100299,C
100299,K
100299,F
100299,B
100299,L
100624,I
100624,D
100624,J
100624,C
100624,A
100624,H
100540,C
100540,H
100540,J
100540,D
100540,K
100540,I
100540,B
100540,A
100534,H
100534,I
100534,C
100534,D
100534,B
100534,G
100534,A
553,A
486,B
486,A
100526,I
484,B
484,A
100514,I
100514,Q
100514,R
100514,A
100514,B
482,B
482,A
372,A
100503,C
100503,D
100503,K
100503,F
100503,H
100503,A
100503,G
474,F
474,E
474,D
474,C
474,B
474,A
100486,F
100486,E
100486,H
100486,K
100486,J
100486,C
100486,B
126,B
100497,C
100497,J
100497,E
100497,D
100497,I
100497,G
100497,K
100497,B
100497,A
100497,H
100307,K
100307,J
100307,B
100307,F
100484,K
100484,E
100484,F
100484,C
100484,L
100484,A
100495,C
100495,J
100495,A
100495,K
100495,H
100495,E
100495,F
100495,B
100495,D
100494,C
100494,L
100494,G
100494,I
100494,K
100494,E
100494,B
461,C
438,B
438,A
463,C
463,B
463,A
407,C
407,B
407,A
441,D
441,C
441,B
441,A
435,D
435,C
435,B
435,A
460,D
460,B
460,C
460,A
451,C
451,B
451,A
459,E
459,D
459,C
459,B
459,A
448,D
448,C
448,B
448,A
455,A
414,B
414,A
413,D
413,C
413,B
413,A
420,C
420,B
420,A
425,A
429,D
429,B
429,A
100253,E
100253,K
100253,F
100253,I
100253,L
100253,B
100253,H
341,B
341,A
356,C
356,B
356,A
343,D
343,C
343,B
343,A
100151,J
100240,F
100240,D
100240,I
100240,B
100240,G
100240,L
100240,H
100240,A
100240,C
100109,H
100109,G
100109,E
100109,F
100109,J
100109,L
100151,E
100151,F
100151,B
100151,K
100151,A
100151,C
100203,I
100203,A
100203,H
100203,E
100203,G
100236,G
100236,D
100236,K
100236,E
100236,F
100236,A
100231,D
100231,B
100231,L
100231,J
100231,F
100231,I
100231,K
317,D
100184,D
100184,A
100184,E
100184,F
100184,B
100184,M
100184,K
100184,G
100184,L
348,A
100190,A
100190,I
100190,E
100190,B
100190,C
100190,D
100228,I
100228,D
100228,E
100228,H
100228,K
100228,B
100228,C
100228,J
100228,A
100227,F
100227,K
100227,D
100227,L
100227,J
100217,I
100217,D
100217,J
100217,H
100217,G
100216,B
100216,H
100216,F
100216,A
309,C
196,C
196,B
196,A
100215,B
100215,G
100215,C
100215,I
100215,A
100213,J
100213,K
100213,H
100213,I
100213,E
100213,C
100213,D
100212,F
100212,K
100212,I
100212,E
100212,G
100212,A
100212,D
100211,D
100211,I
100211,G
100211,F
100210,B
100210,E
100210,A
100210,H
100210,G
100204,B
100204,H
100204,I
100204,C
100204,A
100202,G
100202,I
100202,A
332,C
332,B
332,A
329,C
329,B
329,A
331,B2
331,B1
331,C1
331,A2
331,A1
325,B
325,A
317,B
317,A
100198,D
100198,E
100198,I
100198,B
100201,C
100201,H
100201,D
321,B
321,A
321,C
100110,A
100110,H
100110,G
100197,G
100197,C
100199,C
100199,E
100199,G
100199,D
100199,A
301,D
100186,A
100186,K
100186,D
100186,G
100186,L
100187,A
100187,L
295,B
295,A
294,C
294,B
294,A
283,B
283,A
280,B
279,E
279,C
279,A
279,B
277,B
277,A
135,A
156,C
156,B
156,A
100085,E
100085,K
100085,B
100085,G
100085,A
276,E
276,D
276,C
276,B
276,A
274,A
273,B
273,A
100134,B
100134,C
100134,E
100134,H
100134,G
100134,A
142,B
142,A
145,C
145,B
145,A
268,C
268,B
268,A
175,C
175,B
175,A
100155,J
100155,F
100155,B
100155,G
100155,C
100155,A
100155,I
100155,D
266,C
266,B
266,A
191,C
191,B
191,A
263,C
263,B
263,A
193,A
260,C
260,B
260,A
258,C
246,C
246,B
246,A
167,C
167,B
167,A
187,A
198,B
198,A
201,B
201,A
238,C
238,B
238,A
150,B
150,A
154,C
154,B
154,A
241,A
241,B
241,G
241,C
215,C
215,B
215,A
203,D
203,C
203,B
203,A
217,A
220,B
220,A
232,B
232,A
229,D
229,B
229,A
234,D
234,G
226,B
226,A
100032,L
100032,J
100032,A
100026,I
100026,E
