contestId,problem
101196,J
101196,F
101196,H
101196,I
101196,G
101196,B
101196,D
101196,C
101196,E
102423,C
102423,K
102423,E
102423,G
102423,J
102423,I
102423,D
102423,B
102423,A
102423,H
1718,C
1718,B
1718,A1
1718,A2
1687,C
1687,B
1687,A
1684,G
1684,E
1684,D
1684,C
1684,B
1684,A
1677,C
1677,B
1677,A
1672,D
1672,E
1672,F1
1672,C
1672,B
1672,A
1656,D
1656,C
1656,B
1656,A
1601,E
1601,C
1601,B
1601,A
1586,E
1586,D
1586,C
1586,B
1586,A
1599,F
1599,J
1599,A
1599,G
1599,H
1599,C
1580,C
1580,A
1572,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
991,E
1513,F
1451,E2
1451,E1
1451,F
1451,A
1451,B
1451,C
1451,D
1452,D
1452,C
1452,B
1452,A
1442,A
1327,D
1327,E
1327,C
1327,B
1327,A
1316,D
1316,C
1316,B
1316,A
1249,E
1305,D
1305,C
1305,B
1305,A
1313,C1
1313,C2
1313,B
1313,A
1148,D
1148,C
1148,B
1148,A
1167,A
1167,D
1167,C
1167,B
1159,C
1159,B
1159,A
1156,A
1156,B
1150,C
1150,B
1150,A
1155,C
1155,B
1155,A
1119,C
1119,B
1119,A
1140,C
1140,D
1140,B
1140,A
1110,C
1110,B
1110,A
1105,C
1105,B
1105,A
1101,C
1101,E
1101,B
1101,A
1097,C
1097,B
1097,A
1023,C
1023,B
1023,A
1015,D
1015,E2
1015,E1
1015,C
1015,B
1015,A
