contestId,problem,points
1749,E,
2032,D,
2032,C,
2032,A,
2026,C,
2026,B,
2026,A,
2030,F,
1658,D1,
2021,E1,
2019,D,
2020,B,
2020,A,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E2,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2009,G1,
2009,F,
2009,C,
2009,D,
2009,E,
2009,B,
2009,A,
2006,A,
2006,B,
1467,D,
1471,F,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
2002,B,
2002,A,
1537,F,
1551,F,
1997,D,
1997,C,
1997,B,
1997,A,
1562,D2,
1557,D,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1730,D,
101764,D,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,C,
1990,D,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1992,D,
1992,C,
1992,B,
1992,A,
1983,C,
1983,B,
1983,A,
1706,E,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1978,E,
1886,D,
1978,F,
1978,B,
1978,A,
1981,D,
1985,H1,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,D,
1977,C,
1979,D,
1979,C,
1979,B,
1979,A,
1980,G,
1981,C,
1976,D,
1975,E,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1881,G,
1973,D,
1973,C,
1973,B,
1973,A,
1968,G1,
1968,F,
1968,E,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1867,E2,
1867,E1,
1494,E,
1753,D,
1957,D,
1220,D,
1220,E,
1628,D1,
1956,E2,
1956,E1,
1538,E,
1088,D,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1952,B,
1942,C2,
1942,C1,
1942,B,
1942,A,
103631,A,100.0
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
208,E,
1926,F,
1941,G,
161,D,
321,C,
1943,B,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1935,C,
1935,D,
1935,B,
1935,A,
1732,C2,
1732,C1,
1934,D2,
1934,C,
1934,D1,
1934,A,
1934,B,
1936,A,
1933,D,
1933,F,
1933,E,
1933,C,
1933,B,
1933,A,
1923,D,
1923,E,
1932,G,
1620,D,
1929,E,
1930,D2,
1660,F2,
1660,F1,
1932,F,
1932,D,
1932,C,
1932,B,
1932,A,
1930,D1,
1930,C,
1930,B,
1930,A,
342,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1931,F,
1931,E,
1931,C,
1931,B,
1931,A,
877,F,
617,E,
13,E,
86,D,
1918,C,
1918,B,
1918,A,
1795,F,
1924,B,
1925,E,
1924,A,
104872,D,
1621,D,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
113,B,
1920,D,
1920,E,
1920,C,
1920,B,
1920,A,
102935,2,100.0
102935,1,100.0
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
102480,6,100.0
102480,5,100.0
1916,E,
1228,C,
1916,D,
1916,C,
1916,B,
1916,A,
1695,C,
1695,D2,
1695,D1,
1693,C,
1915,G,
1917,E,
102479,2,100.0
102479,1,100.0
102090,5,100.0
101254,3,
1917,C,
1917,F,
1917,A,
1917,B,
102086,2,100.0
102086,1,100.0
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1905,C,
1905,B,
1905,A,
1904,D2,
1904,C,
1904,D1,
1904,B,
1904,A,
1888,F,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1902,D,
1902,C,
1902,B,
1902,A,
1520,G,
1903,E,
1903,D1,
1900,E,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1898,C,
1898,B,
1898,A,
1899,D,
1899,F,
1899,E,
1899,C,
1899,B,
1899,A,
1819,B,
1894,D,
1894,C,
1894,B,
1894,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,F,
1891,B,
1891,A,
1890,C,
1890,B,
1890,A,
949,C,
508,D,
1877,B,
1877,C,
1877,A,
1878,D,
1878,E,
1878,C,
1878,B,
1878,A,
1879,D,
1879,C,
1879,B,
1879,A,
1870,D,
1870,C,
1870,B,
1870,A,
1420,C1,
1420,C2,
1869,C,
1869,B,
1869,A,
1864,C,
1864,D,
1859,B,
1859,A,
1148,C,
1850,G,
1850,H,
1849,D,
1849,C,
1849,B,
1849,A,
1851,F,
1851,G,
1853,B,
1853,A,
1760,G,
1352,G,
242,C,
1848,C,
1848,A,
1848,B,
103148,B,100.0
103148,A,100.0
103149,B,100.0
1485,C,
1777,E,
1777,D,
1699,C,
1844,D,
1844,C,
1844,B,
1844,A,
1818,C,
1846,E1,
1846,E2,
1846,F,
1846,G,
1847,C,
1847,B,
1847,A,
209,C,
1560,F1,
1560,F2,
1845,D,
1005,D,
1500,A,
1845,C,
1845,B,
1845,A,
1843,E,
1842,D,
1842,C,
1842,B,
1842,A,
1840,G1,
1834,D,
118,E,
1841,C,
1841,B,
1841,A,
380,C,
813,B,
1839,B,
1839,A,
776,C,
1831,C,
1831,B,
1831,A,
1188,A1,
1837,D,
1837,C,
1837,B,
1837,A,
20,B,
20,C,
1828,C,
1828,B,
1828,A,
1709,D,
1832,C,
1826,D,
1826,A,
1826,B,
1826,C,
427,C,
512,A,
1000,E,
1000,C,
1689,C,
1684,D,
1818,A,
1818,B,
1823,C,
1823,B,
1823,A,
977,E,
1679,D,
1822,E,
1822,F,
1733,D1,
1821,C,
1821,B,
1821,A,
1714,D,
514,D,
514,C,
471,D,
560,D,
1106,D,
764,C,
126,B,
1213,F,
1213,G,
722,C,
1816,C,
1816,B,
1816,A,
1554,D,
104290,1,100.0
1811,B,
1814,B,
1814,C,
1814,A,
1811,D,
1811,E,
1811,C,
1811,A,
1805,B,
1805,A,
1812,A,
1810,D,
1810,C,
1810,B,
1810,A,
1469,C,
1407,C,
1808,B,
1808,A,
1705,D,
1700,D,
1700,C,
1278,D,
1144,F,
1798,D,
1798,B,
1798,A,
1809,C,
1809,B,
1809,A,
1804,C,
1804,B,
1804,A,
1802,A,
1794,B,
1794,C,
1794,A,
1800,C2,
1800,C1,
1800,E2,
1800,E1,
1800,D,
1800,B,
1800,A,
1692,C,
1799,C,
1799,B,
1799,A,
1790,C,
1789,A,
1791,G2,
1726,B,
1726,A,
1792,B,
1792,A,
1795,C,
1795,B,
1795,A,
1793,C,
1793,B,
1793,A,
1788,A,
1786,C,
1786,B,
1786,A2,
1786,A1,
104162,A,100.0
1791,G1,
1791,E,
1791,C,
1791,D,
1791,B,
1791,A,
1551,B1,
1778,C,
1778,B,
1778,A,
1787,B,
1787,A,
1790,D,
1790,B,
1790,A,
1780,A,
1777,B,
1777,A,
367,C,
104010,C,
104010,A,
103532,1,100.0
1783,C,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,B,
1770,A,
1482,A,
1731,C,
1731,B,
1731,A,
74,B,
104119,1,100.0
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1767,B,
1767,A,
1763,B,
1763,A,
1774,A,
1762,B,
1762,A,
4,A,
1771,B,
1771,A,
1769,C2,
1769,C1,
1769,B1,
1769,A,
1313,A,
1741,E,
1741,D,
1741,C,
1758,C,
1758,B,
1758,A,
1764,A,
1760,F,
1760,E,
1760,C,
1760,D,
1760,B,
1760,A,
1761,C,
1761,B,
1761,A,
1759,B,
1759,D,
1759,C,
1759,A,
1750,A,
4,C,
1747,B,
1747,C,
1747,A,
1732,A,
1754,C2,
1754,C1,
1754,B,
1754,A,
1749,C,
1749,B,
1749,A,
1743,A,
1744,E1,
1746,B,
1744,D,
1744,C,
1744,B,
1744,A,
1746,C,
1746,A,
1741,B,
1741,A,
1736,A,
1737,A,
1730,B,
1730,A,
1734,B,
1734,A,
1729,D,
1729,E,
1729,C,
1729,B,
1729,A,
1411,A,
1715,A,
1722,D,
1722,C,
1722,B,
1722,A,
1624,A,
1676,C,
1676,B,
1676,A,
1615,A,
1721,C,
1721,A,
1716,B,
1716,A,
1714,E,
1714,C,
1714,B,
1714,A,
1704,B,
1704,A,
1692,B,
1692,A,
1656,A,
1711,A,
1709,B,
1709,A,
1700,B,
1706,A,
1708,C,
1708,A,
1708,B,
158,A,
1705,A,
1705,B,
1,A,
1313,C1,
1702,D,
1702,B,
1702,A,
1703,C,
1703,B,
1703,A,
4,B,
1547,B,
1547,A,
1553,A,
