contestId,problem,points
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1936,C,
1936,B,
1936,A,
1926,G,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,C,
1924,B,
1924,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
104252,L,
104252,C,
104252,H,
104252,A,
104252,E,
104252,I,
104252,D,
103990,I,
103990,E,
103990,D,
103990,G,
103990,F,
103990,H,
103990,C,
104030,E,
104030,F,
104030,B,
104030,J,
104030,A,
104030,G,
104030,H,
104030,D,
104030,C,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1854,B,
1854,A2,
1854,A1,
1851,G,
1851,E,
1851,F,
1851,D,
1851,C,
1851,A,
1851,B,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1852,B,
1852,A,
1835,A,
1783,D,
1783,C,
1783,A,
1783,B,
1783,E,
1779,D,
1779,C,
1779,B,
1779,A,
1771,C,
1771,B,
1771,A,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1738,D,
1738,C,
1738,B,
1738,A,
1726,F,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1722,G,
1721,D,
1721,C,
1721,B,
1721,A,
1715,D,
1715,E,
1715,C,
1715,B,
1715,A,
1720,D2,
1720,D1,
1720,C,
1720,B,
1720,A,
1718,B,
1718,A1,
1718,A2,
1712,E1,
1712,E2,
1665,D,
1665,C,
1665,B,
1665,A,
1607,A,
1594,F,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1592,D,
1592,C,
1592,B,
1592,A,
1572,A,
1387,A,100.0
1478,B,
1478,D,
1478,C,
1478,A,
1467,E,
1467,D,
1467,C,
1467,B,
1467,A,
1466,E,
1466,D,
1466,B,
1466,A,
1443,F,
1443,D,
1443,C,
1443,B,
1443,A,
1437,C,
1437,B,
1437,A,
1420,C1,
1420,B,
1420,A,
1388,B,
1388,A,
1389,D,
1389,E,
1389,C,
1389,B,
1389,A,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1326,D1,
1326,C,
1326,B,
1326,A,
1312,B,
1312,A,
1325,B,
1325,A,
1236,C,
1236,B,
1236,A,
1237,C2,
1237,C1,
1237,B,
1237,A,
1165,C,
1238,A,
1165,B,
1165,A,
1155,D,
1150,C,
1150,B,
1150,A,
1157,C2,
1157,B,
1157,C1,
1157,A,
1152,D,
1152,C,
1152,B,
1152,A,
1155,C,
1155,B,
1155,A,
1144,B,
1144,A,
1145,C,
1145,B,
1145,A,
