contestId,problem
104012,M
104012,K
104012,B
104012,E
104012,L
104012,C
104012,N
104012,A
105492,K
105446,G
105446,B
105446,L
105446,F
105446,I
105446,D
105446,K
105446,A
2026,B
2026,E
2026,D
2026,C
2026,A
2027,C
1773,H
1773,I
1773,B
1773,A
1773,K
1773,F
1773,E
2023,C
2023,B
2023,A
104772,B
104772,G
104772,C
104772,I
104772,E
104772,J
104772,K
104772,M
104772,A
104772,D
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,E1
2022,E2
2022,D1
2022,C
2022,B
2022,A
104777,D
104777,K
104777,F
104777,E
104777,L
104777,C
104777,J
104777,N
104777,G
104777,I
104777,A
104777,M
104149,A
104149,I
104149,B
104149,E
104149,K
104149,L
104149,C
104149,G
104149,F
103049,I
103049,A
103049,D
103049,F
103049,H
103049,C
103049,K
105350,A
105350,G
105350,D
105350,C
105350,B
104871,I
104871,D
104871,G
104871,H
104871,B
104871,E
104945,E
104945,G
104945,K
104945,C
104945,D
104945,B
104945,L
104945,J
104945,I
104945,F
104945,A
2009,G1
2009,F
2006,C
2006,B
2006,A
1997,E
1997,D
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,D
1994,E
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
101485,G
1984,C2
1984,C1
1984,B
1984,A
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1975,D
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1461,D
1951,E
1951,D
1951,C
1951,B
1951,A
1952,F
1952,B
1952,A
1942,C2
1942,C1
1942,B
1942,A
1946,D
1946,C
1946,B
1946,A
1944,E
1944,D
1944,C
1944,B
1944,A
1948,C
1948,B
1948,A
1941,G
1935,C
1935,D
1935,B
1935,A
1934,C
1934,D2
1934,D1
1934,A
1934,B
1936,A
1937,B
1937,A
1923,F
1923,D
1923,E
1923,C
1923,B
1923,A
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1925,E
1925,C
1925,B
1925,A
1918,C
1918,B
1918,A
1922,E
1922,C
1922,B
1922,A
991,C
1921,E
1921,D
1921,C
1921,B
1921,A
1920,D
1920,C
1920,B
1920,A
101,B
1914,F
1914,G2
1914,G1
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1919,C
1919,B
1919,A
1916,D
1916,B
1916,C
1916,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1917,D
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1644,B
1644,A
1913,D
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
80,B
1901,C
1907,E
1907,F
1907,D
1907,C
1907,B
1907,A
1906,M
1902,E
1902,B
1902,D
1902,C
1902,A
1906,A
1903,D1
1903,C
1903,B
1903,A
1901,B
1901,A
1900,A
1450,A
1898,D
1898,E
1898,F
1898,C
1898,B
1898,A
1899,E
1899,D
1899,C
1899,B
1899,A
104743,D2
104743,D1
104743,C
104743,B
104743,A
1894,D
1894,C
1894,B
1894,A
1884,C
1884,B
1884,A
1895,D
1895,B
1895,A
1886,C
1890,D
1890,C
1890,B
1890,A
1883,G1
1883,E
1883,D
1883,C
1883,B
1883,A
1886,D
1886,A
104683,C
104683,B
104683,A
1878,C
1878,B
1878,A
101512,E
