contestId,problem
2026,D
2026,C
2026,B
2026,A
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2008,E
2008,D
2008,C
2008,B
2008,A
2025,E
2025,D
2025,C
2025,B
2025,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
1956,D
1956,C
1956,B
1956,A
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
1841,C
1841,B
1841,A
2005,C
2005,B1
2005,B2
2005,A
1794,E
1794,D
1794,C
1794,B
1794,A
1904,A
1904,B
1904,C
1904,D1
1904,D2
1904,F
1987,F2
1987,F1
1904,E
1749,B
1749,A
1615,E
104883,I
104883,D
2003,D1
2003,C
2003,B
2003,A
1905,B
1905,A
1981,C
1981,B
1981,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1917,D
1917,C
1917,B
1917,A
2004,D
2004,C
2004,B
2004,A
1901,C
1901,B
1901,A
1957,F2
1957,F1
1957,D
1957,C
1957,B
1957,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1997,B
1997,A
1993,D
1993,C
1993,A
1993,B
1991,E
101987,K
1139,E
1997,C
1997,D
1903,D1
1903,C
1903,B
1903,A
1898,A
1991,F
1991,D
1991,C
1991,B
1991,A
1929,F
1929,B
1929,A
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
1995,C
1995,B2
1995,B1
1995,A
1839,B
1839,A
1838,C
1838,B
1838,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1867,D
1867,C
1867,B
1867,A
1879,E
1879,D
1879,C
1879,B
1879,A
1994,D
1994,C
1994,B
1994,A
1934,A
1988,D
1988,C
1988,B
1988,A
1935,D
1935,C
1935,B
1935,A
1900,A
1886,B
1886,A
1983,D
1983,C
1983,B
1983,A
1945,B
1945,A
1946,E
1946,D
1946,C
1946,B
1946,A
1979,C
1979,A
1979,B
105222,E
105222,L
105222,H
1989,E
1989,D
1989,C
1989,B
1989,A
1978,E
1982,C
1982,B
1982,A
1978,D
1978,C
1978,B
1978,A
1305,G
1270,H
1553,H
1558,F
1303,F
1239,E
613,E
442,C
