contestId,problem
1874,C
1874,B
1874,A
1220,F
1700,D
1700,C
1700,B
1700,A
1691,E
1687,D
1687,C
1687,B
1687,A
1685,C
1685,B
1685,A
1672,G
1672,H
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1641,D
1641,C
1641,A
1608,C
1608,D
1608,B
1608,A
1609,E
1609,D
1609,C
1609,B
1609,A
1610,E
1610,D
1610,C
1610,B
1610,A
1588,C
1588,B
1588,A
1603,C
1603,B
1603,A
1601,B
1601,A
1586,G
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1572,A
1572,C
1566,E
1566,D1
1566,D2
1566,C
1566,B
1566,A
1556,F
1556,D
1556,C
1556,B
1556,A
1558,C
1558,B
1558,A
1552,D
1552,B
1552,A
1530,C
1530,B
1530,A
1545,B
1545,A
1540,B
1540,A
1534,E
1534,D
1534,C
1534,B
1534,A
1523,E
1523,C
1523,B
1523,A
1528,D
1528,C
1528,B
1528,A
1349,F1
1515,F
1515,G
1515,E
1515,D
1515,C
1515,B
1515,A
1517,C
1517,B
1517,A
1503,D
1483,B
1483,A
1495,D
1495,A
1491,E
1491,D
1491,B
1491,A
1479,B1
1479,B2
1479,C
1479,A
1477,D
1470,D
1458,A
1434,B
1434,A
1428,F
1428,E
1428,C
1428,B
1428,A
1427,D
1427,C
1427,B
1427,A
908,F
908,C
908,A
1394,D
1394,A
794,E
1391,E
1229,C
1383,B
1383,A
18,E
1381,B
1381,A2
1381,A1
1380,E
1380,D
1372,D
1375,D
1375,C
1375,B
1375,A
546,D
546,C
546,B
546,A
979,A
909,E
909,D
1373,E
1373,F
1103,A
1370,F2
750,C
750,B
585,E
265,D
87,A
1366,F
891,C
891,A
1023,E
1023,D
1023,C
1023,B
1023,A
1168,B
1168,A
1039,A
1039,C
1039,B
1061,F
1061,C
1260,F
557,D
804,D
804,C
804,B
1329,C
81,E
879,C
879,A
1038,E
1358,E
917,D
1062,F
1062,D
1062,C
1062,B
1137,A
627,D
853,D
853,A
1208,D
1208,C
776,D
776,B
1352,E
1344,C
1344,B
1344,A
367,E
1348,F
1167,F
1167,E
1167,D
1214,E
875,F
547,A
547,B
547,D
348,B
1342,E
1342,D
1342,C
1342,B
1342,A
964,D
1264,D1
1340,B
1340,A
1281,C
715,A
624,C
1097,C
1081,D
1110,F
1337,E
1337,D
1337,C
1337,B
1337,A
1148,F
1237,C2
1207,D
1255,E2
1255,E1
1009,F
1009,E
1009,C
375,D
455,C
371,D
914,D
914,C
230,B
689,D
1330,C
1330,D
1330,B
1330,A
1221,G
1291,E
1325,D
1325,C
1325,B
1325,A
959,E
1033,E
1174,D
1312,E
1323,D
1323,C
1323,B
1323,A
246,E
1220,E
732,F
841,D
998,E
997,B
998,C
998,A
1191,D
1279,C
1279,B
1279,A
1282,B1
1282,B2
1282,A
746,G
1266,B
239,E
1077,F1
1276,B
462,D
1183,D
1237,C1
1165,E
474,D
1243,B1
