contestId,problem
966,C
976,E
965,D
963,B
958,A2
960,B
960,A
955,C
956,C
954,G
926,E
953,G
947,D
949,C
946,E
930,A
906,B
906,C
906,A
910,C
899,F
900,D
896,B
896,A
893,D
891,B
891,A
838,E
838,A
837,E
837,D
837,F
835,E
835,D
835,C
834,D
813,B
812,E
812,C
812,B
812,A
597,C
526,C
794,C
794,B
794,A
150,A
799,D
799,B
156,B
799,C
799,A
157,C
788,B
16,E
16,C
788,C
807,D
797,E
797,C
807,B
807,C
807,A
805,D
805,C
805,B
805,A
803,D
793,C
798,D
798,C
798,B
798,A
792,C
792,D
787,B
787,C
787,A
791,A
767,A
765,E
765,D
765,C
765,B
765,A
