contestId,problem
1915,C
1915,B
1915,A
1913,C
1907,B
1907,E
1907,D
1907,C
1907,A
1903,C
1900,B
1900,C
1896,D
1891,C
1881,C
1881,D
1881,E
1881,B
1881,A
1676,A
1560,A
1692,A
1703,A
1742,A
1875,A
1875,C
1874,A
1512,E
1512,D
1512,C
1512,B
1512,A
1475,A
1468,N
1468,E
1471,B
1471,A
1418,A
1438,A
1363,B
1365,C
1437,A
1419,A
1370,C
1469,A
1371,C
1426,B
1375,A
1472,F
1472,G
1472,E
1472,D
1472,C
1472,B
1472,A
1466,C
1466,B
1466,A
1341,B
1405,B
1407,A
1380,A
1401,C
1462,C
1453,A
1462,B
1452,A
1451,A
1455,A
1462,A
1454,D
1454,C
1454,B
1454,A
1422,A
1409,C
1360,E
1371,B
1440,B
1440,A
1367,C
1406,A
1420,A
1436,B
1436,A
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1421,A
1364,A
1401,B
1372,B
1395,A
1365,B
1369,B
1382,B
1362,A
1370,B
1360,D
1373,A
1405,A
1428,C
1428,B
1428,A
1388,B
1393,A
1409,B
1365,A
1366,A
1391,B
1426,A
1398,B
1401,A
1397,A
1400,A
1409,A
1324,D
1359,B
1391,A
1398,A
1358,B
1373,B
1388,A
1392,D
1392,A
1392,B
1392,C
1399,D
1399,B
1399,A
1399,C
1359,A
1363,A
1382,A
1360,C
1389,A
1368,A
1341,A
1372,A
1369,A
1370,A
1371,A
1379,A
1358,A
1367,B
1360,B
1385,D
1385,E
1385,C
1385,B
1385,A
1360,A
1367,A
1374,C
1374,B
1374,A
1354,C1
1354,B
1354,A
1337,B
1353,D
1353,C
1353,B
1353,A
1355,D
1355,C
1355,A
1355,B
1350,C
1350,B
1350,A
1328,E
1337,A
1352,F
1352,G
1352,E
1352,D
1352,B
1352,C
1352,A
1351,C
1351,B
1351,A
1345,B
1345,A
1344,A
1348,D
1348,C
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
1343,D
1343,C
1343,B
1343,A
1312,C
1335,E1
1335,D
1335,C
1335,B
1335,A
1339,D
1339,C
1339,A
1339,B
1332,C
1330,B
1334,C
1334,D
1334,B
1334,A
1333,C
1333,B
1333,A
1311,C
1321,A
1313,A
1303,B
1332,B
1285,C
1331,D
1326,C
1323,A
1305,A
1330,A
1331,A
1332,A
1285,B
1311,B
1293,A
1288,B
1304,B
1281,A
1307,A
1288,A
1291,A
1300,B
1316,A
1293,B
1312,B
1328,D
1328,C
1328,B
1328,A
1294,C
1301,A
1294,B
1287,A
1326,B
1327,E
1327,B
1327,A
1326,A
1284,A
1300,A
1304,A
1303,A
1295,A
1311,A
1296,B
1285,A
1296,A
1294,A
1324,E
1325,B
1325,A
1324,C
1324,B
1324,A
1312,A
1270,B
1270,A
1167,B
1279,B
1279,A
1283,D
1283,E
1283,B
1283,A
1272,C
1278,A
1007,A
1194,C
1249,C2
1249,C1
1245,B
1178,A
1215,A
1140,D
1166,B
1282,C
1282,B2
1282,B1
1282,A
977,D
1197,C
1185,C2
1185,C1
1159,A
1108,D
1225,B2
1225,B1
1269,A
1271,A
1201,B
1157,B
1174,B
1238,B
1149,A
1189,B
1228,B
1265,A
1248,A
1163,A
1169,A
1257,C
1248,B
1272,A
1267,B
1209,A
1104,B
1181,A
1185,B
1195,C
1253,A
1200,B
1150,A
1006,C
1165,A
1237,A
962,A
1223,B
1217,A
1221,C
1195,A
1245,A
1203,B
1244,B
1207,B
1225,A
1197,B
1251,A
1205,A
1196,B
1216,B
1148,A
1199,A
1157,A
1166,A
1176,B
1201,A
1174,A
1195,B
1152,A
1257,B
1221,B
1221,A
1197,A
1189,A
1249,B2
1236,A
1249,B1
1173,A
1213,C
1216,A
1187,A
1208,A
1230,B
1260,C
1260,B
1260,A
1263,D
1263,C
1263,B
1263,A
1199,B
1203,A
1204,A
1257,A
1234,B2
1234,B1
1204,B
1223,A
1244,A
1200,A
1256,A
1238,A
1220,A
1206,B
1213,B
546,E
1255,B
1255,A
1249,A
1230,A
1165,B
1175,A
1206,A
1228,A
1207,A
1213,A
1234,A
1243,B1
1243,A
1203,D2
1203,D1
1203,C
1203,E
1194,A
1180,A
1182,A
1185,A
1183,B
1191,A
1167,A
1176,A
1186,A
1183,A
1196,A
1155,C
1155,B
1155,A
1140,B
1131,C
1105,B
946,B
1076,A
1154,B
999,C
1119,A
1153,A
1151,A
1143,A
1154,A
1146,D
1146,C
1146,B
1146,A
1144,E
1144,D
1144,F
1144,C
1144,B
1144,A
1017,B
1006,B
1029,B
977,C
1054,B
1121,A
955,A
1032,A
950,B
984,B
1060,B
1132,A
1139,B
1023,B
1020,A
1073,B
1105,A
1008,B
1038,B
1015,C
1066,A
883,M
1030,B
1041,B
988,B
1101,A
1108,B
178,A3
178,A2
178,A1
847,M
1055,A
981,B
981,A
1084,A
1140,A
975,A
1040,A
1136,B
989,A
948,A
1036,A
1100,A
1051,B
990,A
935,B
1011,A
1059,A
1138,A
1139,A
1136,A
1141,D
1141,B
1141,A
998,A
979,A
1020,B
1005,B
1073,A
1132,B
1133,C
1133,B
1133,A
1077,B
1110,A
1075,A
965,A
964,A
1080,B
961,A
1113,A
1004,A
992,A
1118,A
1131,A
1130,B
1130,A
1085,A
980,A
1008,A
999,B
1092,A
1104,A
1114,A
1108,A
1117,B
1117,A
1109,A
1109,B
1111,C
1107,B
1111,B
1111,A
1107,A
1106,D
1106,C
1106,B
1106,A
1102,C
1102,A
1099,C
1099,B
1099,A
1092,B
1098,B
1098,A
1097,C
1097,B
1097,A
1095,A
1095,B
1095,C
1096,B
1096,A
1091,B
1091,D
1091,C
1091,A
1081,B
1081,A
1081,C
1093,C
1093,B
1093,A
1093,D
1090,A
1090,M
1088,C
1088,B
1088,A
950,A
1016,A
1047,B
977,B
1054,A
952,A
1089,F
1089,E
1089,G
1089,L
1013,A
931,A
976,A
1043,A
1060,A
1028,A
1061,A
1082,C
1082,B
1082,A
1009,A
1065,A
1080,A
1056,C
1056,D
1056,B
1056,A
1061,C
937,A
946,A
1038,A
1047,A
999,A
1041,A
988,A
1031,A
994,A
1064,A
1077,A
984,A
1017,A
1005,A
1015,A
1003,A
996,A
959,A
935,A
1030,A
1006,A
977,A
1033,B
1033,A
1033,C
1042,D
1042,A
1037,D
1037,C
1037,B
1037,A
1027,B
1027,A
1025,A
1023,C
1019,A
1010,D
1006,F
1005,E1
1000,D
995,B
991,B
991,A
991,C
991,D
991,E
999,E
987,A
987,B
987,C
986,A
986,B
978,G
978,F
978,E
978,D
978,C
978,B
978,A
967,D
967,C
967,B
967,A
958,C2
958,F2
958,C1
958,E1
958,F1
958,D1
958,B1
958,A1
962,B
962,C
962,D
960,F
960,C
960,B
960,A
957,A
924,C
924,B
924,A
954,G
954,C
954,D
954,B
954,A
923,C
923,B
949,C
949,B
949,A
929,B
929,C
929,A
940,D
940,E
940,C
940,B
940,A
938,C
938,B
938,A
939,C
939,E
939,D
939,B
939,A
938,D
932,C
932,B
932,A
934,C
934,B
934,A
922,E
922,D
922,A
922,C
922,B
920,E
920,F
920,C
920,B
920,A
919,E
919,D
919,C
919,B
919,A
918,D
918,C
918,B
918,A
914,C
914,B
914,A
916,A
915,D
915,E
915,C
915,B
915,A
913,D
913,B
913,C
913,A
715,A
525,E
682,D
864,C
912,B
912,A
785,C
811,B
13,C
799,C
813,A
842,C
875,C
910,A
255,D
813,C
3,B
796,C
770,B
908,D
908,C
908,B
908,A
911,E
911,D
911,C
911,B
911,A
909,C
909,D
909,B
909,A
877,F
883,E
859,C
864,D
893,E
902,B
902,A
907,A
910,C
906,A
910,B
846,D
846,A
853,A
901,A
899,B
899,C
899,A
898,E
898,D
898,C
898,B
898,A
903,C
903,B
903,A
900,C
900,B
900,A
897,C
897,B
897,A
895,C
895,B
895,A
828,B
876,B
879,B
875,A
876,A
893,C
893,B
893,A
890,B
890,A
884,C
884,B
884,A
887,B
887,A
888,E
888,D
888,C
888,B
888,A
101617,J
101617,I
894,B
894,A
892,C
892,B
892,A
879,A
877,C
877,B
877,A
872,B
872,A
872,C
883,G
883,K
883,I
883,H
883,F
868,D
873,C
873,B
873,A
840,D
869,C
869,A
869,B
868,C
868,B
868,A
867,A
866,B
866,A
855,C
855,B
855,A
825,D
825,B
825,C
825,A
864,E
864,B
864,A
839,C
837,A
828,A
844,A
834,B
849,A
842,A
851,A
820,A
842,B
834,A
831,A
835,B
831,B
839,A
835,A
832,A
863,D
863,C
863,B
863,A
846,C
846,B
854,B
854,A
861,B
861,A
856,A
862,B
862,A
847,G
859,B
859,A
845,G
845,D
845,C
845,B
845,A
841,C
841,B
841,A
822,C
822,B
822,A
818,A
821,D
821,C
821,B
821,A
611,D
816,C
816,B
816,A
635,D
487,B
620,E
52,C
817,D
547,B
817,C
817,B
817,A
509,E
509,C
396,A
190,D
190,C
123,A
343,D
814,D
814,C
814,B
814,A
813,B
812,B
812,A
812,C
802,D
802,M
802,A
802,B
802,J
802,G
811,D
811,C
811,A
101397,A
810,B
810,A
809,A
809,B
808,D
808,C
808,B
808,A
794,C
794,B
794,A
749,C
749,B
799,D
799,B
799,A
749,A
807,D
807,C
807,B
807,A
805,B
805,A
804,B
804,A
803,E
803,C
803,D
803,A
803,B
793,D
793,B
793,A
798,C
798,A
798,B
383,C
383,A
767,C
453,B
453,A
549,D
549,H
772,B
772,A
801,B
801,A
797,C
797,E
797,B
797,A
9,D
796,D
796,B
796,A
784,G
784,D
101343,H
101343,I
101343,G
601,A
500,B
500,C
795,C
55,D
51,C
55,B
44,E
44,B
44,C
31,C
15,B
10,B
8,C
14,D
14,C
14,E
790,C
101336,C
101336,B
101336,A
101311,A
784,E
784,C
784,B
784,F
784,A
789,B
789,A
788,A
792,C
792,D
792,B
792,A
786,C
787,B
787,A
101246,J
101246,D
101246,E
101246,B
101246,F
101257,D
101257,H
101257,E
101306,C
101306,B
101306,A
101262,A
101201,J
101201,H
101201,K
101201,B
101291,C
101201,I
101291,J
101291,I
101291,B
101291,L
101291,M
101291,H
101291,E
101291,G
101291,K
101291,F
791,A
771,B
771,A
101308,H
101308,B
785,B
785,A
770,D
770,C
770,A
101291,A
101291,D
101201,C
101201,A
781,C
782,B
782,A
101201,F
781,B
781,A
769,B
769,A
769,C
769,D
528,A
528,B
228,E
776,D
468,B
779,B
779,A
779,C
778,B
778,A
489,C
777,D
777,C
777,B
777,A
776,C
766,D
776,B
776,A
767,B
768,C
768,B
768,A
767,D
767,A
765,C
765,B
765,A
766,C
766,B
766,A
764,B
764,A
763,B
763,A
761,E
761,D
761,C
761,A
761,B
101243,D
101243,G
101243,H
762,A
101243,A
100959,E
101241,05
101241,02
101223,C
101223,A
101222,B
101222,A
101223,B
101240,A
762,E
762,C
762,B
757,D
760,B
760,A
756,B
759,B
759,A
758,D
758,C
758,B
758,A
221,D
755,D
757,B
681,C
755,C
755,B
755,A
478,C
757,A
754,D
754,B
754,A
380,C
721,C
118,C
611,C
750,D
750,C
750,B
750,A
753,A
753,B
86,D
379,C
379,A
91,A
91,B
752,C
752,B
752,A
101193,E
101193,H
101196,C
604,B
745,B
745,A
747,D
747,C
747,B
747,A
746,D
746,E
746,C
746,B
746,A
744,A
101021,1
743,C
743,B
743,A
742,B
742,A
2,B
2,A
357,A
471,B
382,A
462,B
230,B
490,D
347,B
490,C
488,C
478,B
478,A
493,C
493,B
493,A
735,C
735,D
735,B
735,A
101161,L
737,A
479,E
740,B
740,A
739,A
738,B
738,A
712,C
719,C
719,B
721,B
722,C
722,B
723,D
723,C
723,B
734,D
734,C
734,B
734,A
101128,D
722,A
717,C
716,B
716,A
721,A
101138,E
101147,E
101147,D
101149,E
101149,A
733,D
733,B
733,A
730,G
730,H
725,B
725,A
510,C
101124,C
732,E
732,D
732,C
732,B
732,A
731,F
731,C
731,B
731,A
727,D
727,C
727,B
727,A
719,A
101116,I
101116,B
101116,E
706,D
101086,F
101086,A
101086,L
101086,G
101086,H
101061,A
101061,I
101061,D
101059,B
101059,A
101055,F
101081,I
101081,D
101102,B
101102,H
101102,E
101104,I
101104,D
724,D
724,C
724,B
724,A
723,A
714,C
714,B
714,A
1,A
712,B
712,A
711,C
711,B
711,A
100243,G
100243,H
710,C
710,B
710,A
709,B
709,A
708,B
708,A
707,A
512,A
707,D
707,C
707,B
706,C
704,A
706,B
706,A
705,B
705,A
703,B
703,A
292,E
401,D
641,E
317,B
319,B
356,A
356,B
388,C
87,A
678,D
629,D
629,C
432,C
433,C
154,B
201,A
429,A
282,A
88,A
578,C
424,C
288,B
154,A
578,B
605,B
216,B
243,A
245,C
245,D
246,C
702,D
702,C
702,B
702,A
237,B
478,D
4,D
380,A
439,D
439,C
496,D
496,E
701,C
701,B
701,A
698,B
699,B
699,A
698,A
101047,L
514,C
467,C
690,C2
313,B
337,A
690,D1
4,A
691,B
696,B
697,B
697,A
696,A
691,A
505,C
652,D
690,D2
690,B1
690,F1
690,C1
690,A1
689,B
689,A
689,C
522,D
11,D
472,D
491,B
28,B
687,C
687,B
687,A
688,B
688,A
682,B
101028,B
101028,A
679,A
685,A
686,B
686,A
459,E
683,A
682,C
682,A
678,C
678,B
681,B
681,A
678,A
653,D
680,A
659,E
666,A
670,E
677,C
680,B
677,B
677,A
101016,A
100792,K
643,A
671,B
100989,F
100989,E
100989,C
100989,A
100971,G
100971,B
675,D
676,D
676,C
676,B
676,A
675,B
675,A
93,E
675,C
671,A
661,H
661,G
661,F
661,E
661,D
661,C
661,B
661,A
660,C
673,B
665,A
665,B
670,D1
670,D2
670,C
670,B
673,A
670,A
669,A
667,B
667,A
672,B
672,A
665,C
660,B
660,A
641,A
641,B
664,B
664,A
100956,F
639,A
657,A
658,A
100952,B
100952,A
656,E
656,G
656,F
656,D
656,C
656,A
656,B
659,D
659,A
659,C
659,B
100942,M
100942,G
1,C
404,C
461,A
100947,A
652,C
652,B
652,A
482,B
364,A
638,C
638,B
638,A
100935,C
100935,A
653,C
653,B
653,A
645,B
645,A
645,C
645,D
100923,A
510,D
644,B
644,A
637,D
436,C
637,C
637,B
637,A
651,D
651,C
651,B
651,A
631,A
269,B
224,B
384,B
585,B
427,C
100917,C
631,D
631,C
631,B
161,D
276,D
632,C
632,B
632,A
627,C
635,C
627,A
635,A
635,B
85,A
595,B
82,C
633,B
633,A
580,D
171,H
171,G
171,C
171,E
615,B
590,A
585,A
599,B
100889,B
100889,A
105,B
106,D
106,C
629,B
629,A
628,C
628,B
628,A
630,E
630,Q
630,M
630,I
630,L
630,G
630,N
630,R
630,H
630,K
630,F
630,J
630,D
630,C
630,B
630,A
605,A
578,A
587,A
399,C
626,D
626,C
626,B
626,A
622,C
622,B
622,A
100886,J
100886,H
100886,G
625,A
625,C
625,B
624,C
624,B
624,A
621,E
621,C
621,B
621,A
618,A
618,C
618,B
305,B
100876,G
100878,A
100878,B
617,C
617,D
617,B
617,A
620,C
620,B
620,A
100875,B
100875,A
613,A
614,B
614,C
614,A
616,D
616,C
616,B
616,A
100869,D
100869,A
100869,C
100869,B
615,A
611,B
611,A
610,A
482,A
610,C
610,B
343,C
612,D
612,C
612,B
612,A
329,B
187,A
111,C
111,B
121,B
74,B
60,B
34,D
17,B
5,C
608,C
608,B
608,A
609,C
295,A
606,B
609,B
609,A
552,E
606,A
594,A
464,A
255,C
604,A
603,A
132,C
582,B
256,B
592,C
600,B
600,A
600,C
593,B
598,D
598,B
339,A
596,C
100827,L
602,B
602,A
599,A
599,C
596,B
100814,I
100814,F
596,A
100812,D
100812,J
597,C
598,A
100182,B
100182,H
100182,D
100182,E
597,B
597,A
100644,B
231,A
50,A
118,A
71,A
158,A
100801,B
100801,D
100801,J
100801,H
100801,E
100801,L
100801,A
593,A
595,A
100729,F
592,B
592,A
100231,K
100228,A
100314,F
100438,B
100155,C
100155,A
100155,I
100155,D
100015,A
100008,A
582,A
584,B
591,B
591,A
100796,G
100796,A
588,B
588,A
584,C
584,D
583,A
583,B
584,A
586,B
586,A
100765,B
581,D
581,C
581,B
581,A
100761,N
580,C
580,B
580,A
579,B
579,A
577,C
577,B
577,A
575,H
575,D
100741,K
100741,L
100741,D
100739,C
161,B
100738,K
100738,D
100738,B
100735,G
100735,E
574,B
574,A
573,B
573,A
100735,I
257,D
100519,F
393,B
393,A
427,E
139,B
100519,D
572,B
572,A
571,A
571,B
100733,A
100733,E
100733,D
100448,A
100513,D
149,C
100725,H
570,C
570,B
570,A
100676,D
100676,C
100676,B
100676,A
569,C
569,A
569,B
100484,A
100418,A
100726,C
100721,F
100721,C
100722,F
100722,G
100722,C
567,D
567,C
567,B
567,A
100110,G
100184,M
100184,L
120,F
120,D
340,B
100541,B
100541,A
340,D
100513,F
100513,I
566,F
100285,B
100376,I
100376,A
295,B
100499,D
100247,C
100247,A
100247,J
100247,H
100247,D
397,B
397,A
100488,A
100488,E
100488,G
100488,D
100488,F
100548,A
100625,I
