contestId,problem,points
375,D,
600,E,
1949,J,
1949,G,
1949,C,
1949,F,
1949,I,
1949,B,
122,A,
103811,G,
103811,J,
103811,A,
103811,D,
103811,E,
103811,I,
103811,C,
103855,F,
103855,E,
103855,M,
103855,A,
103855,D,
103855,H,
1765,A,
1765,H,
1765,D,
1765,K,
1765,N,
1765,M,
1765,E,
1765,B,
103119,F,
103119,E,
103119,D,
103119,A,
103119,L,
104020,D,
104020,K,
104020,I,
104020,A,
104020,F,
104020,B,
104020,E,
103957,B,
103957,F,
103957,L,
103957,M,
103957,A,
1720,D2,
1699,D,
103438,G,
1326,F2,
685,D,
1648,D,
1648,C,
1648,B,
1648,A,
103102,H,
103102,D,
103102,I,
103102,M,
103102,L,
103102,E,
103102,B,
1650,E,
1650,C,
1650,B,
1650,A,
102896,G,
102896,B,
102896,D,
102896,C,
102896,L,
102896,A,
102896,M,
102896,K,
102896,E,
103438,M,
103438,K,
103438,F,
103438,J,
103438,L,
103438,N,
103438,A,
103466,F,
103466,J,
103466,H,
103466,K,
103466,B,
103466,C,
103466,A,
1637,E,
1585,F,
1601,D,
865,D,
103443,I,
103443,J,
103443,G,
103443,D,
103443,B,
103443,M,
103443,A,
407,D,
311,D,
1192,B,100.0
1450,E,
1605,E,
1603,C,
1603,B,
1603,A,
1601,C,
1601,B,
1601,A,
1582,F2,
1586,C,
888,F,
1593,G,
1594,E2,
1594,F,
1572,B,
1578,D,
1578,L,
1578,H,
1578,E,
1580,C,
1579,G,
1574,E,
1572,A,
1566,E,
1566,D2,
1566,C,
1566,D1,
1566,A,
1566,B,
1567,F,
1567,E,
1151,F,
1187,F,
1096,F,
1562,F,
1556,F,
1556,C,
1556,E,
1556,D,
1556,B,
1556,A,
1562,E,
1558,D,
1558,C,
1558,A,
1558,B,
338,D,
317,D,
1016,G,
1559,D2,
1559,E,
1559,C,
1559,B,
1559,D1,
1559,A,
1279,F,
802,O,
802,N,
1438,E,
1438,D,
1438,C,
1438,B,
1438,A,
1239,A,
1557,E,
1557,C,
1557,D,
1557,A,
1557,B,
1314,D,
1314,A,
1292,C,
1292,B,
1292,A,
1548,D2,
1549,F2,
364,D,
1246,C,
1246,B,
1246,A,
1477,B,
1477,A,
1083,B,
1083,A,
1548,C,
1548,D1,
1548,A,
1548,B,
1555,F,
1555,E,
1552,F,
769,D,
1554,C,
1554,D,
1554,B,
1552,E,
1349,C,
1349,B,
1349,A,
1550,E,
1546,D,
1209,F,
1539,F,
1500,A,
1536,D,
1523,D,
1131,G,
1092,D2,
224,C,
319,B,
1515,E,
1521,E,
1520,G,
1517,E,
1516,E,
1517,D,
582,B,
1516,D,
1511,E,
1508,C,
1508,B,
1508,A,
999,D,
1513,F,
988,F,
1503,D,
1404,B,
1404,C,
1404,A,
1442,C,
1442,B,
1442,A,
1503,C,
1503,B,
1503,A,
1483,C,
1483,B,
1499,E,
1498,C,
1499,D,
1141,C,
1141,B,
1141,A,
1497,D,
1506,F,
1497,E2,
1497,E1,
1497,C2,
1500,B,
1495,D,
1495,C,
1495,B,
1495,A,
1493,F,
1493,E,
1462,F,
1462,E2,
1462,E1,
1462,D,
1462,C,
1462,B,
1462,A,
1433,C,
1433,B,
1433,A,
1490,C,
1490,F,
1490,E,
1490,D,
1490,B,
1490,A,
1494,E,
1494,D,
1491,E,
1491,F,
1491,C,
1491,B,
1491,D,
1491,A,
1487,F,
1492,E,
1486,E,
1486,D,
1486,B,
1486,C1,
1486,C2,
1486,A,
1485,F,
1485,E,
1485,D,
1485,C,
1485,B,
1485,A,
1446,D1,
1456,B,
1479,B2,
1480,D2,
1480,D1,
1480,C,
1480,B,
1480,A,
1481,E,
1481,D,
1481,C,
1481,B,
1481,A,
1476,D,
1478,E,
1478,D,
1478,C,
1478,B,
1478,A,
1473,E,
1470,B,
1470,A,
1470,D,
1467,E,
1467,D,
1467,C,
1472,F,
1371,E2,
1322,C,
1322,B,
1322,A,
1466,G,
1466,F,
1466,D,
1466,E,
1466,C,
1466,B,
1466,A,
1469,F,
1464,C,
1458,C,
1464,A,
1464,B,
1458,B,
1458,A,
1463,D,
1463,C,
1463,B,
1463,A,
1435,A,
1450,D,
1454,F,
1444,B,
1000,F,
1437,E,
1436,E,
1005,D,
1428,F,
1426,F,
1418,G,
1408,F,
1430,E,
1427,D,
1423,K,
1422,F,
1416,D,
1417,F,
1418,F,
1337,E,
1348,E,
1407,C,
1392,F,
1400,F,
1400,G,
1400,E,
1374,F,
1296,E2,
1234,F,
1392,E,
1392,C,
1392,D,
1392,B,
1392,A,
1234,E,
1234,C,
1234,B2,
1234,D,
940,F,
1398,E,
1283,F,
1283,E,
1283,D,
1283,C,
1283,B,
1283,A,
888,G,
1394,A,
1399,D,
1399,C,
1399,B,
1399,A,
1399,F,
1391,E,
1249,F,
1249,E,
1249,D1,
1249,D2,
1249,C1,
1249,C2,
1249,B1,
1249,B2,
1249,A,
1360,G,
1352,E,
1383,B,
1270,F,
1360,D,
348,C,
1361,B,
1358,E,
1359,E,
1343,F,
1336,C,
1338,C,
1339,E,
1230,E,
1316,E,
1304,F2,
1307,F,
1305,F,
1325,E,
1334,F,
1334,G,
1333,A,
1333,B,
1333,C,
1333,E,
1333,D,
1333,F,
1327,F,
1327,E,
1325,D,
1313,D,
1304,F1,
1303,E,
1303,D,
1291,D,
1295,E,
1285,D,
1270,G,
1270,E,
1268,C,
1278,D,
1280,B,
1280,A,
1264,D2,
1264,D1,
932,E,
1263,E,
1261,D1,
1261,D2,
1254,B1,
1254,B2,
1253,E,
1257,F,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
1242,B,
1251,E1,
1251,E2,
1251,D,
1251,C,
1251,A,
1251,B,
101651,K,
101651,F,
101651,H,
1236,D,
1236,C,
1236,B,
1236,A,
100753,M,
100753,F,
100753,A,
100753,G,
1238,F,
1238,D,
1238,E,
1238,C,
1238,B,
1238,A,
100801,E,
1240,A,
102348,B,
102348,H,
102348,G,
102348,K,
102348,L,
102348,F,
102348,A,
1228,E,
1228,D,
1228,B,
1228,C,
1228,A,
101933,K,
101933,I,
101933,J,
101933,C,
101933,B,
100792,C,
100792,A,
100792,D,
100792,I,
1230,D,
1230,C,
1230,A,
1230,B,
1220,D,
1220,E,
1220,C,
1220,A,
1220,B,
1209,G1,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
100513,G,
100513,I,
100513,D,
100513,F,
101889,J,
101889,B,
101889,F,
101889,I,
101889,E,
101889,H,
101889,C,
1214,E,
1214,C,
1214,B,
1214,A,
101630,F,
101630,A,
101630,E,
101630,C,
101630,B,
101102,D,
101102,J,
101102,I,
101102,F,
101102,C,
101102,B,
101102,A,
101102,E,
101102,H,
1208,F,
1208,E,
1208,C,
1208,D,
1208,B,
1208,A,
1207,G,
1204,E,
1204,D1,
1204,D2,
1204,C,
1204,B,
1204,A,
1205,C,
1205,B,
1206,C,
1206,B,
1206,A,
1154,G,
1157,G,
1157,F,
1176,F,
1196,F,
1200,E,
1203,F2,
1203,F1,
1203,E,
533,F,
509,D,
417,E,
1202,C,
1202,D,
1202,B,
1202,A,
1201,C,
1198,C,
1195,E,
1197,D,
1197,B,
1197,A,
1197,C,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1179,D,
1180,E,
1186,E,
1194,D,
1189,E,
1187,D,
1183,H,
1185,G2,
1181,D,
1182,E,
1175,F,
1174,E,
1169,E,
1167,F,
1166,D,
1163,D,
1155,D,
1162,F,
1156,E,
1152,F2,
1152,F1,
1152,C,
1155,A,
1155,B,
1155,C,
1155,E,
1146,D,
1153,D,
