contestId,problem,points
1676,D,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
105112,L,
105112,K,
105112,A,
105112,H,
105112,F,
105112,D,
105112,J,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,D,
1993,C,
1993,B,
1993,A,
1990,D,
1990,C,
1990,B,
1990,A,
1988,C,
1988,B,
1988,A,
1923,D,
1795,E,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1754,A,
1966,D,
1966,C,
1966,B,
1966,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1932,F,
1932,E,
1932,D,
1932,C,
1932,A,
1932,B,
1930,D1,
1930,B,
1930,A,
1510,K,
1510,G,
1510,D,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
224,A,
1898,E,
1898,D,
1898,B,
1898,C,
1898,A,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
102168,K,
102168,C,
102168,B,
102569,K,
101341,A,
101149,B,
1056,D,
101611,I,
1114,F,
1878,D,
1878,G,
1878,F,
1878,E,
1878,C,
1878,B,
1878,A,
1873,G,
1873,H,
1873,E,
1873,F,
1873,D,
1873,C,
1873,B,
1873,A,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E2,
1867,E1,
1867,C,
1867,B,
1867,A,
1082,E,
1082,D,
1082,C,
1082,B,
1082,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1092,E,
1858,E1,
1859,A,
1859,B,
1859,C,
1859,D,
1859,E,
792,C,
665,C,
600,C,
431,D,
1416,C,
1285,D,
484,A,
1154,C,
1154,B,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1154,A,
1154,E,
1102,F,
1854,A2,
1854,A1,
1102,E,
1102,D,
1102,C,
1102,B,
1102,A,
1092,D2,
1092,D1,
1092,C,
104011,E,
104011,M,
104011,K,
104011,L,
104011,H,
104011,B,
104011,A,
629,C,
340,D,
104014,J,
104014,H,
1846,C,
1846,B,
1846,A,
1846,G,
1846,F,
1846,E2,
1846,E1,
1846,D,
1842,C,
1842,D,
1842,B,
1842,A,
1840,E,
1840,F,
1830,B,
1830,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1822,G2,
1822,G1,
1822,F,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1808,D,
1808,C,
1808,B,
1808,A,
1798,D,
1798,C,
101790,I,
1798,B,
1798,A,
1807,G2,
1807,G1,
1807,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,E,
1806,C,
1806,B,
1806,A,
100249,A,
961,E,
652,D,
1675,F,
1804,D,
1804,C,
1804,B,
1804,A,
1794,D,
1794,E,
1794,C,
1794,B,
1794,A,
1800,F,
1800,G,
1800,E2,
1800,E1,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
1796,D,
1796,C,
1796,B,
1796,A,
1789,D,
1789,C,
1789,B,
1789,A,
831,E,
1354,D,
1795,D,
1795,C,
1795,B,
1795,A,
948,C,
957,C,
924,B,
1788,D,
1788,A,
1788,B,
1788,C,
1520,F2,
895,B,
890,C,
1791,F,
712,E,
1791,G2,
1791,G1,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1790,F,
1778,D,
1778,E,
1778,A,
1778,B,
1778,C,
1787,D,
1787,A,
1787,B,
702,A,
691,A,
628,B,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,C,
1777,D,
1777,B,
1777,A,
113,B,
79,C,
1781,D,
1781,C,
1781,B,
1781,A,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1783,D,
1783,E,
1783,C,
1783,B,
1783,A,
1779,C,
1779,D,
1779,B,
1779,A,
1770,C,
1770,D,
1731,F,
1770,B,
1770,A,
1731,D,
818,E,
1731,E,
1731,C,
1731,B,
1731,A,
1769,D1,
1769,C1,
1769,C2,
1769,B2,
1769,B1,
