contestId,problem
2006.0,F
2006.0,E
2006.0,D
2006.0,C
2006.0,B
2006.0,A
2002.0,G
2002.0,F2
2002.0,F1
2002.0,E
2002.0,D1
2002.0,D2
2002.0,C
2002.0,B
2002.0,A
100110.0,H
100110.0,C
100110.0,A
100134.0,I
1991.0,I
1994.0,H
1987.0,G2
1987.0,G1
1987.0,F1
1987.0,F2
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
1951.0,H
1951.0,G
1951.0,F
1951.0,E
1951.0,D
1951.0,C
1951.0,B
1951.0,A
1942.0,G
1942.0,F
1942.0,E
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1949.0,K
1949.0,J
1949.0,I
1949.0,H
1949.0,G
1949.0,F
1949.0,E
1949.0,D
1949.0,C
1949.0,B
1949.0,A
1938.0,M
1938.0,L
1938.0,K
1938.0,J
1938.0,I
1938.0,H
1938.0,G
1938.0,F
1938.0,E
1938.0,D
1938.0,C
1938.0,B
1938.0,A
1936.0,D
1936.0,F
1936.0,C
1936.0,B
1936.0,A
1930.0,G
1930.0,H
1930.0,F
1930.0,E
1930.0,D2
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
101156.0,A
101754.0,A
1924.0,F
1924.0,E
1924.0,D
1924.0,C
1924.0,B
1924.0,A
1919.0,H
1919.0,F2
1919.0,F1
1919.0,E
1919.0,D
1919.0,C
1919.0,A
1919.0,B
1916.0,F
1916.0,H2
1916.0,H1
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1909.0,I
1909.0,G
1909.0,F2
1909.0,F1
1909.0,E
1909.0,D
1909.0,C
1909.0,B
1909.0,A
1912.0,L
1912.0,K
1912.0,J
1912.0,I
1912.0,H
1912.0,G
1912.0,E
1912.0,D
1912.0,C
1912.0,B
1912.0,A
1906.0,M
1906.0,L
1906.0,K
1906.0,J
1906.0,I
1906.0,H
1906.0,G
1906.0,F
1906.0,E
1906.0,D
1906.0,C
1906.0,B
1906.0,A
1893.0,E
1896.0,H1
1896.0,G
1896.0,F
1896.0,E
1896.0,D
1896.0,C
1896.0,B
1896.0,A
1889.0,D
1889.0,C1
1889.0,C2
1889.0,B
1889.0,A
104114.0,N
104114.0,M
104114.0,L
104114.0,K
104114.0,J
104114.0,I
104114.0,H
104114.0,G
104114.0,F
104114.0,E
104114.0,D
104114.0,C
104114.0,B
104114.0,A
104614.0,L
104614.0,K
104614.0,J
104614.0,I
104614.0,H
104686.0,L
104686.0,K
104686.0,J
104686.0,I
104686.0,H
104686.0,G
104686.0,F
104686.0,E
104686.0,D
104686.0,C
104686.0,B
104686.0,A
1765.0,N
1765.0,M
1765.0,L
1765.0,K
1765.0,J
1765.0,I
1765.0,H
1765.0,G
1765.0,F
1765.0,E
1765.0,D
1765.0,C
1765.0,B
1765.0,A
1773.0,L
1773.0,K
1773.0,J
1773.0,I
1773.0,H
1773.0,G
1773.0,F
1773.0,E
1773.0,D
1773.0,C
1773.0,B
1773.0,A
1776.0,M
1776.0,L
1776.0,K
1776.0,J
1776.0,I
1776.0,H
1776.0,G
1776.0,F
1776.0,E
1776.0,D
1776.0,C
1776.0,B
1776.0,A
1866.0,M
1866.0,L
1866.0,K
1866.0,J
1866.0,I
1866.0,H
1866.0,G
1866.0,F
1866.0,E
1866.0,D
1866.0,C
1866.0,B
1866.0,A
1876.0,G
1876.0,F
1876.0,E
1876.0,D
1876.0,C
1876.0,B
1876.0,A
1874.0,F
1874.0,E
1874.0,D
1874.0,C
1874.0,B
1874.0,A
1863.0,G
1863.0,F
1863.0,E
1863.0,D
1863.0,C
1863.0,B
1863.0,A
1852.0,E
1852.0,D
1852.0,C
1852.0,B
1852.0,A
1842.0,H
1842.0,G
1842.0,F
1842.0,E
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1835.0,D
1835.0,C
1835.0,B
1835.0,A
1830.0,D
1830.0,C
1830.0,B
1830.0,A
1817.0,E
1817.0,C
1817.0,D
1817.0,B
1817.0,A
1819.0,E
1819.0,D
1819.0,C
1819.0,B
1819.0,A
1815.0,E
1815.0,D
1815.0,C
