contestId,problem
105387,N
105387,M
105387,A
105387,H
105387,B
1575,G
1575,B
1575,K
1575,L
1575,H
1575,I
1575,J
1575,D
1575,A
1984,E
1984,D
1984,C2
1984,A
1984,B
1984,C1
1977,D
1977,C
1977,B
1977,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1934,C
1934,D2
1934,D1
1934,B
1934,A
1923,F
1923,D
1923,B
1923,C
1923,E
1923,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1931,G
1931,E
1931,F
1931,D
1931,C
1931,A
1931,B
1895,E
1895,C
1895,D
1895,A
1895,B
802,I
1407,D
