contestId,problem
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
613,C
2023,D
2032,E
2032,D
2032,C
2032,B
2032,A
2023,C
2023,B
2023,A
19,E
5,E
3,D
17,E
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
662,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
104065,J
104207,H
104207,I
104207,J
104207,G
104207,C
104207,A
104207,E
2013,D
1503,D
2013,E
1936,C
1936,D
104065,D
104065,E
104065,A
104065,H
104065,M
104065,G
104065,C
1503,C
1503,B
1503,A
1967,D
2006,D
555,D
555,E
2006,C
2006,B
2006,A
104875,G
104875,L
104875,K
104875,J
104875,H
104875,D
104875,B
104875,E
104875,C
104875,I
1508,D
102428,A
102428,B
102428,F
102428,C
102428,D
102428,K
102428,G
102428,I
102428,L
102428,E
102428,M
104064,E
104064,F
104064,J
104064,G
104064,D
104064,L
104064,H
104064,A
104064,K
105297,F
105297,D
105297,E
105297,C
105297,K
105297,H
105297,B
105297,A
105297,G
105297,I
105297,J
2001,E1
2001,D
2001,C
2001,B
2001,A
1508,C
1508,B
1508,A
105278,E
105278,M
105278,K
105278,G
105278,A
105278,B
105278,I
105278,F
105278,L
105278,D
105278,C
105278,H
1943,D1
103185,B
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
103185,G
2000,F
1943,C
1943,A
1943,B
2002,F2
2002,E
2002,F1
2002,D2
2002,D1
2002,C
2002,B
2002,A
102007,I
102007,E
102007,K
102007,G
102007,B
102007,F
102007,J
102007,C
102007,A
105143,G
103185,A
103185,F
103185,J
105143,C
105143,E
105143,D
105143,F
105143,M
105143,B
105143,K
105143,I
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
103185,H
103185,K
103185,E
103185,C
103185,L
103185,N
103185,D
1993,F2
1993,F1
1993,D
1993,C
1993,B
1993,A
104772,C
104772,F
104772,I
104772,E
104772,J
104772,K
104772,G
104772,M
104772,D
104772,A
101889,A
101889,M
101889,D
101889,G
101889,F
101889,J
101889,B
101889,E
101889,I
101889,C
101889,H
104847,J
104847,C
104847,F
104847,D
104847,H
104847,E
104847,K
104847,A
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
102861,M
102861,C
102861,K
102861,D
102861,E
102861,I
102861,H
102861,A
102861,L
102861,F
102861,N
102861,B
102861,G
1361,E
1994,G
1361,C
1361,B
1361,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1515,F
1515,G
1515,E
1515,D
1515,C
1515,B
1515,A
1957,F1
104785,E
1530,F
1530,E
1530,D
1530,C
1530,B
1530,A
13,B
1988,E
1988,D
1988,C
1988,B
1988,A
1912,H
1912,B
1912,J
1912,E
1912,A
1912,K
1912,D
1912,L
1537,E2
1537,F
1537,E1
1537,D
1537,C
1537,B
1537,A
104785,J
104785,G
104785,C
104785,A
104785,F
104785,N
104785,K
104785,L
104785,B
104785,M
104785,D
1492,D
1492,C
1492,B
1492,A
1542,E2
1542,E1
1542,D
1542,B
1542,C
1542,A
1983,F
1983,E
1088,E
1088,D
1088,C
1088,B
1088,A
1111,C
1111,D
1111,B
1111,A
1983,D
1983,C
1983,B
1983,A
1539,D
1539,C
1539,B
1539,A
1977,D
1977,C
1977,B
1977,A
1536,F
1536,E
