contestId,problem,points
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,D,
2032,C,
2032,A,
2032,B,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
105053,H,
1984,D,
104064,F,
104064,H,
104064,L,
104064,D,
104064,J,
104064,G,
104064,K,
104064,A,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
105053,G,
105053,F,
105053,D,
105053,K,
105053,E,
105053,A,
105053,L,
2021,C2,
2021,C1,
2021,B,
2021,A,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,D,
2013,C,
2013,B,
2013,A,
2005,C,
2005,B2,
2005,B1,
2005,A,
2009,A,
2006,C,
2006,B,
2006,A,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,F1,
1993,C,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,D,
1991,C,
1991,B,
1991,A,
1991,E,
1990,D,
1990,C,
1990,B,
1990,A,
171,C,
1812,A,
1331,D,
409,B,
290,F,
1987,D,
1987,E,
1987,C,
1987,B,
1987,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
858,F,
732,F,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1334,F,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,B,
1975,A,
1732,D1,
1932,G,
1973,C,
1973,B,
1973,A,
1970,E3,
1970,E2,
1970,E1,
1965,C,
1965,B,
1965,A,
1954,C,
1954,E,
1952,A,
1952,D,
1952,C,
1952,G,
1952,J,
1952,F,
1952,B,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1735,A,
1735,B,
1735,C,
1735,D,
1950,D,
1950,G,
1950,F,
1950,E,
1950,C,
1950,B,
1950,A,
1943,D1,
1943,A,
1946,F,
1949,I,
1949,F,
1949,C,
1949,B,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1931,F,
1931,G,
1931,E,
1931,D,
1931,B,
1931,A,
1931,C,
1929,E,
1929,F,
104945,G,
1927,F,
1927,E,
1927,C,
1927,D,
1927,B,
1927,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1924,C,
1924,B,
1924,A,
1922,E,
1922,B,
1922,A,
1921,F,
1921,G,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,F1,
1919,C,
1919,B,
1919,A,
103102,A,
1847,E,
1916,D,
1916,C,
1916,B,
1916,A,
1851,F,
1851,D,
1851,G,
1851,E,
1851,C,
1851,A,
1851,B,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1914,D,
1905,D,
1905,E,
1905,C,
1905,B,
1905,A,
102951,C,
1910,G,
1910,F,
1910,D,
1910,C,
1910,B,
1910,A,
1571,A,
104229,C,100.0
104854,J,
104854,G,
104854,D,
104854,F,
1815,B,
1479,A,
1366,D,
1601,C,
1285,D,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,F,
1903,D1,
1903,E,
1903,C,
1903,B,
1903,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1893,C,
1893,B,
1893,A,
1891,F,
1890,C,
1890,B,
1890,A,
1773,I,
1888,C,
1888,E,
1888,A,
1888,D1,
1888,B,
1886,D,
1877,D,
1877,C,
1877,B,
1877,A,
245,H,
1874,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1873,F,
1873,H,
1873,E,
1873,D,
1873,C,
1873,G,
1873,B,
1873,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1862,G,
1862,E,
1862,F,
1862,D,
1862,C,
1862,B,
1862,A,
104230,C,100.0
1844,A,
1846,C,
1846,F,
1846,G,
1846,E1,
1846,E2,
1846,D,
1846,B,
1846,A,
1845,C,
1845,B,
1845,A,
1462,E2,
888,D,
1842,C,
1842,B,
1842,A,
1279,D,
1225,D,
1514,C,
1536,C,
1349,A,
1499,D,
1843,F2,
1843,E,
1843,F1,
1843,D,
1843,C,
1843,B,
1843,A,
1835,A,
1834,A,
1841,E,
1841,C,
1841,B,
1841,A,
1771,E,
1654,F,
1006,F,
1840,G2,
1840,E,
1840,G1,
1840,D,
1840,C,
1840,B,
1840,A,
1838,C,
1838,A,
1830,A,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1363,C,
1391,C,
1832,B,
1832,A,
1829,H,
1817,A,
1821,D,
1821,C,
1821,B,
1821,A,
1808,D,
1665,D,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1812,H,
1812,I,
1812,G,
1812,C,
1814,C,
1814,B,
1814,A,
1746,F,
1812,J,
1812,F,
1812,B,
1812,D,
1812,E,
