contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
1739,E,
1970,A3,
1970,A2,
1858,E1,
2023,C,
2023,B,
2023,A,
2030,C,
2020,D,
1926,A,
1909,D,
1066,C,
691,E,
1832,D1,
1832,D2,
1920,F2,
1920,F1,
1899,A,
1899,B,
1899,C,
1899,D,
1899,E,
1899,F,
1899,G,
1907,A,
1907,B,
1907,C,
1907,D,
1907,E,
1907,F,
1907,G,
1914,A,
1914,B,
1914,C,
1914,D,
1914,E1,
1914,E2,
1914,F,
1914,G1,
1914,G2,
1913,D,
1846,A,
1846,B,
1846,C,
1846,D,
1846,E1,
1846,E2,
1846,F,
1846,G,
1851,E,
1800,F,
1681,D,
1792,D,
1902,A,
1900,A,
1586,D,
1906,H,
1900,D,
1896,E,
1896,D,
1896,C,
1898,A,
1898,B,
1898,C,
1898,D,
1898,F,
1898,E,
1851,G,
1833,D,
1833,E,
1833,F,
1741,D,
1741,E,
1741,G,
1881,G,
1893,A,
1895,D,
1889,C1,
1889,B,
1889,A,
1183,F,
1494,D,
1886,D,
1295,E,
1450,F,
1217,E,
1190,D,
1552,E,
1371,E1,
1371,E2,
1320,C,
1463,E,
1706,E,
1761,E,
1616,E,
1598,F,
1540,B,
1607,G,
1470,D,
1495,C,
1876,C,
1876,B,
1876,A,
1872,E,
875,A,
1691,E,
1338,C,
1874,C,
1874,A,
992,D,
1851,F,
1336,C,
1474,D,
1370,E,
1511,E,
1879,D,
1879,C,
1879,B,
1879,A,
999,F,
1268,B,
1370,D,
1486,D,
1598,E,
1841,E,
1516,D,
1606,E,
1606,D,
1557,D,
1409,B,
1409,C,
1409,D,
1409,E,
1409,F,
1575,L,
1870,E,
1586,B,
1618,A,
1618,B,
1618,C,
1618,D,
1618,E,
1618,F,
1618,G,
1353,E,
1625,D,
1612,E,
1513,D,
1556,E,
102961,A,
1789,D,
1869,E,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1367,B,
1685,A,
1685,B,
1680,E,
1628,D2,
1628,D1,
1758,D,
1717,E,
1768,D,
1776,B,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1823,C,
1418,C,
1851,D,
1851,C,
1851,B,
1851,A,
1741,F,
1857,G,
1858,C,
1675,F,
1858,B,
1858,A,
1857,F,
1857,E,
1857,D,
104511,D,100.0
104511,B,100.0
1857,C,
1857,B,
1857,A,
1856,C,
1856,B,
1856,A,
1850,B,
1530,A,
86,D,
1808,D,
1833,G,
1823,D,
1610,C,
1670,D,
1612,C,
1485,D,
1764,B,
1765,M,
1855,B,
1855,A,
1849,D,
1849,C,
1849,B,
1849,A,
1555,C,
1294,C,
1360,A,
1360,C,
1288,D,
1468,D,
803,D,
1462,E2,
888,D,
1853,C,
1853,B,
1853,A,
1848,C,
1848,B,
1848,A,
1844,D,
1844,B,
1844,C,
1844,A,
1517,D,
1673,C,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,C,
1842,B,
1842,A,
1279,D,
1514,C,
1834,D,
1834,C,
1834,B,
1834,A,
1841,A,
1409,A,
1359,D,
1840,G1,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1741,C,
1741,B,
1741,A,
1793,B,
1793,A,
1838,B,
1838,C,
1838,A,
1303,D,
1831,C,
1831,B,
1831,A,
1837,D,
1837,C,
1837,B,
1837,A,
1833,C,
1833,B,
1833,A,
1512,D,
1832,C,
1832,A,
1826,A,
1826,C,
1826,B,
1823,B,
1823,A,
1821,B,
1821,C,
1821,A,
607,B,
245,H,
1797,B,
1797,A,
837,D,
1791,D,
1791,C,
1791,B,
1791,A,
1744,B,
1744,A,
1629,B,
1629,A,
