contestId,problem
103102,I
103102,L
103102,M
103102,B
103102,E
103049,E
103049,C
103049,K
1976,E
104736,J
104736,M
104736,F
104736,B
104736,D
104736,I
1932,F
1932,E
1932,C
1932,B
1932,A
1928,D
1928,C
1928,B
1928,A
1929,D
1929,C
1929,B
1929,A
1194,F
1194,E
1194,D
1194,C
1194,B
1194,A
1423,H
1423,L
1423,F
1423,B
1423,J
1423,K
1490,A
1490,B
1490,C
1490,D
1490,E
1490,G
1490,F
1237,F
1237,C2
1237,C1
1237,E
1237,D
1237,B
1237,A
1487,E
1485,E
1476,D
1476,C
1476,B
1476,A
1361,B
1361,A
1473,E
1473,D
1467,E
1467,D
1469,E
1469,D
1464,C
1458,B
1458,A
1450,C1
1450,C2
1450,D
1450,B
1450,A
1453,E
1453,D
1453,C
1453,B
1453,A
1455,D
1455,C
1455,B
1455,A
1456,A
1451,D
1452,D
1452,B
1452,C
1452,A
1439,A1
1428,F
1428,E
1428,C
1428,B
1428,A
1271,F
1271,D
1271,E
1271,C
1271,B
1271,A
1285,D
1285,C
1285,B
1285,A
1118,F1
1118,E
1118,D1
1118,D2
1118,C
1118,B
1118,A
1133,F2
1133,E
1133,F1
1133,D
1133,C
1133,B
1133,A
1370,E
1370,D
1370,C
1370,B
1370,A
1364,C
1364,B
1364,A
1366,E
1366,C
1366,B
1366,A
1066,F
1066,E
1066,D
1066,C
1066,B
1066,A
1174,B
1174,A
1363,E
1363,C
1363,B
1363,A
1359,E
1359,D
1359,C
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1360,H
1360,G
1360,E
1360,D
1360,C
1360,B
1360,A
1354,C1
1354,D
1354,B
1354,A
1355,C
1355,D
1355,B
1355,A
1353,F
1353,E
1353,D
1353,C
1353,B
1353,A
1350,D
1352,G
1352,F
1352,E
1352,D
1352,B
1352,C
1352,A
1348,D
1348,C
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1337,C
1337,B
1337,A
1338,A
1334,D
1334,C
1334,B
1334,A
1333,F
1333,C
1333,B
1333,A
1330,D
1330,C
1330,B
1330,A
1200,E
1200,D
1200,C
1200,B
1200,A
1327,C
1327,B
1327,A
1281,B
1281,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1325,C
1325,D
1325,B
1325,A
1324,D
1324,C
1324,B
1324,A
1312,C
1312,B
1312,A
1323,C
1323,B
1323,A
1316,B
1316,A
1305,B
1305,A
1321,D
1321,C
1321,B
1321,A
1311,F
1311,D
1311,C
1311,B
1311,A
1315,B
1315,C
1315,A
1313,A
1307,A
1304,D
1304,C
1304,B
1304,A
1293,C
1293,A
1293,B
1284,B
1284,A
1245,C
1245,B
1245,A
1244,B
1244,A
1238,C
1238,B
1238,A
1241,C
1241,B
1241,A
1216,B
1216,A
1221,C
1221,B
1221,A
1181,A
1176,B
1176,A
1186,D
1186,A
1183,D
1183,C
1183,B
1183,A
1189,C
1189,B
1189,A
1195,A
1195,D1
1195,C
1195,B
1197,C
1197,B
1197,A
1217,A
1214,D
1214,C
1214,B
1214,A
1196,C
1196,D1
1196,D2
1196,B
1196,A
1199,C
1199,D
1199,B
1199,A
1213,G
1213,D1
1213,D2
1213,C
1213,B
1213,A
1201,C
1201,B
1201,A
1203,B
1203,E
1203,C
1203,A
1206,C
1206,B
1206,A
1204,C
1204,E
1204,D2
1204,D1
1204,B
1204,A
1191,B
1191,A
1185,C1
1185,B
1185,A
