contestId,problem
2005,D
2009,G2
1793,D
2033,G
2033,E
2033,F
2036,G
2036,F
2036,E
2036,D
2036,C
1881,E
2036,B
2036,A
1973,B
1609,E
2025,A
2020,D
1148,B
1265,B
2033,C
2033,D
2033,B
2033,A
379,F
2013,D
1798,D
75,A
66,B
63,A
1986,E
56,A
1904,C
29,C
35,B
35,D
29,B
35,C
31,B
41,B
1700,E
49,B
109,C
32,D
22,B
49,D
49,A
47,A
32,A
22,A
914,C
53,B
53,D
43,C
53,A
43,B
35,A
29,A
1795,C
25,B
34,A
53,C
34,D
47,B
41,C
34,C
27,A
31,A
27,B
25,A
1955,D
18,B
18,A
18,C
16,E
16,D
16,C
16,B
16,A
12,E
9,D
14,D
14,E
1672,H
14,C
14,B
9,B
12,C
12,B
12,A
1974,G
9,C
6,E
6,C
6,B
4,D
4,C
475,D
1974,E
1208,B
14,A
1187,B
2005,B2
2005,B1
2005,A
2013,E
1984,A
1984,B
1624,F
1984,C1
1984,C2
4,B
6,A
2019,B
2020,C
2020,B
2020,A
2008,E
1498,B
1934,B
2019,A
2004,F
1928,E
1929,E
976,B
1203,D2
762,C
2014,G
2014,F
761,D
2014,H
2014,E
2014,D
812,C
1983,C
2014,C
2014,B
2014,A
1354,A
1107,F
976,A
1919,D
884,B
884,A
863,A
1881,F
1051,B
1051,A
873,A
873,B
1997,D
962,D
962,B
962,A
628,B
846,A
1525,B
1525,A
888,E
888,A
888,B
1989,C
888,D
873,C
1989,B
1976,C
1503,D
1976,B
1969,B
1969,D
1969,A
1920,E
2004,E
1997,E
1864,A
1864,D
845,D
2009,G1
1924,A
1618,G
2008,H
2008,G
1895,C
1579,G
1607,H
1593,G
1607,G
1989,A
213,B
1301,F
1551,F
1772,G
1969,C
2009,F
2009,E
2009,C
2009,D
2009,B
2009,A
1607,F
983,B
115,B
2008,F
2008,D
2008,C
2008,B
2008,A
437,C
1650,F
1237,F
1811,F
1811,G1
1811,G2
1790,G
1790,F
2010,C2
2010,C1
2010,B
2010,A
1741,G
1650,G
1729,G
1593,F
622,C
1765,K
1619,E
1619,F
1618,E
1619,G
1619,D
1618,F
1955,C
1976,A
1997,C
1997,B
1997,A
1937,D
2004,D
1551,E
1227,G
1551,D2
1551,D1
1579,F
1902,D
1593,E
1468,J
2004,C
2004,B
2004,A
1875,C
1624,G
1624,E
1560,E
1650,E
1560,F2
1560,F1
1937,B
1593,D2
1579,E2
1592,F1
1579,D
1551,C
1579,C
2000,G
2000,H
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1946,C
1579,B
1593,D1
1607,C
1593,C
1611,E2
1660,F2
1660,F1
1593,B
1292,A
1607,E
1611,F
1611,E1
1607,B
1560,D
1902,C
1579,E1
1551,B2
1551,B1
1560,C
1560,B
1611,D
1906,B
1624,D
1650,D
1674,G
1611,C
1999,G2
1999,G1
1999,E
1999,F
1822,F
1999,D
1999,C
1999,B
1999,A
1618,D
1624,C
1618,C
1618,B
1619,B
1674,E
1650,B
1624,B
1996,G
1934,D2
1996,F
1996,E
1934,D1
1870,D
1905,C
1185,G2
1863,F
1996,D
1037,C
1996,C
1996,B
1996,A
1660,E
1660,D
1660,C
1675,G
1660,B
1675,E
1675,F
1675,D
1675,C
985,E
1935,C
1674,F
1674,D
1674,C
1901,C
1372,B
1674,B
1675,B
1741,F
1729,F
1741,E
1759,F
1759,G
1714,F
1729,E
1714,G
1167,E
1690,G
1690,F
1702,G2
1702,G1
1893,B
1772,F
1891,C
1811,D
1822,G2
1822,G1
1744,E2
1922,C
1778,F
1714,E
1741,D
1729,D
1690,C
1690,D
1690,B
1729,C
1741,C
1702,D
1702,C
1702,B
1992,G
1992,E
1992,F
1992,D
1992,C
1992,B
1992,A
1883,G2
1883,G1
1862,G
1857,G
1846,G
582,B
1840,G1
1840,F
1843,F2
1725,M
1833,D
1833,E
1833,F
1833,G
1878,G
1800,G
1670,C
1729,B
1914,G2
1881,G
1927,D
1015,F
1927,G
1005,F
988,F
1914,G1
1907,G
1932,G
1003,F
1003,E
633,F
1157,G
1335,F
455,C
1399,E2
1399,F
1385,G
1744,C
1849,D
1385,E
1744,E1
1385,F
1367,E
1903,C
1367,F1
1399,E1
1840,D
1311,E
1650,A
1607,A
1980,G
1660,A
1675,A
1520,G
1618,A
1520,F2
797,F
1538,G
1650,C
1538,E
1851,G
1506,F
1593,A
1579,A
1506,G
1862,E
1490,G
1619,C
1986,G1
1883,F
1986,F
1986,D
1986,C
1986,B
1986,A
1759,E
1400,G
1512,F
1538,D
1512,G
1512,E
1520,F1
1538,F
1926,G
1490,F
1506,E
1520,E
1490,E
1506,D
1512,D
1512,C
1490,D
1433,G
1472,F
1472,G
1950,F
1475,F
1475,G
976,C
1462,F
1472,E
1433,F
1454,F
1454,E
1475,D
1475,E
1077,C
1472,D
1454,D
1454,C
1433,E
1433,D
1475,C
1462,D
1462,E1
1462,E2
1472,C
1462,C
1433,C
1367,D
1385,D
1702,F
1584,F
1399,D
1426,E
1237,D
1985,H2
1985,H1
1879,D
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1426,F
1409,F
1409,E
1362,C
1374,E1
1374,D
1364,B
1433,B
1433,A
1462,B
1462,A
1472,A
1409,D
1454,B
1506,B
1490,B
1385,C
650,D
1399,C
1409,C
1409,B
1399,B
1426,D
1385,B
1374,C
1426,C
1426,B
1426,A
1367,C
1385,A
1283,F
1328,F
264,C
1343,E
1353,F
1490,A
