contestId,problem
2027,C
2035,D
2023,B
2023,A
2014,H
1992,G
2005,E1
1986,F
1932,F
1899,G
1899,E
1800,G
1811,G1
1811,G2
1811,E
1811,D
1811,C
1811,B
1811,A
1872,G
1879,D
1883,G2
1883,G1
1881,F
103438,C
103470,H
102992,M
102992,F
102992,L
102992,E
102992,K
102832,F
103438,L
103438,F
103438,J
103438,G
103438,N
103438,A
103931,J
103931,A
103931,M
103931,H
103931,G
103931,E
103931,N
102361,J
102361,I
102361,F
102361,D
1729,E
1725,L
1725,F
1728,D
1671,E
1722,E
1722,G
1721,D
1721,C
1721,E
1144,G
1675,G
1650,G
1338,D
1379,F1
1396,C
1401,E
1718,C
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1718,A2
1718,B
1718,A1
1572,B
1322,C
1404,C
1401,F
1385,F
1712,E1
1712,D
1712,C
1712,B
1712,A
1428,D
1338,C
1322,B
1684,E
1684,D
1684,C
1684,B
1684,A
1713,D
1713,E
1713,C
1713,B
1713,A
1716,E
1716,D
103447,H
103447,D
103447,G
103447,I
103447,E
103447,B
103447,J
1714,F
1714,G
1714,D
1714,E
1714,C
1714,B
1714,A
103427,L
103427,B
103427,M
103427,J
103427,E
103427,F
1704,E
1704,D
1704,C
1704,B
1704,A
1379,C
1446,C
1582,F1
1582,F2
1406,D
1408,F
1408,E
1408,D
1711,C
1711,B
1711,A
246,E
375,D
1009,F
570,D
208,E
1709,E
600,E
1706,C
1706,D1
1706,B
1706,A
1703,G
1705,D
103743,L
103743,J
103743,K
103743,C
103743,A
103743,I
1696,E
1696,D
1692,H
1637,C
1637,B
1637,A
1632,E2
1632,E1
1632,B
103446,H
1630,D
1630,B
1630,A
936,A
1073,E
24,D
103495,H
580,E
1628,B
1628,D1
1628,A
1626,E
1626,C
1626,A
1627,D
1627,C
1627,B
1627,A
1615,E
1615,D
1625,D
1625,C
1625,B
1625,A
1611,E2
1624,C
1624,F
1624,D
1624,B
1624,A
1624,G
1618,G
1618,F
1619,H
1619,G
1616,E
1621,B
1621,D
1621,C
1621,A
1623,E
1616,D
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1619,F
1619,D
1622,E
1622,D
1622,C
1622,B
1622,A
1617,D1
1617,C
1617,B
1617,A
1608,D
1608,C
1608,B
1608,A
1609,E
1609,C
1609,D
1609,B
1609,A
1611,E1
1614,C
1506,G
1506,F
1610,E
1610,D
1610,C
1610,B
1610,A
1612,F
1612,G
1612,E
1612,D
103428,M
100199,A
1499,F
1499,D
1343,F
1343,E
102798,G
103409,B
103409,K
102798,C
102798,L
102798,D
102798,H
102798,A
1606,D
1472,F
1472,G
1582,E
103119,L
1475,F
1475,G
1490,G
437,D
962,F
1594,E2
103119,G
1519,D
1511,E
888,G
1520,F2
1520,F1
1520,G
1512,G
1512,F
1598,F
1607,F
1607,H
1607,G
1607,E
1607,D
102823,A
102823,H
102823,J
102823,G
102823,D
1265,E
1604,D
1604,C
1604,B
1604,A
1586,E
1560,F1
1560,F2
1606,E
1606,C
1606,B
1606,A
1586,C
1586,D
1586,B
1586,A
1560,E
1601,C
161,D
1601,B
1598,E
1601,A
1598,D
1600,A
1600,F
1600,D
1600,I
1600,E
1600,J
1593,G
1593,F
1593,D2
1593,E
1594,D
1579,G
1579,F
1579,C
1579,E2
1579,B
1579,D
1579,E1
1579,A
1574,A
1574,B
1574,C
1574,D
1560,D
1560,C
1560,B
1560,A
1557,C
1557,B
1557,A
1549,D
1549,C
1549,B
1549,A
1555,D
1555,E
1555,C
1555,B
1555,A
280,C
1554,D
1554,B
1554,C
1554,A
446,C
1307,D
1068,D
1552,F
1552,B
1552,D
1552,C
1552,A
1187,E
1551,F
1187,D
1551,E
1012,B
1528,C
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1243,D
920,E
1540,B
1530,E
1530,D
1530,C
1530,B
1530,A
1525,C
1525,E
1550,E
103186,B
103186,H
103186,D
103186,G
103186,E
103186,C
103186,J
103186,A
1550,D
1550,C
1550,B
1550,A
103145,D
103145,J
103145,M
103145,A
103145,C
103145,K
103145,E
103145,I
1547,G
103118,F
103118,B
103118,C
103118,H
103118,D
103118,G
103118,M
1546,D
1546,C
1546,B
1546,A
1547,F
1547,E
103117,F
103117,E
103117,J
103117,L
103117,B
103117,H
103117,D
103117,M
103117,K
103117,A
1525,D
1543,D2
1543,C
1543,D1
1543,B
1543,A
1542,D
1537,F
1534,E
1534,D
1534,C
1534,B
1534,A
1542,C
1542,B
1542,A
1537,E1
1537,D
1537,C
1537,B
1537,A
1526,D
1538,F
1538,G
1536,E
1536,F
1536,D
1535,E
1535,D
1535,C
1047,C
1430,E
1523,E
1523,D
1523,C
1523,B
1523,A
1526,C2
1526,C1
1526,B
1526,A
1527,D
1529,D
1529,C
1529,B
1529,A
1527,E
1527,B2
1527,C
1527,B1
1527,A
1512,E
1512,D
1512,C
1512,B
1512,A
1504,A
1484,C
1249,D1
1249,D2
1249,E
1248,C
1200,D
1196,F
1200,E
1202,D
1200,C
1200,B
1200,A
1202,B
1202,A
1198,D
1198,A
1198,B
1199,F
1199,D
1191,F
1197,A
1190,D
1190,B
1190,A
1191,D
1191,C
1191,B
1191,A
1187,C
1187,B
1187,A
1140,E
545,D
1140,C
1140,D
1140,B
1140,A
1183,E
1183,C
1185,C2
1185,C1
1183,D
1175,C
1172,A
1173,B
1173,A
1144,F
1144,B
1144,C
1144,A
1166,D
1166,E
1165,E
1166,C
1166,B
1166,A
1165,D
1167,C
1156,C
1156,A
1149,A
1150,C
1065,C
1157,E
1157,B
1157,A
1157,C1
1119,E
1119,B
1119,C
1119,D
1119,A
292,E
1030,D
1030,C
652,B
1073,B
1068,A
1068,B
1065,B
1065,A
1072,B
1031,C
1070,F
1070,H
1070,D
1070,K
1072,C
1072,A
1059,A
1046,C
1046,F
1059,B
1059,C
1058,B
1058,C
1058,D
1058,A
1051,D
1047,B
1047,A
1041,C
1041,D
1041,B
1041,A
1027,D
1025,B
1025,A
1027,B
1027,A
1023,A
1020,A
1020,C
1020,B
1016,B
1016,A
1006,C
1006,B
1006,A
690,D2
383,A
1003,D
1003,B
1003,A
1003,C
997,A
998,A
998,B
988,B
988,A
978,C
978,B
979,A
980,A
978,A
977,A
12,A
747,A
