contestId,problem
2006,B
2006,A
2026,A
2026,B
2026,C
2026,D
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,E
2024,B
2024,A
2023,C
2023,B
2023,A
2022,D2
2022,C
2022,D1
2021,C2
2021,C1
2021,B
2021,A
2003,A
2003,B
2020,A
2020,E
2020,B
2020,C
2020,D
2011,E
2011,D
2011,C
2011,B
2011,A
2018,D
2018,C
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E1
2005,B2
2005,B1
2005,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1990,D
1990,B
1990,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1982,E
1982,D
1982,C
1982,B
1982,A
1967,B1
1967,A
1965,B
1965,A
1965,C
1957,E
1957,D
1957,C
1957,B
1957,A
1954,D
1954,E
1954,C
1954,B
1954,A
1951,D
1951,C
1951,B
1951,A
1952,D
1952,F
1952,B
1952,A
1834,D
1834,C
1834,B
1834,A
1943,C
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,E
1935,D
1935,B
1935,A
1934,B
1934,A
1936,C
1936,A
1923,C
1923,E
1923,D
1923,B
1923,A
1924,C
1924,B
1924,A
1909,F2
1919,F2
1919,F1
1919,E
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1900,D
1900,E
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
1893,D
1893,C
1893,B
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
1887,B
1887,A2
1887,A1
1874,B
1874,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1854,A2
1854,A1
1852,B
1852,A
1844,D
1844,C
1844,B
1844,A
1835,A
1830,B
1830,A
1827,A
1824,B2
1824,B1
1824,A
1817,C
1817,B
1817,A
1819,C
1819,B
1819,A
1815,D
1815,C
1815,B
1815,A
1810,E
1810,D
1810,C
1810,B
1810,A
1801,C
1801,D
1801,B
1801,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1785,B
1785,A
1787,C
1787,D
1787,B
1787,A
1777,D
1777,B
1777,A
363,E
1771,E
1782,E
1782,D
1782,C
1782,B
1782,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1731,E
1767,E
1774,E
1774,D
1774,C
1774,B
1774,A
1766,E
1715,D
1715,C
1715,B
1715,A
1737,D
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1758,E
1758,C
1758,D
1758,B
1758,A
1737,E
1730,E
1730,D
1730,C
1730,B
1730,A
1761,E
1761,D
1761,C
1761,B
1761,A
1750,E
1750,D
1750,C
1750,B
1750,A
1743,G
1747,D
1747,C
1747,B
1747,A
1749,F
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1732,D2
1732,D1
1753,A2
1732,C2
1732,C1
1732,B
1732,A
1753,C
1753,B
1753,A1
1749,E
1749,D
1749,C
1749,B
1749,A
1743,E
1743,F
1743,D
1743,C
1743,B
1743,A
