contestId,problem
1482,D
1482,C
1482,A
312,D
566,C
102860,L
102860,G
102860,B
102860,F
102860,A
102860,E
102860,D
102860,I
102860,C
102860,K
102772,D
102772,C
102772,E
102772,H
102772,B
102772,A
102772,G
102772,I
102772,J
1413,E
1413,C
1413,D
1413,B
1413,A
1425,H
1425,A
1425,F
1396,C
1396,B
1396,A
102443,B
102443,H
102443,F
102443,I
102443,A
100296,J
100296,C
100296,D
100296,E
100296,A
100296,I
100296,G
100296,B
100296,H
100549,C
100549,I
100549,J
100549,F
100549,G
100549,A
100850,H
100850,G
100850,J
100850,I
100850,F
100850,A
101187,G
101187,D
101187,F
101187,C
101187,B
101187,I
101187,K
101187,A
101636,E
101636,C
101636,A
101636,L
101636,G
101636,K
101636,M
101530,A
101530,E
101530,I
101530,B
101530,D
101530,F
100092,G
100092,F
100092,E
100092,C
100092,D
100092,B
100092,H
100092,A
1383,B
1383,A
1381,B
1381,A2
1381,A1
1344,B
1344,A
1348,C
1348,D
1348,B
1348,A
1329,A
1329,B
1326,D2
1326,D1
1326,C
1326,B
1326,A
1319,A
1319,E
1319,D
1319,C
1319,B
1303,D
1303,C
1303,B
1303,A
1299,C
1299,A
1299,B
1290,C
1290,B
1290,A
1295,D
1295,B
1295,C
1295,A
1292,A
1286,C1
1286,B
1286,A
1284,D
1284,C
1284,B
1284,A
1280,A
102185,G
102185,H
102396,C
102396,B
1251,C
1251,B
1251,A
1236,D
1236,C
1236,B
1236,A
1238,D
1238,C
1238,B
1238,A
1223,D
1223,C
1223,B
1223,A
1228,D
1228,C
1228,B
1228,A
1221,D
1221,C
1221,B
1221,A
1220,E
1220,B
1220,C
1220,A
1215,C
1215,D
1215,B
1215,A
1208,D
1208,C
1208,B
1208,A
1204,D1
1204,C
1204,B
1204,A
1206,C
1206,A
1206,B
1200,E
1200,D
1200,B
1200,C
1200,A
1182,C
1182,B
1182,A
1145,A
1143,D
1143,C
1143,B
1143,A
1112,D
1112,B
1112,A
1113,F
1113,D
1113,C
1113,B
1113,A
1091,D
1091,C
1091,B
1091,A
1079,B
1079,A
101612,L
101612,B
101612,C
101612,I
101612,K
101612,A
1031,C
1031,B
1031,A
1065,C
1065,B
1065,A
1030,C
1030,B
1030,A
1028,D
1028,E
1028,C
1028,B
1028,A
1029,D
1029,F
1029,C
1029,E
1029,A
1029,B
1025,E
1025,G
1025,F
1025,D
1025,B
1025,C
1025,A
1013,B
1013,A
109,B
954,C
954,D
954,B
954,A
944,C
944,B
944,A
928,B
928,A
100142,E
100142,B
100142,D
904,C
904,B
904,A
100142,A
25,D
886,A
886,C
886,B
858,A
598,A
851,A
3,D
3,C
3,B
3,A
844,B
844,A
843,B
844,E
844,C
2,C
2,B
2,A
1,C
1,B
1,A
845,D
845,C
845,B
845,A
812,A
793,B
785,A
782,A
779,C
779,B
777,E
777,D
777,C
777,A
777,B
762,F
762,E
762,D
762,C
762,A
748,C
748,A
751,B
751,A
556,D
527,C
716,A
742,A
735,A
740,A
740,B
729,A
100944,A
725,A
