contestId,problem
2033,C
2033,B
2033,A
2000,A
1992,A
2009,D
2009,C
2009,B
2009,A
105386,B
2036,B
2036,A
105481,A
105481,B
105459,M
105459,G
105459,C
105481,J
2032,D
2032,C
2032,B
2032,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2020,A
2024,B
2024,A
2024,C
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
105222,I
105222,E
105222,L
105222,H
2014,D
2014,B
2014,C
2014,A
2021,C1
2021,B
2021,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,C
2022,B
2022,A
1999,B
2008,F
231,A
71,A
4,A
2008,E
2008,D
2008,B
2008,A
2008,C
104053,H
104053,L
2003,B
2003,A
2005,B2
