contestId,problem,points
2033,A,
982,B,
1829,B,
1829,A,
103443,D,
103443,J,
103443,B,
103443,M,
103443,A,
103415,F,
103415,C,
103415,H,
103415,I,
103428,G,
103428,D,
103428,J,
103428,A,
1611,B,
1611,A,
102028,F,
102028,E,
102028,D,
102028,I,
102028,A,
1607,C,
1607,B,
1607,A,
103366,F,
103366,H,
103366,A,
103366,J,
103366,G,
103366,L,
103366,B,
103366,K,
102823,H,
102823,J,
102823,G,
102823,D,
1602,D,
1602,F,
1602,C,
1602,B,
1602,A,
1586,B,
1586,A,
103202,H,
103202,K,
103202,F,
103202,G,
1592,C,
1592,B,
1592,A,
1593,F,
1593,E,
1593,D2,
1593,C,
1593,D1,
1593,B,
1593,A,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1598,E,
1598,D,
1598,B,
1598,C,
1598,A,
1569,A,
103119,F,
103119,D,
103119,L,
1579,G,
1579,A,
1574,C,
1574,B,
1574,A,
312,B,
1560,D,
1560,C,
1560,B,
1560,A,
1555,D,
1555,C,
1549,D,
1549,B,
1549,C,
1549,A,
1555,B,
1555,A,
1554,D,
1554,C,
1554,B,
1554,A,
1551,A,
1553,D,
1553,C,
1553,B,
1553,A,
1539,D,
1539,B,
1539,A,
1529,B,
1529,A,
102361,K,
102361,J,
102361,I,
102361,F,
102361,D,
1499,E,
1499,D,
1499,C,
1499,B,
1499,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1519,D,
1519,C,
1519,B,
1519,A,
101955,K,
101955,C,
101955,J,
1516,C,
1516,B,
1516,A,
102893,B,
102893,C,
102893,J,
102893,D,
102893,F,
102893,A,
1510,D,
1510,K,
102889,F,
102889,H,
102889,D,
102889,A,
102889,C,
102889,B,
102994,I,
102994,A,
102994,L,
102994,J,
102870,D,
102870,H,
102870,A,
102870,I,
102483,K,
102483,H,
102483,I,
1495,B,
1495,A,
102979,I,
102979,J,
102001,K,
102001,H,
102001,J,
102001,D,
102001,A,
102001,L,
102001,I,
102956,C,
102956,D,
102956,N,
102956,M,
102956,G,
102956,J,
102956,I,
1486,D,
1486,C2,
1486,C1,
1490,G,
1490,F,
1490,E,
1490,C,
1490,D,
1490,B,
1490,A,
102878,J,
102878,H,
102878,C,
102878,M,
102878,L,
102878,G,
102878,I,
102878,D,
102878,A,
1479,A,
1479,B2,
1479,B1,
102920,A,
102920,J,
102920,G,
102920,H,
102920,L,
102920,C,
102920,E,
102920,B,
1473,D,
1473,C,
1473,B,
1473,A,
1288,C,
1472,D,
1472,C,
1472,B,
1472,A,
1466,D,
1466,E,
1466,B,
1466,C,
1466,A,
1031,C,
1469,A,
1465,C,
1463,D,
1463,B,
1463,A,
