contestId,problem,points
105255,G,
105255,H,
105255,I,
105255,A,
104633,J,
104633,O,
104633,D,
104633,G,
104633,E,
104288,J,
104288,A,
104288,L,
104288,C,
104288,H,
1955,H,
104875,K,
104875,G,
104875,H,
104875,C,
104875,E,
104875,J,
104875,D,
104875,I,
104875,B,
1948,E,
1948,F,
104270,B,
104270,D,
104270,E,
104270,F,
104270,J,
104270,M,
104270,C,
1934,D2,
1935,F,
104128,A,
104128,G,
104128,I,
1904,D2,
1884,D,
1913,D,
1913,C,
1913,B,
1913,A,
104064,H,
104064,D,
104064,L,
104064,G,
104064,J,
104064,A,
104064,K,
1905,D,
1905,C,
1905,B,
1905,A,
102001,C,
102001,F,
102001,J,
102001,H,
102001,K,
102001,G,
102001,D,
102001,A,
102001,L,
102001,I,
104114,I,
104114,C,
104114,H,
104114,E,
104114,G,
104114,F,
104114,N,
104114,A,
103443,C,
103443,L,
103443,G,
103443,I,
103443,F,
103443,J,
103443,D,
103443,M,
103443,B,
103443,A,
104772,C,
104772,I,
104772,E,
104772,K,
104772,J,
104772,G,
104772,M,
104772,D,
104772,A,
1906,J,
1906,F,
1906,E,
1906,M,
1906,A,
1903,D2,
1903,D1,
1903,E,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1899,G,
1893,D,
1893,C,
1893,B,
1893,A,
1895,F,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1891,D,
1891,F,
1891,C,
1891,B,
1891,A,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,A2,
1887,A1,
1884,E,
1886,C,
1886,B,
1886,A,
1876,C,
1876,B,
1832,E,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1825,D2,
1825,D1,
1825,C,
1825,B,
1825,A,
1818,E,
1818,D,
1818,C,
1818,B,
1818,A,
1874,C,
1874,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1823,F,
1823,E,
1823,D,
1823,C,
1872,G,
1872,F,
1861,C,
1861,E,
1861,D,
1861,B,
1861,A,
1868,B2,
1870,F,
1870,D,
1868,C,
1870,E,
1870,C,
1870,B,
1870,A,
1867,A,
1867,B,
1867,C,
1867,D,
1867,E1,
1867,E2,
1868,B1,
1868,A,
1866,I,
1866,D,
1866,M,
1866,L,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,F,
1860,D,
1469,A,
1497,C1,
1338,B,
1860,E,
101480,E,
101480,D,
101480,B,
101480,A,
101480,H,
101480,K,
104454,M,
104454,E,
104454,L,
104454,I,
104454,J,
104454,K,
104454,G,
104454,D,
104454,N,
104454,O,
104454,B,
104454,C,
104454,H,
104454,A,
1845,E,
1844,E,
1857,F,
1857,G,
1856,E2,
1856,E1,
1847,F,
1847,E,
1848,D,
1854,C,
1849,F,
1849,D,
1849,E,
1852,C,
1852,B,
1852,A,
1848,F,
1848,E,
1844,D,
1844,C,
1844,B,
1844,A,
1821,D,
1819,C,
1819,B,
1819,A,
1806,E,
1806,C,
1806,B,
1806,A,
1815,D,
1815,C,
1815,B,
1815,A,
1808,E3,
1808,E2,
1808,E1,
1809,D,
1809,C,
1797,B,
1797,C,
1797,E,
1797,D,
1797,A,
1811,F,
1811,A,
1811,B,
1811,C,
1811,D,
1811,E,
1811,G1,
1811,G2,
1814,D,
1814,E,
1814,C,
1814,B,
1814,A,
1805,E,
1805,F1,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1798,F,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1809,F,
1809,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,C,
