contestId,problem,points
2036,D,
2036,C,
2036,B,
2036,A,
2032,D,
2032,C,
2032,B,
2032,A,
2009,B,
2009,A,
2001,D,
2001,C,
2001,B,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
1842,D,
1842,C,
1842,B,
1842,A,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1828,C,
1828,B,
1828,A,
1795,C,
1795,B,
1795,A,
1777,A,
1777,B,
1777,E,
1777,D,
1777,C,
1771,B,
1771,A,
1759,E,
1759,C,
1759,B,
1759,A,
1750,C,
1750,B,
1750,A,
1749,E,
1743,C,
1743,B,
1743,A,
1699,D,
1696,B,
1696,A,
1685,A,
1672,D,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1659,F,
1659,D,
1659,C,
1659,B,
1659,A,
1621,C,
1621,B,
1621,A,
1556,B,
1556,D,
1556,C,
1556,A,
1558,C,
1558,B,
1558,A,
1557,D,
1552,D,
1552,F,
1552,E,
1552,C,
1552,B,
1552,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
102365,D,
102365,B,
102365,H,
102365,C,
102365,E,
102365,A,
830,D,
1545,B,
1545,A,
1536,D,
1536,C,
1536,B,
1536,A,
1521,C,
1521,B,
1521,A,
1520,D,
1520,C,
1520,B,
1520,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1519,C,
1519,D,
1519,B,
1519,A,
101234,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,C,
1516,A,
1514,B,
1514,A,
1513,B,
1513,A,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1450,A,
101102,F,
101102,C,
101102,B,
101102,H,
101102,E,
1435,B,
1435,A,
1434,A,
1434,C,
1434,B,
1428,C,
1428,B,
1428,A,
1427,D,
1427,C,
1427,B,
1427,A,
100917,D,
100917,L,
100917,C,
1408,B,
1408,F,
1408,D,
1408,C,
1408,A,
1416,B,
1416,C,
1416,A,
1425,D,
1425,H,
1425,F,
1425,A,
1396,B,
1396,A,
1394,A,
1399,D,
1399,C,
1399,B,
1399,A,
1385,A,
1375,D,
1375,C,
1375,B,
1375,A,
1371,E2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
1325,D,
1325,C,
1325,B,
1325,A,
1305,C,
1305,A,
1313,B,
1313,C2,
1313,C1,
1313,A,
1304,E,
1304,D,
1304,C,
1304,B,
1304,A,
1301,C,
1301,B,
1301,A,
1303,C,
1303,D,
1303,B,
1303,A,
1299,A,
1293,D,
1293,C,
1293,B,
1293,A,
1288,C,
1288,B,
1288,A,
101856,K,
101840,E,
101840,G,
101840,D,
101840,K,
101840,L,
1285,C,
1285,B,
1285,A,
102392,E,
102392,B,
102392,G,
102392,J,
102392,D,
102392,I,
103,D,
101755,I,
101755,G,
101755,F,
101755,L,
101755,K,
101755,H,
101755,C,
101755,M,
101755,B,
101755,E,
101755,J,
101755,A,
1287,B,
1287,A,
1284,B,
1284,A,
1062,A,
101853,I,
101853,F,
101853,A,
101853,D,
101853,J,
101853,H,
1270,D,
1270,C,
1270,B,
1270,A,
1282,A,
1266,C,
1266,B,
1266,A,
1267,A,
1267,K,
1267,J,
1267,L,
1267,E,
1267,B,
1263,D,
1263,C,
1263,B,
1263,A,
1260,D,
1260,C,
1260,B,
1260,A,
1253,D,
1253,C,
1253,B,
1253,A,
1257,D,
1257,C,
1257,B,
1257,A,
1237,C1,
1237,B,
1237,A,
1244,F,
1244,E,
1244,D,
1244,C,
1244,B,
1244,A,
1241,C,
1241,B,
1241,A,
1220,C,
1220,B,
1220,A,
1215,D,
1215,C,
1215,B,
1215,A,
1209,D,
1209,C,
1209,B,
1209,A,
100090,I,
100090,H,
100090,A,
100090,J,
100090,E,
100090,C,
100090,D,
100090,G,
100090,M,
100090,K,
100090,L,
1213,C,
1213,D1,
1213,D2,
1204,B,
1204,A,
1200,D,
1200,B,
1200,A,
1202,C,
1202,B,
1202,A,
1202,D,
1201,D,
1201,C,
1201,B,
1201,A,
1199,D,
1199,B,
1199,A,
1196,D2,
1196,D1,
1196,C,
1196,B,
1196,A,
1197,C,
1197,B,
1197,A,
1178,D,
1178,B,
1178,C,
609,E,
1132,F,
1107,E,
600,E,
696,B,
453,A,
1186,D,
1186,A,
1183,B,
1183,A,
1180,D,
1180,B,
1180,C,
1180,A,
1117,B,
1117,A,
1101,A,
1102,B,
1102,D,
1102,C,
1102,A,
1099,C,
1099,B,
1099,A,
1097,A,
1095,E,
1095,D,
1095,C,
1095,B,
912,A,
