contestId,problem
1852,B
1852,A
1444,B
1444,A
1785,F
1635,F
1076,G
1793,E
1863,E
785,D
1198,E
891,B
1101,D
696,E
1749,F
1945,G
104369,L
762,D
1628,C
1799,G
1799,C
1864,E
1799,D2
1799,D1
1799,B
1799,A
2023,C
2030,G2
2030,G1
2023,B
2023,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
1667,E
1601,F
104821,E
1601,E
1601,D
1601,C
1601,B
1601,A
1687,C
1687,D
1687,B
1687,A
2021,E1
2021,E2
2021,E3
1616,H
2006,D
1264,D1
1264,D2
1988,E
1824,C
1824,B2
1824,B1
1824,A
1988,F
1993,E
2021,C2
1209,G1
1936,C
1936,B
1936,A
2006,C
2021,D
2021,C1
2021,B
2021,A
103469,I
1987,G1
1987,G2
1464,F
1733,E
102331,F
1753,F
1753,D
1753,C
1753,B
1753,A1
1753,A2
1641,D
1641,C
1641,B
1641,A
1667,D
1667,C
1667,B
1667,A
1768,F
1768,E
1768,D
1768,C
1768,B
1768,A
2007,D
2006,B
2006,A
1740,H
2004,E
2004,D
2004,C
2004,B
2004,A
1965,F
1965,C
1965,B
1965,A
1966,E
1966,D
1966,C
1966,B
1966,A
2003,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
1994,D
1994,C
1994,B
1994,A
2002,D1
2002,D2
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1993,D
1993,C
1993,B
1993,A
2002,E
1970,G1
1970,G2
1970,G3
1970,A2
1970,A3
2002,C
2002,B
2002,A
1875,D
1789,F
888,G
1998,C
1998,D
1998,B
1998,A
1548,E
1990,D
1990,C
1990,B
1990,A
1988,D
1988,C
1988,B
1988,A
105139,C
1990,F
1990,E1
1990,E2
527,E
884,F
72,G
1994,E
101190,G
1924,D
914,F
1810,E
1810,D
1810,C
1810,B
1810,A
1917,E
1917,A
1917,B
1917,C
1917,D
1917,F
1608,C
1656,G
1693,F
1646,F
1844,E
104128,C
741,C
102979,A
1656,H
1209,G2
1740,I
1740,E
1740,D
1740,C
1740,B
1740,A
1740,F
1978,F
623,E
438,E
755,G
103409,F
598,C
348,D
1975,F
1975,A
1975,B
1975,C
1975,D
1975,E
757,F
1481,F
1896,E
1896,F
1896,D
102361,G
1876,E
1967,D
1972,F
1776,N
1967,B2
1972,D2
1967,C
1967,B1
1967,A
1972,B
1972,A
1972,E
1972,D1
1972,C
1863,F
1844,D
1844,C
1844,B
1844,A
1943,E1
1943,E2
1863,G
1859,E
1859,F
1956,D
1956,C
1956,B
1956,A
1935,E
1875,G
1874,D
1874,C
1875,F
1886,F
1956,E1
1956,E2
1956,F
1764,G3
1764,G2
1764,G1
949,E
1034,E
1291,F
1290,D
1227,G
1292,E
1375,H
1364,E
1174,F
1677,D
487,C
1685,B
1305,E
1305,D
388,B
321,D
1815,A
1816,F
1815,D
1816,C
1816,B
1816,A
835,F
1083,C
140,E
1924,E
1252,F
103119,I
1823,F
1923,D
1923,E
1923,C
1923,B
1923,A
1083,E
102538,F
1628,E
1416,D
1578,L
1253,F
1797,F
1706,E
1100,E
1635,E
1213,F
1928,F
1385,E
231,E
1928,D
1928,B
1928,C
1928,A
1928,E
601,B
1083,F
311,B
1615,D
366,D
91,B
1779,D
1691,D
1218,F
911,E
1819,A
1820,D
708,C
932,D
1819,B
1819,C
1820,E
1778,C
660,C
165,E
1819,D
1820,F
1820,C
1820,B
1820,A
1858,E1
1858,E2
1858,B
1858,C
1858,A
1925,D
1925,C
1925,B
1925,A
1767,C
1312,E
245,H
1313,D
1114,F
776,E
1717,E
1225,D
1034,A
1423,K
338,D
104090,A
1365,E
1748,D
1665,D
1527,E
868,F
843,E
1919,C
1919,B
1919,A
1870,F
1261,F
1365,G
1149,D
438,D
1909,B
1909,A
1209,E1
1209,E2
843,D
1458,D
555,E
510,E
575,G
723,F
1896,C
1896,B
1896,A
786,E
102482,D
605,E
1540,B
280,C
1609,F
875,E
1442,D
1385,D
1890,D
1890,C
1890,B
1890,A
1759,G
1759,F
1759,E
1834,F
1834,E
1834,D
1834,C
1834,B
1834,A
1886,E
1886,D
1886,C
1886,B
1886,A
1276,D
710,F
432,D
1859,D
1859,C
1859,B
1859,A
1875,C
1875,B
1875,A
1860,A
1860,B
1860,C
1863,D
1863,C
1863,B
1863,A
601,C
104337,D
1864,D
1864,C
1864,B
1864,A
1090,J
1842,G
1470,D
102759,L
1780,G
1202,E
1776,M
521,D
1380,G
547,E
696,D
163,E
833,C
1680,F
1804,F
1305,G
1855,C2
1855,C1
1855,B
1855,A
1264,E
104334,C
1776,C
906,D
519,E
60,D
148,D
1325,E
704,D
196,D
1391,E
1270,G
1375,E
1364,D
102900,B
1450,C2
786,B
1704,F
891,C
734,E
1407,E
1328,E
842,E
850,C
1257,F
585,D
100625,J
1838,C
1838,B
1838,A
600,E
894,D
1229,B
1305,C
518,D
862,B
1782,C
1782,B
1782,A
1775,D
1775,C
1775,B
1775,A2
1775,A1
1770,B
1770,A
1760,D
1760,C
1760,B
1760,E
1760,F
1760,A
1760,G
451,E
1759,D
1759,C
1759,B
1759,A
126,B
1748,C
1748,B
1748,A
1730,D
1129,B
505,E
1715,C
1710,B
1709,C
1485,D
1545,B
1517,D
1704,D
1381,A1
1381,A2
1407,D
33,C
1023,A
1674,A
1674,B
1,A
