contestId,problem
104172,C
104172,F
104172,B
104172,L
104172,E
104172,A
104172,K
104172,H
1779,C
104081,B
104081,K
104081,J
104081,F
104081,L
104081,G
104081,I
104081,E
104081,H
104081,C
104081,A
1667,B
1761,D
104022,M
104022,B
104022,K
104022,G
104022,J
104022,E
104022,A
104053,J
104053,I
104053,M
104053,C
104053,E
104053,H
104053,L
1749,E
1749,D
1750,C
1750,E
1750,D
104008,B
104008,K
104008,L
104008,G
104008,J
104008,C
104008,E
104008,M
104008,A
101470,C
101470,F
101470,J
101470,E
101470,A
101470,D
101470,H
1726,D
1728,E
1729,G
1697,D
1712,D
1701,D
1716,D
1699,D
1699,C
1682,E
1682,D
1682,C
1682,B
1682,A
1679,B
1684,E
1684,C
1684,D
1684,B
1684,A
1680,D
1680,E
1680,C
1680,B
1680,A
1677,D
1677,C
1677,B
1677,A
1670,D
1670,C
1670,B
103119,I
103119,C
103119,G
103119,F
103119,A
103119,D
103119,L
103081,L
103081,G
103081,I
103081,H
103081,F
103081,D
103081,C
103081,K
103081,A
103081,E
102129,F
102129,H
102129,K
102129,E
102979,B
102979,C
102979,F
102979,I
102979,J
1654,D
1654,C
1654,B
1654,A
103535,K
103535,F
103535,H
103535,D
103535,C
103535,E
103535,L
103535,G
103535,J
103261,C
103261,H
103261,E
103261,G
103261,F
103329,E
103329,G
103329,D
103329,A
102253,I
102253,C
102253,L
102253,H
102253,B
102253,F
102253,K
102253,A
103438,C
103438,I
103438,K
103438,F
103438,L
103438,J
103438,G
103438,N
103438,A
101612,G
101612,H
101612,E
101612,L
101612,B
101612,C
101612,K
101612,I
101612,A
102392,F
102392,E
102392,G
102392,J
102392,B
102392,D
102392,I
1641,C
1641,B
1641,A
1635,E
1635,D
102893,H
103102,D
103102,F
103102,I
103102,L
103102,M
103102,B
103102,E
103447,I
1622,D
1626,D
1628,D2
1628,D1
1632,D
103470,E
101630,L
1553,D
101630,J
101630,I
101630,F
101630,D
101630,A
101630,C
101630,B
101630,E
102028,C
102028,B
102028,H
102028,F
102028,D
102028,E
102028,I
102028,A
103470,I
103470,J
1621,E
1621,C
1621,B
103446,J
103446,K
103446,H
103446,M
103446,I
103446,D
103446,G
103446,E
102361,J
103428,F
103428,E
103428,M
103428,G
103428,D
103428,J
103428,A
1599,G
1599,A
1599,H
1599,C
103409,B
103409,K
103409,D
103409,E
103409,G
103409,I
103409,A
1584,D
103202,C
103202,H
103202,I
103202,M
103202,K
103202,D
103202,F
103202,G
1583,D
1583,C
1583,B
100491,C
1594,D
1572,D
101635,K
101635,E
101635,C
101635,A
101635,J
101635,F
1558,C
1567,E
1562,E
1517,E
1517,D
1534,F1
1534,E
1534,D
1535,E
1535,D
1528,D
1528,C
1528,B
1528,A
1540,C1
1540,B
1540,A
103055,D
102984,F
102984,E
102984,G
102896,M
100307,J
102916,B
1479,C
1479,B2
1479,B1
1479,A
484,E
1444,C
1444,B
1444,A
1437,F
1437,E
1434,D
1434,C
1434,B
1434,A
1416,E
1416,D
1416,C
1416,B
1416,A
1261,C
767,C
241,E
1064,E
1064,D
1064,B
1064,C
1064,A
16,E
1025,D
414,E
293,E
917,E
700,E
856,B
960,F
101775,C
101775,B
101775,M
30,E
808,G
896,E
662,C
453,D
666,E
913,H
908,G
908,D
899,E
899,D
899,B
899,C
899,A
863,F
847,J
724,G
876,F
887,D
887,C
887,B
887,A
879,B
879,A
877,E
877,D
877,C
877,B
877,A
883,C
883,K
883,I
883,G
526,F
883,H
883,E
883,F
883,M
219,D
148,D
121,C
846,D
846,B
846,A
534,C
534,B
534,A
705,C
547,C
705,B
705,A
314,A
876,E
876,D
876,C
876,B
876,A
394,A
512,B
512,A
870,E
872,D
872,C
872,B
872,A
873,D
873,C
873,B
873,A
337,B
337,A
855,C
855,B
855,A
149,B
149,A
869,E
869,C
869,B
869,A
868,C
868,B
868,A
360,D
623,B
867,B
867,A
32,C
32,B
32,A
764,C
764,B
764,A
11,B
266,D
266,C
266,B
266,A
391,D1
391,D2
825,D
825,C
117,D
825,B
825,A
453,C
864,F
453,B
453,A
864,E
864,D
864,C
864,B
864,A
591,B
591,A
560,E
560,D
560,C
560,B
560,A
637,D
637,C
637,B
637,A
863,E
863,D
863,C
863,B
863,A
827,A
813,C
813,B
813,A
839,A
847,M
847,I
862,D
862,C
862,B
862,A
776,C
847,G
847,B
859,B
861,B
860,B
861,A
860,A
844,A
853,A
859,C
854,A
