contestId,problem,points
101149,C,
1114,E,
105386,J,
105386,A,
105386,E,
105386,I,
105386,B,
105386,G,
1662,K,
817,E,
1295,E,
916,E,
1320,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1439,C,
685,B,
1359,D,
1073,D,
732,F,
160,D,
102001,J,
102001,H,
102001,D,
102001,G,
102001,L,
102001,A,
102001,I,
986,C,
101655,C,
101655,H,
101655,L,
101655,D,
101655,B,
101655,I,
101655,E,
101655,A,
101655,F,
101655,G,
983,B,
301,D,
1290,C,
264,B,
840,B,
1713,D,
1713,C,
1713,B,
1713,A,
776,F,
293,E,
321,C,
700,B,
342,E,
1697,A,
1386,A,100.0
391,C1,
391,C2,
391,C3,
915,F,
551,E,
258,C,
848,C,
100733,C,
100733,B,
100733,A,
566,D,
570,D,
1633,A,
653,E,
449,B,
100443,I,
100443,C,
100443,F,
100443,G,
727,F,
178,F1,
178,F2,
178,F3,
476,E,
369,E,
518,B,
722,C,
1569,C,
1583,C,
100610,J,
100610,H,
100610,A,
100610,K,
100610,D,
100610,E,
1603,B,
102862,G,
102862,K,
102862,L,
102862,B,
102862,F,
102862,M,
102862,D,
103119,G,
103119,F,
103119,D,
103119,L,
103102,I,
103102,B,
103102,M,
103102,E,
1592,E,
1592,F1,
396,A,
1345,B,
102452,I,
102452,J,
102452,G,
102452,B,
102452,D,
100513,C,
100513,E,
100513,K,
100513,B,
100513,G,
100513,M,
100513,F,
100513,D,
100513,I,
102500,H,
102500,G,
102500,C,
102500,F,
102500,E,
102500,I,
888,D,
869,C,
272,D,
100796,J,
100796,E,
100796,I,
100796,H,
100796,K,
100796,D,
100796,F,
100796,L,
100796,G,
100796,A,
101170,F,
101170,C,
101170,H,
101170,E,
101170,I,
1081,C,
844,B,
630,I,
630,H,
630,G,
630,F,
101350,L,
101350,F,
101350,A,
101350,G,
101350,I,
101350,J,
101350,E,
101350,K,
101350,C,
101350,M,
101350,H,
101350,D,
101350,B,
246,B,
260,A,
519,C,
248,B,
103117,F,
