contestId,problem
2024,D
2024,C
2024,B
2024,A
2025,D
2025,C
2025,B
2025,A
2021,C1
2021,B
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2013,E
2013,C
2013,B
2013,A
2005,E1
2005,D
2005,C
2005,B1
2005,B2
2005,A
105214,K
105214,F
105214,C
105214,D
1705,C
1705,B
1705,A
2004,D
2004,C
2004,B
2004,A
2002,C
2002,B
2002,A
1993,E
1993,D
1993,C
1993,B
1993,A
1980,A
1992,E
1992,D
1992,C
1992,B
1992,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1537,F
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1042,F
993,B
993,E
766,E
1978,F
1978,D
1978,E
1978,C
1978,B
1978,A
1042,D
1042,E
1042,C
1042,B
1042,A
1498,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1800,G
1979,E
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,C
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1969,D
1969,C
1969,B
1969,A
1957,E
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,C
1951,B
1951,A
1952,B
1952,A
1952,D
104772,I
104772,E
104772,K
104772,J
104772,D
104772,M
104772,A
104871,I
104871,G
104871,H
104871,E
104871,B
1946,D
1946,E
1946,C
1946,B
1946,A
1943,B
1943,A
104821,F
104821,I
1935,C
1935,D
1935,B
1935,A
1938,E
1938,G
1938,J
1938,C
1938,H
1934,D2
1934,D1
1934,C
1934,B
1934,A
1937,C
1937,B
1937,A
1923,B
1923,A
1582,E
1918,C
1918,B
1918,A
104848,D
104848,G
104848,H
104848,M
104848,N
104848,F
104848,A
1396,A
768,C
1689,C
1922,D
1922,C
1922,B
1922,A
1920,C
1920,B
1920,A
1919,B
1919,A
1607,E
1208,C
1415,A
1324,B
104785,C
104785,F
104785,L
104785,B
104785,N
104785,M
104785,D
1916,E
1916,B
1916,D
1916,C
1916,A
1874,D
1875,F
1874,B
1915,E
104875,J
104875,D
104875,I
104875,H
104875,C
104875,E
104875,B
888,B
1106,C
1909,A
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
498,C
1913,E
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
859,E
1912,E
1912,B
1912,A
1912,K
1912,D
1912,L
104555,G
104555,D
104555,M
104555,C
104555,E
104555,B
104555,F
104555,I
104555,L
104555,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,C
1907,B
1907,A
1902,D
1902,E
1902,C
1902,B
1902,A
1906,E
1906,M
1906,A
1903,D1
1903,C
1903,B
1903,A
1896,D
1896,C
1896,B
1896,A
1894,D
1894,C
1894,B
1894,A
1895,E
1895,D
1895,C
1895,B
1895,A
1887,C
1888,E
1887,B
1891,D
1891,F
1891,C
1891,B
1891,A
1884,D
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1656,E
149,D
1876,C
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,C
1886,B
1886,A
1876,B
1876,A
102951,B
102951,A
102951,C
1875,D
1875,C
1875,B
1875,A
149,A
592,D
1187,E
1882,D
1878,F
1878,D
1878,E
1878,C
1878,B
1878,A
1882,C
1882,B
1882,A
1879,C
1879,B
1879,A
1760,D
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1870,D
1870,C
1870,B
1870,A
1872,G
1872,F
1867,D
1872,E
1872,D
1872,C
1872,B
1872,A
1867,A
1867,C
1867,B
1869,D2
1869,D1
1869,C
1869,B
1869,A
1866,G
1866,C
