contestId,problem
104869,K
104869,J
104869,E
104869,C
105444,K
105444,I
105444,F
105444,J
105444,B
105444,D
105444,C
105444,G
105444,A
105444,M
1906,J
1906,L
1906,B
1906,E
1906,F
1906,M
1906,A
2026,D
2026,C
2026,B
2026,A
104619,F
104619,D
104619,H
104619,C
104619,E
104619,B
104619,A
104619,L
104619,K
104619,J
1965,B
1965,C
1965,A
104736,E
104736,M
104736,L
104736,J
104736,H
104736,G
104736,C
104736,I
104736,F
104736,B
104736,D
105255,K
105255,D
105255,C
105255,G
105255,A
105255,I
101239,L
101239,H
101239,I
101239,F
101239,J
101239,C
101239,D
101239,A
104633,A
104633,C
104633,G
104633,D
104633,O
104633,M
104633,E
102511,J
102511,H
102511,D
102511,A
102511,E
1510,I
1510,B
1510,J
1510,G
1510,K
1510,D
2006,C
2006,B
2006,A
104288,C
104288,J
104288,H
104288,L
1677,D
1677,C
1677,B
1677,A
1699,D
1699,C
1699,B
1699,A
1977,E
1977,D
1977,C
1977,B
1977,A
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
103081,L
103081,H
103081,I
103081,G
103081,F
103081,D
103081,K
103081,C
103081,A
103081,E
1686,D
1686,C
1686,B
1686,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1761,E
1761,D
1761,C
1761,B
1761,A
1989,E
1989,D
1989,C
1989,B
1989,A
1863,E
1863,D
1863,C
1863,B
1863,A
1753,D
1753,C
1753,B
1753,A1
1753,A2
1815,C
1815,B
1815,A
1826,E
1826,D
1826,C
1826,B
1826,A
1831,E
1831,D
1831,C
1831,B
1831,A
1838,E
1838,D
1838,C
1838,B
1838,A
1842,G
1842,E
1842,D
1842,C
1842,B
1842,A
1916,E
1916,D
1916,C
1916,B
1916,A
1936,C
1936,B
1936,A
1896,E
1896,D
1896,C
1896,B
1896,A
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1689,C
104466,H
104466,K
104466,C
104466,B
104466,I
104466,L
104466,D
104466,G
104466,M
104466,E
1967,A
1967,C
1967,B2
1967,B1
1942,E
1942,C2
1942,C1
1942,B
1942,A
1946,E
1946,C
1946,B
1946,A
1943,D1
1943,B
1943,A
1948,F
1948,D
1948,C
1948,B
1948,A
1935,B
1935,A
104849,E
104849,D
104849,F
104849,G
104849,B
104849,A
1923,D
1923,C
1923,B
1923,A
103861,E
103861,B
103861,L
103861,I
103861,A
102428,C
102428,G
102428,F
102428,I
102428,K
102428,D
102428,L
102428,E
102428,M
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1904,D1
1904,D2
1904,C
1904,B
1904,A
104871,J
104871,D
104871,G
104871,C
104871,H
104871,I
104871,B
104871,E
102482,I
102482,E
102482,K
102482,A
102482,F
102482,B
102500,H
102500,J
102500,D
102500,A
102500,G
102500,C
102500,E
102500,F
102500,I
1918,D
1918,C
1918,B
1918,A
104832,E
104832,I
104832,G
104832,K
104832,D
104832,B
104832,F
104832,A
1924,A
102001,F
102001,K
102001,J
102001,H
102001,D
102001,G
102001,L
102001,A
102001,I
104118,E
104118,H
104118,I
104118,F
104118,L
104118,J
104118,G
104118,C
104118,K
104118,A
104064,F
104064,D
104064,G
104064,J
104064,L
104064,A
104064,K
1844,D
1844,C
1844,B
1844,A
1909,D
1909,C
1909,B
1909,A
1889,C1
1889,B
1889,A
1874,B
1874,A
1870,D
1870,C
1870,B
1870,A
1859,D
1859,C
1859,B
1859,A
1854,C
1854,A1
1845,D
1845,C
1845,B
1845,A
1369,A
1617,D2
1617,C
1617,B
1617,A
1473,E
1473,D
1473,C
1473,B
1473,A
1837,D
1837,C
1837,B
1837,A
1827,B2
1827,B1
1827,A
1832,C
1832,B
1832,A
1824,B1
1824,A
1817,C
1817,B
1817,A
1823,D
1823,C
1823,B
1823,A
1821,E
1821,C
1821,B
1821,A
1819,B
1819,A
1814,C
1814,B
1814,A
1805,D
1805,C
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1798,E
1798,D
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1796,C
1796,B
1796,A
1799,A
1799,D2
1799,D1
1799,C
1799,B
1789,D
1789,C
1789,B
1789,A
1795,D
1795,C
1795,B
1795,A
1788,D
1788,C
1788,B
1788,A
1778,D
1778,C
1778,B
1778,A
1787,E
1787,D
1787,C
1787,B
1787,A
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1783,D
1783,C
1783,B
1783,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1731,C
1731,B
1731,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1771,C
1771,D
1771,B
1771,A
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1749,D
1749,C
1749,A
1749,B
1746,C
1746,B
1746,A
1736,D
