contestId,problem
1919,B
1919,A
1905,D
1905,C
1905,B
1905,A
1900,E
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1898,D
1898,C
1898,B
1898,A
855,F
1149,C
1891,D
1891,B
1891,A
1887,E
1887,D
1888,F
1888,E
1888,D2
1888,D1
1888,C
1888,A
1888,B
1863,F
1861,E
1868,B2
1868,B1
1868,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1787,C
1787,D
1787,B
1787,A
1792,C
1792,D
1792,B
1792,A
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1768,D
1768,C
1768,B
1768,A
1779,C
1779,D
1779,A
1779,B
1731,F
1731,C
1731,E
1731,D
1731,B
1731,A
1753,D
1747,E
1753,C
1753,B
1753,A2
1753,A1
1747,D
1747,C
1747,B
1747,A
