contestId,problem
1943,D1
1943,C
1943,B
1943,A
2003,F
2003,E2
2003,E1
1436,F
1168,D
1720,E
1495,D
1423,L
6,D
1556,F
2018,D
2018,B
2018,C
2018,A
1904,E
1017,F
1736,E
1375,E
1737,E
1076,F
414,D
1513,E
893,F
1654,F
1746,F
2006,A
2006,B
1097,G
722,E
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1260,F
1991,E
1991,D
1991,C
1991,B
1991,A
1523,E
1264,D1
1679,E
1418,E
1527,E
1363,F
1366,G
989,C
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
809,D
1938,K
1619,H
1987,F2
1987,F1
1987,E
1987,C
1987,D
1987,B
1987,A
1984,D
830,D
1666,I
1333,E
1336,D
1967,B2
1967,C
1967,B1
1967,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1928,E
1070,B
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
1912,E
1912,D
1912,B
1912,A
1809,G
1909,F1
1771,F
1919,F2
1919,D
1919,E
1919,F1
1919,C
1919,B
1919,A
1916,H1
1916,E
1909,D
1909,C
1909,B
1909,A
377,C
11,D
1896,D
1896,C
1896,B
1896,A
1657,E
294,C
1436,E
1223,F
1889,C1
1889,B
1889,A
607,D
573,E
1875,F
1875,D
1875,C
1875,B
1875,A
547,C
1151,F
1879,D
327,E
1073,E
960,E
441,E
111,D
140,E
1868,B1
1868,A
1866,G
1866,C
1866,B
1866,A
1806,E
1854,C
1855,D
1864,C
1864,E
1864,D
1864,B
1864,A
1858,D
1858,C
1858,B
1858,A
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1791,G2
14,C
235,A
1528,A
1,A
1117,D
543,D
1270,F
1854,B
1855,E
1855,C2
1855,C1
1855,B
1855,A
1853,B
1853,A
1850,G
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
965,E
833,B
1847,D
1847,C
1847,B
1847,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1840,G1
1840,F
1839,C
1839,B
1839,A
1265,E
494,C
1818,B
1818,C
1818,A
868,F
296,B
1796,D
1810,D
1810,E
1810,C
1810,B
1810,A
787,B
1601,D
1029,C
1807,G2
598,E
600,E
600,C
600,B
600,A
598,D
598,B
598,A
786,B
427,C
1096,F
558,C
1221,D
1789,C
1789,B
1789,A
711,C
1106,D
255,C
891,A
25,C
1793,C
1793,B
1793,A
830,C
1375,G
1473,E
1786,D
1786,C
1786,B
1786,A2
1786,A1
1791,E
1791,F
1791,D
1791,C
1791,B
1791,A
1791,G1
768,E
514,E
1036,D
1155,B
817,D
13,D
1132,C
372,C
18,A
375,A
1038,C
812,C
97,D
999,F
888,E
1779,C
1779,B
1779,A
660,C
893,E
461,B
1239,A
908,D
518,D
148,D
1182,E
1697,C
1753,A2
1753,A1
1732,C1
1732,D1
1105,C
1716,D
1031,D
1188,D
1389,E
1389,D
1389,C
1389,B
1389,A
1716,B
1716,A
1051,D
1701,C
1701,B
1701,A
1699,B
1699,A
1349,A
1579,E2
1676,H2
1680,C
1680,A
33,C
3,B
11,B
10,B
3,C
1661,E
1661,D
1667,C
1672,G
1672,F2
1672,D
1672,C
1672,B
1672,A
1671,B
1671,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1661,C
1661,A
1661,B
1665,D
1665,B
1665,A
1663,H
1663,D
1663,C
1663,B
1663,A
1660,E
1660,C
1660,B
1660,A
1658,C
1658,B
1658,A
1657,D
1657,B
1657,A
1657,C
1003,A
