contestId,problem
1949,K
1949,D
1949,G
1949,F
1949,B
1949,C
1949,I
104619,H
104619,C
104619,F
104619,E
104619,B
104619,L
104619,J
104619,A
104619,K
1764,E
1764,D
1764,C
1764,B
1764,A
102896,D
102896,B
102896,C
102896,L
102896,A
102896,M
102896,E
102896,K
1815,C
1815,B
1815,A
104012,L
104012,D
104012,I
104012,M
104012,B
104012,C
104012,N
104012,A
1726,D
1726,A
1726,C
1726,B
1575,C
1725,I
1575,M
1575,E
1575,B
1575,L
1575,K
1575,G
1575,H
1575,I
1575,D
1575,J
1575,A
1662,N
1662,L
1662,O
1662,I
1662,F
1662,M
1662,D
1662,H
1662,A
1718,C
1693,C
1718,A2
1718,A1
1725,J
1725,L
1725,E
1725,K
1725,F
1725,C
1725,H
1725,M
1725,B
1725,G
1725,A
1693,A
1693,B
1718,B
1710,C
1710,B
1710,A
103855,C
103855,M
103855,J
103855,A
103855,F
103855,H
103855,D
1707,C
1707,A
1707,B
1708,A
1696,D
1696,E
1696,C
1696,B
1696,A
1672,D
1672,B
103409,B
103409,E
103409,J
103409,G
103409,A
103409,I
1609,B
1609,A
102460,A
102460,E
102460,H
102460,J
102460,D
102460,K
102460,C
102861,A
102861,K
1599,A
1599,J
1599,C
1599,H
101741,G
101741,D
101741,K
101741,J
101741,C
101741,A
102861,I
102861,H
102861,N
102861,E
102861,F
102861,L
102861,B
102861,G
101611,I
101611,F
101611,H
101611,C
101611,D
101611,G
101611,A
100519,I
100519,G
100519,A
100519,C
100519,F
100519,E
100519,B
100519,D
1470,C
1515,G
1553,G
1508,C
1553,E
1552,C
1552,D
1552,F
1552,E
1552,B
1552,A
1553,F
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1534,E
1534,F1
1534,D
1534,B
1534,C
1534,A
1529,E
1529,D
1529,C
1529,B
1529,A
1516,A
1516,B
1516,C
1516,D
