contestId,problem
105423,G
105423,D
105423,A
105423,K
105423,H
105423,J
105423,E
105423,I
105423,C
104686,G
104686,K
104686,B
104686,C
104686,L
104686,D
104686,E
104871,D
104871,I
104871,C
104871,G
104871,H
104871,B
104871,E
103389,E
103389,J
103389,B
103389,F
103389,C
103389,A
103389,I
103389,G
103389,D
103389,K
105222,C
105222,J
105222,A
105222,B
105222,K
105222,G
105222,F
105222,E
105222,H
105222,L
1666,E
1666,I
1666,F
1666,L
1666,J
1666,C
1666,D
104077,D
104077,B
104077,A
104077,E
104077,G
104077,L
104077,C
104077,F
104077,J
1773,I
1773,G
1773,B
1773,A
1773,D
1773,K
1773,F
1773,E
1510,E
1510,C
1510,B
1510,I
1510,G
1510,K
1510,D
1100,F
1847,F
1847,D
1847,C
1847,B
1847,A
1845,E
1845,D
1845,C
1845,B
1845,A
1588,D
1588,C
1588,B
1588,A
1603,C
1603,B
1603,A
1601,C
1601,B
1601,A
1586,E
1586,D
1586,C
1586,B
1586,A
1580,D
1580,B
1580,C
1580,A
1566,G
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1508,E
981,H
1558,D
1558,C
1558,B
1558,A
1528,C
1528,B
1528,A
1515,I
1515,H
1515,G
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1483,D
1483,A
1483,B
1483,C
1491,G
1491,E
1491,C
1491,B
1491,A
1491,D
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1437,E
1437,D
1437,C
1437,B
1437,A
360,B
1428,D
1428,C
1428,B
1428,A
1320,D
1320,C
1195,F
487,E
26,D
1354,E
1354,D
1354,C2
1354,C1
1354,B
1354,A
632,E
632,F
628,F
628,E
632,D
632,C
632,B
632,A
628,D
628,C
628,B
628,A
622,E
1305,E
1305,D
1305,C
1305,B
1305,A
622,D
622,C
622,B
622,A
1304,E
1304,D
1304,C
1304,B
1304,A
1303,D
1303,C
1303,B
1303,A
1299,B
1299,A
1206,D
1206,C
1206,B
1206,A
803,E
803,D
803,C
1200,E
1200,D
1200,C
1200,B
1200,A
1202,B
1202,A
1199,E
1199,D
1199,C
1199,B
1199,A
1197,C
1197,B
1197,A
1194,E
1194,D
1194,C
1194,B
1194,A
1191,F
1191,D
1191,C
1191,B
1191,A
1186,F
1186,D
1186,C
1186,A
1181,D
1181,C
1181,B
1181,A
1166,B
1166,A
1156,B
1156,D
1156,C
1156,A
1138,D
1138,C
1138,A
