contestId,problem
1446,C
1446,B
1446,A
1421,D
1421,C
1421,B
1421,A
1393,D
1393,C
1393,B
1393,A
1383,B
1383,A
1228,E
1228,D
1228,C
1228,B
1228,A
1217,D
1217,C
1217,B
1217,A
1113,B
1113,D
1113,C
1113,A
101853,B
984,D
984,C
984,B
984,A
849,A
953,B
926,C
953,A
101470,H
930,A
923,B
923,A
946,E
949,B
946,D
931,C
946,C
946,B
946,A
931,B
931,A
765,D
765,C
765,A
765,B
937,B
937,C
937,A
940,D
940,C
940,B
940,A
811,A
935,C
935,B
935,A
932,C
932,B
932,A
934,A
934,B
900,C
414,B
922,D
922,C
922,B
920,B
922,A
909,C
920,C
920,A
919,C
919,B
919,A
918,C
918,A
