contestId,problem
1910,A
1911,E
1911,D
1911,C
1911,B
1911,A
1578,J
1578,F
1578,D
1578,B
1578,K
1578,M
1578,A
1578,L
1578,H
1578,E
1361,B
1346,C
1346,B
1346,A
259,B
101234,D
101234,F
101234,A
101234,C
101234,I
101234,J
101234,G
101741,K
101741,J
101741,C
101741,G
101741,A
100451,K
100451,B
100451,C
100451,F
100451,E
101161,D
101161,F
101161,C
101161,I
101161,B
101161,L
100959,A
100959,I
100959,F
100959,C
100959,L
100959,B
100959,J
100959,E
102220,D
102220,F
102220,B
102220,H
102220,G
102220,E
102220,C
102220,J
101955,L
101955,G
101955,C
101955,J
102156,B
102156,C
102156,A
102156,I
102156,J
102156,H
102055,H
102055,I
102055,K
102055,B
102055,G
102055,L
102055,A
101309,H
101309,J
101309,D
101309,K
101309,I
101309,G
101309,F
101309,E
101309,A
101241,04
101241,08
101241,07
101241,03
101241,06
101241,02
101241,05
101650,D
101650,K
101650,G
101650,B
101650,J
101650,H
551,A
572,A
658,A
987,A
935,A
785,A
705,A
791,A
1030,A
101612,G
101612,F
101612,H
101612,E
101612,C
101612,K
101612,I
101612,L
101612,B
101612,A
1091,F
1091,E
1091,A
1091,D
1091,B
1091,C
1056,G
1056,F
1056,E
1056,D
1056,C
1056,B
1056,A
101095,C
101095,P
101095,K
101095,N
101095,B
101095,Z
101095,R
101095,Y
101095,X
100784,FP
100784,FO
100784,FS
100784,FN
100784,FM
100784,FQ
100784,FR
100784,FL
101933,G
101933,K
101933,A
101933,E
101933,J
101933,H
101933,I
101933,B
101933,C
1055,E
1055,A
1055,C
1055,B
101608,H
101608,J
101608,I
101608,E
101608,M
101608,G
101608,D
101608,C
101608,B
101608,A
100490,J
100490,H
100490,C
100490,A
100490,D
100490,E
100490,B
1074,E
1074,A
1074,D
1074,C
1074,B
101964,A
101964,F
101964,G
101964,I
101964,C
101964,H
101964,E
101964,B
100519,I
100519,B
100519,E
100519,G
100519,A
100519,C
100519,F
100519,D
1043,F
1043,E
1043,A
1043,B
1043,C
1043,D
1067,C
1067,B
1067,E
1067,A
1054,E
1054,A
1054,B
1054,C
1054,D
100492,E
100492,C
100492,B
100492,G
100492,H
100492,F
100492,I
1063,B
1063,C
1063,A
101158,H
101158,F
101158,E
101158,G
101158,I
101158,D
101158,C
101158,B
101158,A
100496,J
100496,I
