contestId,problem,points
2022,C,
1968,F,
1398,G,
1969,E,
1969,D,
1969,B,
1969,C,
1969,A,
1910,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,B,
1954,C,
1954,A,
1951,E,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,C,
1950,G,
1950,F,
1950,E,
1950,D,
1950,B,
1950,A,
1935,D,
1935,C,
1935,B,
1935,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1916,E,
1919,D,
1921,F,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,A,
1909,C,
1909,B,
1909,A,
1896,C,
1896,D,
1896,B,
1896,A,
1845,F,
1879,F,
1879,E,
1874,A,
1879,D,
1882,D,
1882,C,
1882,B,
1882,A,
1174,F,
1842,D,
208,E,
1406,C,
1830,C,
1838,D,
1838,B,
1838,A,
1830,B,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1824,B2,
1824,B1,
1830,A,
1833,E,
1833,G,
1833,F,
1833,C,
1833,B,
1833,A,
1832,E,
1832,C,
1832,B,
1832,A,
613,D,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1827,B1,
1827,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1817,B,
1823,D,
1811,G1,
1811,G2,
1801,D,
1801,C,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
446,C,
855,F,
438,D,
526,F,
997,E,
1197,E,
1819,C,
1819,A,
1017,G,
1254,D,
1416,D,
1815,A,
925,E,
1797,B,
1797,A,
1499,F,
786,B,
868,F,
321,E,
161,D,
1249,F,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
840,D,
522,D,
1804,E,
1804,F,
1209,H,
1804,D,
1804,C,
1804,B,
1804,A,
1794,C,
1799,F,
739,E,
1193,B,100.0
1795,G,
1795,F,
1404,E,
808,F,
1788,F,
1788,D,
1788,E,
932,F,
1775,E,
1527,D,
1775,D,
1783,E,
1783,C,
1418,G,
1175,F,
1768,D,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1746,F,
1741,G,
1000,G,
1774,E,
1731,E,
1763,E,
1731,D,
1731,C,
1731,B,
1731,A,
1101,G,
1763,C,
1763,B,
1763,A,
1774,B,
1774,D,
1774,C,
1774,A,
1762,D,
1762,C,
1762,B,
1762,A,
1729,G,
660,F,
1675,G,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1764,D,
1759,G,
1748,E,
626,F,
1748,B,
1748,C,
1748,A,
1750,E,
815,C,
1593,B,
1747,C,
1750,D,
1750,C,
1750,B,
1750,A,
102787,A,
1179,C,
580,D,
1387,B2,50.0
1753,A2,
1753,A1,
1753,C,
570,D,
600,E,
1743,E,
1006,F,
888,E,
1744,F,
1743,D,
1749,D,
1749,C,
1618,G,
1515,D,
1515,E,
1635,E,
1479,B2,
1493,D,
1743,C,
1743,B,
1743,A,
1742,G,
1741,F,
1741,E,
1442,A,
1736,D,
1738,F,
1735,E,
1474,D,
1736,C1,
1736,C2,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
1000,C,
1735,D,
1735,C,
1735,B,
1735,A,
1739,D,
1738,D,
1738,C,
1738,B,
1738,A,
1739,C,
1739,B,
1739,A,
1734,D,
1730,C,
1730,B,
1730,A,
1237,D,
1552,F,
1681,F,
1733,C,
1733,D2,
1733,D1,
1718,B,
1718,A2,
1718,A1,
1729,E,
1728,E,
1728,B,
1728,D,
1728,C,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1721,D,
1706,E,
1717,E,
1717,C,
1697,D,
1722,G,
1719,C,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1637,E,
1593,F,
1712,D,
1712,C,
1685,B,
1566,E,
1674,E,
1684,E,
1607,H,
1607,G,
1702,G2,
1702,G1,
1682,D,
1584,D,
1716,C,
1716,D,
1716,B,
1716,A,
1711,C,
1711,B,
1622,E,
1650,G,
1710,B,
1690,G,
1646,D,
1714,G,
1714,E,
1709,E,
631,E,
1689,A,
1711,A,
1709,D,
1709,C,
1709,B,
1709,A,
1706,C,
1706,B,
1706,A,
1707,B,
1707,A,
1700,C,
1700,B,
1701,D,
1695,C,
1693,B,
1692,H,
1692,A,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1279,F,
1305,D,
1691,D,
1691,C,
1691,B,
1691,A,
1682,C,
1682,B,
1682,A,
1681,D,
1681,C,
1681,B,
1681,A,
577,B,
894,E,
102576,C,
1680,C,
1680,B,
1680,A,
609,E,
1670,B,
1670,D,
1670,C,
1670,A,
866,D,
1083,E,
1536,D,
1667,B,
1667,A,
713,C,
1304,E,
1523,D,
1665,D,
1663,A,
1215,F,
776,D,
768,E,
1168,C,
1657,D,
1657,C,
1638,E,
1663,C,
817,D,
514,C,
514,D,
1656,C,
1646,C,
1609,D,
739,C,
699,D,
100551,A,
505,B,
1525,E,
1505,C,
1505,B,
1505,A,
1571,E,
1571,D,
1571,C,
1571,B,
1571,A,
1559,E,
987,E,
1644,C,
1644,B,
1644,A,
1297,C,
1297,B,
1297,A,
1211,F,
1211,E,
1157,C1,
1211,D,
1211,C,
1211,B,
1211,A,
1416,C,
1157,E,
1157,B,
1157,A,
1638,D,
1638,C,
1638,B,
1638,A,
86,A,
86,D,
1303,D,
877,F,
1599,H,
1592,F1,
1623,E,
1637,D,
1637,C,
1637,B,
1637,A,
1633,C,
877,E,
1623,D,
1632,D,
1632,B,
1632,A,
1634,F,
1106,D,
1634,E,
508,D,
191,C,
1634,D,
839,D,
1634,C,
1634,B,
1634,A,
1207,E,
1630,B,
1630,A,
1591,E,
282,E,
1591,D,
1591,C,
1591,B,
1591,A,
888,G,
1455,E,
1548,B,
1548,A,
1557,D,
52,C,
1610,D,
1625,D,
1365,D,
1365,E,
1623,C,
1628,D1,
1628,C,
1628,A,
1628,B,
1629,B,
1629,D,
1629,C,
1629,A,
1623,B,
1623,A,
510,C,
919,D,
1626,E,
1621,D,
1569,C,
1627,E,
1159,E,
1612,E,
1624,G,
1624,F,
1624,E,
257,C,
1624,D,
1624,C,
1624,B,
1624,A,
902,D,
1620,E,
1626,D,
1626,C,
588,E,
102694,C,
1626,B,
1626,A,
1627,C,
1627,D,
1627,B,
1627,A,
776,F,
13,E,
1625,C,
1625,B,
1625,A,
321,C,
342,E,
1621,C,
1619,F,
1616,E,
1620,D,
1616,D,
1616,B,
1616,C,
1616,A,
1622,D,
1622,C,
1622,B,
1622,A,
1611,E2,
1611,F,
1611,E1,
1611,D,
1611,C,
1615,C,
1615,B,
1615,A,
1620,C,
1619,D,
1619,E,
1617,D2,
1618,A,
1618,F,
1618,C,
1617,D1,
1617,C,
297,A,
297,B,
1602,D,
1617,B,
1613,C,
1608,C,
1263,D,
1263,E,
1608,B,
1608,A,
907,C,
705,A,
704,A,
1614,C,
1185,F,
1614,B,
1614,A,
1456,B,
1491,C,
1295,D,
1610,C,
1610,B,
1610,A,
1612,F,
917,B,
917,A,
1375,D,
1612,D,
1612,C,
1612,B,
1612,A,
1375,C,
576,C,
587,C,
1142,B,
580,A,
1606,E,
1038,D,
1604,D,
1604,C,
1604,B,
1604,A,
682,C,
1606,B,
1606,C,
1606,A,
1582,F1,
1583,E,
1583,C,
1583,D,
1583,B,
1583,A,
1579,G,
1602,C,
1602,B,
1602,A,
1582,D,
1582,E,
1582,C,
1582,B,
1582,A,
1594,F,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1569,E,
1592,E,
1579,F,
1598,E,
1213,F,
1600,J,
1598,D,
544,B,
544,A,
1598,B,
1598,C,
1598,A,
578,B,
1279,D,
1566,C,
1566,B,
1592,D,
1592,C,
1592,B,
1592,A,
482,B,
482,A,
1579,E2,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1581,B,
1581,A,
1572,C,
