contestId,problem
1739,D
1620,E
2026,E
2027,D2
2027,D1
2027,C
2027,B
2027,A
2025,F
2022,C
1797,D
1794,D
1366,D
1891,F
1902,D
1928,D
2019,D
2019,E
2019,C
2019,B
2019,A
2014,H
2014,G
1902,E
1918,D
2005,D
2013,D
2013,E
2013,C
2013,A
2013,B
2005,E2
2005,C
2005,E1
2005,B2
2005,B1
2005,A
2001,E1
2009,G2
2009,G1
2008,E
2008,F
2008,G
2008,H
2003,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
2007,F
2007,E
2007,D
2007,C
2007,B
2007,A
2003,E2
2003,E1
2000,F
2000,D
2000,E
2000,C
2000,B
2000,A
2002,B
2002,A
1999,E
1999,G2
1999,G1
1999,F
1922,E
1997,E
1997,D
1997,C
1997,B
1997,A
474,D
1990,D
1990,C
1990,B
1990,A
1901,D
1884,C
1777,C
1849,D
1935,E
1994,E
1994,D
1994,C
1994,B
1994,A
1838,C
1845,C
363,A
136,A
486,A
677,A
228,A
734,A
59,A
791,A
110,A
546,A
617,A
266,A
158,A
281,A
236,A
339,A
282,A
231,A
1988,D
1988,E
1988,C
1988,B
1988,A
1888,E
1883,F
1855,C1
1659,D
1925,D
1925,C
1850,H
1850,G
1924,A
1983,C
1983,D
1983,B
1983,A
1883,G1
1228,E
1213,F
1213,G
1178,E
1213,E
1228,D
1391,D
1481,D
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1982,D
1982,C
1982,B
1982,A
1438,C
1415,D
1311,F
1311,D
920,E
920,F
1157,F
1951,B
1984,E
1984,B
1984,D
1984,C2
1984,C1
1984,A
1979,E
1979,C
1979,D
1979,B
1979,A
1980,F1
1981,C
1349,B
1977,D
1975,C
1977,C
1977,B
1977,A
1975,E
1975,D
1975,B
1975,A
1973,E
1973,C
1973,B
1973,A
1870,D
722,C
1967,C
1969,E
1967,B2
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1966,D
1966,C
1966,B
1966,A
1774,D
724,B
618,C
757,B
1774,B
768,C
768,B
1530,D
1037,D
1209,D
1957,F1
1957,E
1957,D
1957,C
1957,B
1957,A
1810,E
1799,D1
1799,D2
1017,D
1214,D
1208,D
1060,D
1954,E
1954,D
1954,C
1954,B
1954,A
914,D
1656,D
1609,A
1609,B
1586,B
1656,C
1654,B
1740,B
1750,B
1726,B
1704,B
1684,B
1656,B
1774,A
1782,B
1787,B
1799,B
1864,A
1942,E
1870,B
1863,B
1942,C2
1942,C1
1942,B
1942,A
1946,D
1946,C
1946,B
1946,A
1943,A
1943,B
1948,E
1948,D
1948,C
1948,B
1948,A
1696,D
1294,D
1294,C
1294,E
1294,F
