contestId,problem,points
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2013,C,
2013,B,
2013,A,
2005,C,
2005,B2,
2005,B1,
2005,A,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
2002,D1,
2002,C,
2002,B,
2002,A,
189,A,
898,C,
1985,F,
510,B,
1200,E,
1950,D,
1059,B,
1974,B,
937,B,
380,E,
1,A,
1981,C,
1981,B,
1981,A,
1976,D,
1976,E,
1976,C,
1976,B,
1976,A,
1977,D,
1977,C,
1977,B,
1977,A,
1973,C,
1973,D,
1973,B,
1973,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1934,C,
1934,B,
1934,A,
1937,C,
1937,B,
1937,A,
1929,D,
1929,C,
1929,B,
1929,A,
1928,C,
1928,B,
1928,A,
1918,D,
1918,C,
1918,B,
1918,A,
1925,C,
1925,B,
1925,A,
1922,E,
1922,C,
1922,D,
1922,B,
1922,A,
1921,E,
1921,F,
1921,D,
1921,C,
1921,B,
1921,A,
1626,C,
1624,A,
1647,C,
1624,C,
1624,B,
1651,D,
1919,B,
1919,A,
1916,C,
1916,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
4,A,
5,A,
6,A,
2,A,
3,A,
1902,E,
1902,C,
1902,B,
1902,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1185,F,
1,B,
548,D,
1163,E,
1805,B,
1805,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1822,D,
1822,B,
1822,C,
1822,A,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1807,F,
1807,E,
1807,G2,
1807,G1,
1807,D,
1807,C,
1807,B,
1807,A,
