contestId,problem
500,F
342,E
1677,E
2009,G2
166,B
1913,D
1900,D
1758,D
1336,B
1713,E
1379,C
1913,E
1913,C
1913,B
1913,A
1833,G
1401,D
1902,C
1902,B
1902,A
1902,D
1902,E
1902,F
1666,C
1903,D1
1903,C
1903,B
1903,A
1900,E
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,C
1901,B
1901,D
1901,A
914,F
102860,L
1881,F
1872,E
1850,H
453,B
1846,G
1829,C
1020,B
103466,F
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
102951,B
279,B
702,C
1690,E
1690,D
1690,C
1690,B
1690,A
1674,B
1674,A
1398,C
1665,A
1660,B
1660,A
1658,A
1658,B
26,A
4,A
102644,D
102644,C
102644,B
102644,A
1525,B
1525,A
1,A
