contestId,problem
1401,F
1401,D
1401,C
1401,B
1401,A
4,A
1392,D
1392,C
1392,B
1392,A
1348,D
1348,C
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
1340,C
1340,B
1340,A
1332,E
1332,D
1332,C
1332,B
1332,A
1327,E
1327,C
1327,B
1327,A
1326,D1
1326,D2
1326,C
1326,A
1326,B
1307,D
1307,B
1307,A
1152,D
1152,C
1152,B
1152,A
1104,D
1104,C
1104,B
1104,A
1100,C
1100,B
1100,A
1105,E
1105,D
1105,C
1105,B
1105,A
192,A
919,B
919,A
1099,D
1099,C
1099,B
1099,A
1091,C
1091,D
1091,B
1091,A
1095,F
1080,C
1080,B
1080,A
1061,B
1061,A
1077,B
1077,D
1077,C
1077,A
1076,C
1076,B
1076,A
1062,C
1062,B
1062,A
1043,B
1043,A
1068,B
1068,A
1073,A
1073,C
1066,B
1051,D
1051,C
1051,B
1051,A
1036,C
1036,B
1036,D
1036,A
1038,D
1038,C
1038,B
1038,A
892,A
984,A
1009,B
1009,A
1011,A
1023,B
304,A
1015,D
1003,C
1003,D
1003,B
1003,A
991,C
991,B
991,A
999,D
999,C
999,A
999,B
989,C
989,A
989,B
